time_seconds;ecg_value
0;-0.14500
3;-0.14500
6;-0.15000
8;-0.14500
11;-0.13500
14;-0.12000
17;-0.12500
19;-0.16500
22;-0.18500
25;-0.20500
28;-0.21000
31;-0.22000
33;-0.23500
36;-0.25000
39;-0.25500
42;-0.28500
44;-0.28500
47;-0.28000
50;-0.26000
53;-0.27000
56;-0.27500
58;-0.29000
61;-0.29000
64;-0.29000
67;-0.28000
69;-0.28000
72;-0.29500
75;-0.30000
78;-0.29500
81;-0.29500
83;-0.28000
86;-0.28500
89;-0.29000
92;-0.30500
94;-0.30500
97;-0.30500
100;-0.32500
103;-0.37500
106;-0.39500
108;-0.43000
111;-0.46000
114;-0.47000
117;-0.41500
119;-0.33500
122;-0.21500
125;-0.08000
128;0.11500
131;0.37500
133;0.62000
136;0.76500
139;0.79000
142;0.64500
144;0.34500
147;-0.01000
150;-0.27000
153;-0.41000
156;-0.43000
158;-0.41000
161;-0.36000
164;-0.32500
167;-0.32000
169;-0.32000
172;-0.32500
175;-0.33000
178;-0.34000
181;-0.33000
183;-0.32000
186;-0.32500
189;-0.33000
192;-0.35000
194;-0.34500
197;-0.32500
200;-0.32000
203;-0.33000
206;-0.33000
208;-0.35000
211;-0.34500
214;-0.33500
217;-0.33000
219;-0.33000
222;-0.34000
225;-0.33500
228;-0.33500
231;-0.32500
233;-0.33000
236;-0.33000
239;-0.34500
242;-0.35000
244;-0.34500
247;-0.34000
250;-0.32500
253;-0.32000
256;-0.33000
258;-0.34000
261;-0.34000
264;-0.32500
267;-0.32500
269;-0.32000
272;-0.34500
275;-0.35000
