time_seconds;ecg_value
0;-0.40500
3;-0.39000
6;-0.40000
8;-0.42500
11;-0.43000
14;-0.42500
17;-0.40500
19;-0.40500
22;-0.41500
25;-0.42000
28;-0.44000
31;-0.44500
33;-0.44500
36;-0.43500
39;-0.43000
42;-0.46500
44;-0.49000
47;-0.53500
50;-0.53500
53;-0.55500
56;-0.60000
58;-0.64000
61;-0.61000
64;-0.50000
67;-0.35500
69;-0.18000
72;0.01500
75;0.24500
78;0.50000
81;0.73000
83;0.90000
86;0.95500
89;0.85500
92;0.59500
94;0.18500
97;-0.23500
100;-0.47500
103;-0.57500
106;-0.55500
108;-0.51500
111;-0.48500
114;-0.46500
117;-0.45500
119;-0.45000
122;-0.44500
125;-0.46000
128;-0.46500
131;-0.46500
133;-0.45500
136;-0.43500
139;-0.44500
142;-0.45000
144;-0.46000
147;-0.45500
150;-0.44500
153;-0.42500
156;-0.42500
158;-0.43000
161;-0.44500
164;-0.44000
167;-0.46000
169;-0.44500
172;-0.45500
175;-0.45500
178;-0.46500
181;-0.45000
183;-0.43500
186;-0.43000
189;-0.44000
192;-0.44500
194;-0.44000
197;-0.44500
200;-0.44500
203;-0.45500
206;-0.45500
208;-0.47000
211;-0.46500
214;-0.47000
217;-0.46500
219;-0.45500
222;-0.46000
225;-0.45500
228;-0.47000
231;-0.47500
233;-0.46500
236;-0.45500
239;-0.45500
242;-0.46000
244;-0.46500
247;-0.47500
250;-0.45000
253;-0.45000
256;-0.45000
258;-0.46500
261;-0.47000
264;-0.47000
267;-0.45000
269;-0.43500
272;-0.43500
275;-0.43500
278;-0.46000
281;-0.46500
283;-0.47000
286;-0.45000
289;-0.45000
292;-0.45500
294;-0.46500
297;-0.47000
300;-0.47000
303;-0.46000
306;-0.46500
308;-0.45500
311;-0.47000
314;-0.48500
317;-0.49000
319;-0.50500
322;-0.49500
325;-0.49000
328;-0.49000
331;-0.48500
333;-0.47000
336;-0.45500
339;-0.46000
342;-0.47000
344;-0.47500
347;-0.49000
350;-0.47500
353;-0.48000
356;-0.48000
358;-0.50000
361;-0.51000
364;-0.50000
367;-0.49500
369;-0.49000
372;-0.50000
375;-0.50500
378;-0.49500
381;-0.48500
383;-0.46500
386;-0.44500
389;-0.43500
392;-0.40500
394;-0.40500
397;-0.40500
400;-0.39000
403;-0.37500
406;-0.36500
408;-0.37000
411;-0.36500
414;-0.36500
417;-0.34500
419;-0.32500
422;-0.34000
425;-0.35000
428;-0.36000
431;-0.35000
433;-0.33500
436;-0.33000
439;-0.33500
442;-0.35000
444;-0.34500
447;-0.35500
450;-0.34500
453;-0.35000
456;-0.33500
458;-0.35000
461;-0.36000
464;-0.35500
467;-0.34500
469;-0.34000
472;-0.33500
475;-0.33000
478;-0.34500
481;-0.34000
483;-0.33500
486;-0.34000
489;-0.34000
492;-0.35500
494;-0.36000
497;-0.36000
500;-0.35000
503;-0.34000
506;-0.34500
508;-0.37000
511;-0.37000
514;-0.36500
517;-0.35000
519;-0.35000
522;-0.35000
525;-0.36000
528;-0.36500
531;-0.37000
533;-0.36000
536;-0.36000
