time_seconds;ecg_value
0;-0.25500
3;-0.26500
6;-0.29000
8;-0.31500
11;-0.32000
14;-0.34500
17;-0.36000
19;-0.37000
22;-0.36500
25;-0.36500
28;-0.37500
31;-0.39000
33;-0.40500
36;-0.38500
39;-0.39500
42;-0.39500
44;-0.39500
47;-0.40000
50;-0.41000
53;-0.40500
56;-0.40000
58;-0.39500
61;-0.39000
64;-0.40500
67;-0.41500
69;-0.41500
72;-0.40000
75;-0.39500
78;-0.40000
81;-0.40000
83;-0.41500
86;-0.41500
89;-0.41500
92;-0.42000
94;-0.45500
97;-0.49000
100;-0.53500
103;-0.55500
106;-0.57000
108;-0.60000
111;-0.59000
114;-0.51500
117;-0.39000
119;-0.22500
122;-0.07000
125;0.13000
128;0.39500
131;0.65000
133;0.85500
136;0.98500
139;0.99000
142;0.85000
144;0.51000
147;0.09000
150;-0.27500
153;-0.49500
156;-0.56500
158;-0.55000
161;-0.52500
164;-0.48500
167;-0.46500
169;-0.44500
172;-0.43000
175;-0.43000
178;-0.42500
181;-0.43500
183;-0.45500
186;-0.45000
189;-0.42500
192;-0.42500
194;-0.42500
197;-0.43000
200;-0.43500
203;-0.43500
206;-0.41500
208;-0.42000
211;-0.42500
214;-0.44000
217;-0.44500
219;-0.43500
222;-0.43500
225;-0.42000
228;-0.42500
231;-0.42500
233;-0.44000
236;-0.43500
239;-0.43000
242;-0.42500
244;-0.43000
247;-0.43000
250;-0.44000
253;-0.44500
256;-0.43500
258;-0.42000
261;-0.42000
264;-0.42000
267;-0.43000
269;-0.42500
272;-0.41000
275;-0.40000
