time_seconds;ecg_value
0;-0.15500
3;-0.12500
6;-0.12000
8;-0.11500
11;-0.13500
14;-0.16500
17;-0.19000
19;-0.22000
22;-0.23500
25;-0.25000
28;-0.27000
31;-0.28000
33;-0.29000
36;-0.30500
39;-0.31000
42;-0.30500
44;-0.29500
47;-0.30500
50;-0.32000
53;-0.32500
56;-0.32500
58;-0.32000
61;-0.30500
64;-0.32500
67;-0.32000
69;-0.33000
72;-0.33500
75;-0.30500
78;-0.30500
81;-0.30500
83;-0.31500
86;-0.31000
89;-0.32500
92;-0.32000
94;-0.34000
97;-0.37500
100;-0.40500
103;-0.45000
106;-0.48000
108;-0.50500
111;-0.52500
114;-0.48500
117;-0.39000
119;-0.23000
122;-0.04500
125;0.16500
128;0.42000
131;0.72000
133;0.98000
136;1.14000
139;1.18000
142;1.02000
144;0.65000
147;0.13500
150;-0.27000
153;-0.45000
156;-0.42500
158;-0.36500
161;-0.31500
164;-0.31000
167;-0.32000
169;-0.34000
172;-0.34000
175;-0.34000
178;-0.34000
181;-0.34500
183;-0.35500
186;-0.37000
189;-0.36500
192;-0.36500
194;-0.36000
197;-0.35500
200;-0.35000
203;-0.35500
206;-0.35500
208;-0.35000
211;-0.34500
214;-0.34500
217;-0.35500
219;-0.35500
222;-0.36000
225;-0.36000
228;-0.35000
231;-0.36000
233;-0.36500
236;-0.37000
239;-0.37000
242;-0.35500
244;-0.34500
247;-0.35000
250;-0.36000
253;-0.37000
256;-0.37500
258;-0.37000
261;-0.35500
264;-0.35500
267;-0.36000
269;-0.36000
272;-0.37500
275;-0.37000
