time_seconds;ecg_value
0;-0.14000
3;-0.14000
6;-0.17000
8;-0.20000
11;-0.21000
14;-0.22500
17;-0.24000
19;-0.25000
22;-0.25000
25;-0.25500
28;-0.27500
31;-0.28500
33;-0.29000
36;-0.29500
39;-0.28500
42;-0.28500
44;-0.28000
47;-0.29000
50;-0.29000
53;-0.30000
56;-0.29000
58;-0.28500
61;-0.30000
64;-0.30500
67;-0.32000
69;-0.31500
72;-0.30500
75;-0.30500
78;-0.31000
81;-0.31500
83;-0.33500
86;-0.32000
89;-0.32000
92;-0.31500
94;-0.31500
97;-0.34000
100;-0.38500
103;-0.42000
106;-0.42500
108;-0.46500
111;-0.50500
114;-0.52500
117;-0.45500
119;-0.32000
122;-0.14500
125;0.05500
128;0.28500
131;0.57000
133;0.80000
136;0.98500
139;1.01500
142;0.86500
144;0.55000
147;0.13000
150;-0.23000
153;-0.43000
156;-0.45000
158;-0.40500
161;-0.34000
164;-0.34500
167;-0.36000
169;-0.36500
172;-0.34000
175;-0.34000
178;-0.36000
181;-0.36000
183;-0.37500
186;-0.36500
189;-0.36500
192;-0.34500
194;-0.36000
197;-0.36000
200;-0.37500
203;-0.35500
206;-0.34500
208;-0.35000
211;-0.35000
214;-0.36500
217;-0.37500
219;-0.37000
222;-0.37000
225;-0.35500
228;-0.36000
231;-0.36500
233;-0.37000
236;-0.37000
239;-0.36000
242;-0.35500
244;-0.36000
247;-0.36000
250;-0.36500
253;-0.35500
256;-0.36000
258;-0.34500
261;-0.37000
264;-0.38000
267;-0.37500
269;-0.37000
272;-0.36000
275;-0.35000
