time_seconds;ecg_value
0;-0.31000
3;-0.30000
6;-0.29000
8;-0.30500
11;-0.30000
14;-0.30000
17;-0.32000
19;-0.31000
22;-0.31000
25;-0.29000
28;-0.30500
31;-0.31000
33;-0.32500
36;-0.33500
39;-0.34000
42;-0.38500
44;-0.41500
47;-0.42500
50;-0.43500
53;-0.45000
56;-0.49000
58;-0.52500
61;-0.54000
64;-0.51000
67;-0.43000
69;-0.31500
72;-0.20000
75;-0.05500
78;0.12000
81;0.38500
83;0.62500
86;0.79000
89;0.86000
92;0.75500
94;0.45000
97;0.04000
100;-0.32500
103;-0.50000
106;-0.49500
108;-0.42000
111;-0.36000
114;-0.35000
117;-0.37000
119;-0.37500
122;-0.35500
125;-0.35000
128;-0.35000
131;-0.36000
133;-0.37500
136;-0.38000
139;-0.37000
142;-0.36000
144;-0.36000
147;-0.36500
150;-0.37500
153;-0.37500
156;-0.36000
158;-0.36000
161;-0.35000
164;-0.36500
167;-0.37000
169;-0.37000
172;-0.36500
175;-0.36500
178;-0.36500
181;-0.37000
183;-0.39000
186;-0.38500
189;-0.37500
192;-0.36000
194;-0.35500
197;-0.37000
200;-0.37500
203;-0.37000
206;-0.38000
208;-0.37000
211;-0.37500
214;-0.38000
217;-0.39000
219;-0.38000
222;-0.37000
225;-0.36000
228;-0.36000
231;-0.35500
233;-0.37000
236;-0.37000
239;-0.36500
242;-0.37000
244;-0.37500
247;-0.37500
250;-0.37500
253;-0.37000
256;-0.37000
258;-0.36500
261;-0.36500
264;-0.37500
267;-0.38500
269;-0.36500
272;-0.37000
275;-0.36500
278;-0.35500
281;-0.37000
283;-0.38000
286;-0.36500
289;-0.36500
292;-0.36000
294;-0.37000
297;-0.37500
300;-0.39500
303;-0.38000
306;-0.38000
308;-0.36000
311;-0.36500
314;-0.37500
317;-0.39500
319;-0.39000
322;-0.38500
325;-0.37500
328;-0.37500
331;-0.38000
333;-0.40000
336;-0.39500
339;-0.38000
342;-0.38500
344;-0.37000
347;-0.37000
350;-0.38000
353;-0.38000
356;-0.36000
358;-0.35000
361;-0.35000
364;-0.35500
367;-0.35000
369;-0.33500
372;-0.32500
375;-0.31000
378;-0.30000
381;-0.30000
383;-0.31000
386;-0.28500
389;-0.28000
392;-0.28000
394;-0.27500
397;-0.28500
400;-0.29000
403;-0.28500
406;-0.28500
408;-0.26500
411;-0.27500
414;-0.29500
417;-0.29500
419;-0.29000
422;-0.28000
425;-0.27500
428;-0.26500
431;-0.28000
433;-0.29000
436;-0.30000
439;-0.28000
442;-0.27500
444;-0.28500
447;-0.27500
450;-0.29500
453;-0.29000
456;-0.28500
458;-0.27000
461;-0.27500
464;-0.28500
467;-0.29000
469;-0.29000
472;-0.29500
475;-0.28500
478;-0.29500
481;-0.30000
483;-0.31500
486;-0.30000
489;-0.30000
492;-0.29000
494;-0.29000
497;-0.30500
500;-0.31500
503;-0.32000
506;-0.31500
508;-0.31000
511;-0.31000
514;-0.32000
517;-0.33000
519;-0.33500
522;-0.32500
525;-0.32000
528;-0.31500
531;-0.33000
533;-0.36000
536;-0.33500
539;-0.32500
542;-0.32000
