time_seconds;ecg_value
0;-0.32000
3;-0.32000
6;-0.31000
8;-0.32000
11;-0.34500
14;-0.39000
17;-0.43500
19;-0.44500
22;-0.44500
25;-0.48500
28;-0.52500
31;-0.57000
33;-0.56000
36;-0.50500
39;-0.41000
42;-0.30500
44;-0.20000
47;-0.06500
50;0.13000
53;0.42000
56;0.68000
58;0.85000
61;0.88000
64;0.79000
67;0.52500
69;0.14500
72;-0.20000
75;-0.40500
78;-0.49000
81;-0.47000
83;-0.42000
86;-0.37000
89;-0.36000
92;-0.35000
94;-0.35000
97;-0.34500
100;-0.36000
103;-0.35000
106;-0.34500
108;-0.33500
111;-0.34000
114;-0.35000
117;-0.36000
119;-0.35500
122;-0.35500
125;-0.34500
128;-0.34500
131;-0.35500
133;-0.37500
136;-0.35500
139;-0.35000
142;-0.34000
144;-0.34500
147;-0.34500
150;-0.35500
153;-0.34500
156;-0.34500
158;-0.34000
161;-0.34500
164;-0.34000
167;-0.36000
169;-0.35000
172;-0.34500
175;-0.35000
178;-0.35500
181;-0.36000
183;-0.36500
186;-0.35500
189;-0.35000
192;-0.34000
194;-0.34500
197;-0.36000
200;-0.36000
203;-0.36000
206;-0.35500
208;-0.34000
211;-0.35000
214;-0.35500
217;-0.35500
219;-0.34500
222;-0.34000
225;-0.33000
228;-0.32500
231;-0.33500
233;-0.34500
236;-0.33000
239;-0.33500
242;-0.33500
244;-0.34500
247;-0.34500
250;-0.36000
253;-0.36000
256;-0.34000
258;-0.33500
261;-0.33500
264;-0.34000
267;-0.33500
269;-0.33000
272;-0.32000
275;-0.31500
278;-0.32000
281;-0.33500
283;-0.34500
286;-0.34000
289;-0.32500
292;-0.32500
294;-0.33500
297;-0.34500
300;-0.35500
303;-0.34500
306;-0.34500
308;-0.33000
311;-0.33500
314;-0.34000
317;-0.36500
319;-0.34500
322;-0.34500
325;-0.33500
328;-0.35000
331;-0.34500
333;-0.36000
336;-0.34500
339;-0.34000
342;-0.33500
344;-0.33000
347;-0.32500
350;-0.35000
353;-0.32000
356;-0.30500
358;-0.30000
361;-0.29500
364;-0.27500
367;-0.28000
369;-0.25500
372;-0.24500
375;-0.24500
378;-0.23500
381;-0.24000
383;-0.25500
386;-0.27000
389;-0.24000
392;-0.24000
394;-0.24000
397;-0.26000
400;-0.25500
403;-0.25500
406;-0.26000
408;-0.23500
411;-0.25500
414;-0.24500
417;-0.25000
419;-0.25500
422;-0.25500
425;-0.24000
428;-0.25500
431;-0.26500
433;-0.27000
436;-0.25500
439;-0.26500
442;-0.25000
444;-0.25000
447;-0.26000
450;-0.26500
453;-0.26000
456;-0.25000
458;-0.26000
461;-0.25000
464;-0.26000
467;-0.27000
469;-0.27500
472;-0.26500
475;-0.26000
478;-0.25500
481;-0.27000
483;-0.28000
486;-0.29000
489;-0.29000
492;-0.29500
494;-0.28000
497;-0.29500
500;-0.29000
503;-0.29500
506;-0.29000
508;-0.28500
511;-0.29500
514;-0.30000
517;-0.31000
519;-0.30500
522;-0.29500
525;-0.29500
528;-0.30000
531;-0.30500
533;-0.32000
536;-0.32000
539;-0.30500
542;-0.30500
544;-0.31000
547;-0.30500
550;-0.32000
553;-0.31000
556;-0.30500
558;-0.29500
561;-0.30000
564;-0.31000
567;-0.31500
569;-0.30500
572;-0.30500
575;-0.30500
578;-0.30000
581;-0.32000
583;-0.32000
586;-0.31500
589;-0.30000
592;-0.29000
594;-0.29000
597;-0.30000
600;-0.30500
603;-0.30500
606;-0.30000
608;-0.30000
611;-0.28500
614;-0.30000
617;-0.30000
619;-0.29000
622;-0.27000
625;-0.25000
628;-0.24000
631;-0.25000
633;-0.26000
636;-0.24000
639;-0.23500
642;-0.22000
644;-0.22500
647;-0.22500
650;-0.22500
653;-0.20500
656;-0.20000
658;-0.18000
661;-0.18000
664;-0.19000
667;-0.21000
669;-0.20500
672;-0.22000
675;-0.20000
678;-0.19500
681;-0.20000
683;-0.19500
686;-0.19000
689;-0.17000
692;-0.16000
694;-0.16000
697;-0.18000
700;-0.21500
703;-0.24500
706;-0.27000
708;-0.26500
711;-0.28000
714;-0.30500
717;-0.33000
719;-0.33500
722;-0.33000
725;-0.32500
728;-0.31500
731;-0.33000
733;-0.33500
736;-0.32500
739;-0.34500
742;-0.34000
744;-0.33500
747;-0.33500
750;-0.34500
753;-0.34000
756;-0.33500
758;-0.32000
761;-0.33000
764;-0.34000
767;-0.34500
769;-0.35500
772;-0.34500
775;-0.34000
778;-0.33500
781;-0.34500
783;-0.35500
786;-0.35000
789;-0.34500
792;-0.34000
794;-0.40000
797;-0.43000
800;-0.46500
803;-0.48500
806;-0.52500
808;-0.56500
811;-0.53500
814;-0.45000
817;-0.33000
819;-0.17500
822;0.02500
825;0.27000
828;0.55000
831;0.76500
833;0.86500
836;0.85000
839;0.65000
