time_seconds;ecg_value
0;-0.35500
3;-0.25000
6;-0.09500
8;0.11000
11;0.37000
14;0.62000
17;0.77500
19;0.82000
22;0.74000
25;0.49000
28;0.10500
31;-0.25000
33;-0.46500
36;-0.52000
39;-0.47500
42;-0.42000
44;-0.38500
47;-0.37000
50;-0.39500
53;-0.39000
56;-0.39000
58;-0.39000
61;-0.38000
64;-0.37500
67;-0.39000
69;-0.40000
72;-0.39500
75;-0.37500
78;-0.38000
81;-0.37500
83;-0.38500
86;-0.39500
89;-0.38500
92;-0.38000
94;-0.39500
97;-0.39000
100;-0.39000
103;-0.40500
106;-0.39000
108;-0.37500
111;-0.37500
114;-0.38000
117;-0.38500
119;-0.40000
122;-0.39000
125;-0.38500
128;-0.37000
131;-0.37500
133;-0.39000
136;-0.39500
139;-0.39000
142;-0.38500
144;-0.39000
147;-0.39000
150;-0.38500
153;-0.39500
156;-0.39000
158;-0.38500
161;-0.37000
164;-0.39000
167;-0.39000
169;-0.39000
172;-0.38500
175;-0.37500
178;-0.38000
181;-0.38000
183;-0.37500
186;-0.38500
189;-0.38000
192;-0.36500
194;-0.36500
197;-0.38000
200;-0.38500
203;-0.39000
206;-0.39000
208;-0.38500
211;-0.37500
214;-0.38000
217;-0.38000
219;-0.38000
222;-0.38500
225;-0.38000
228;-0.38500
231;-0.37000
233;-0.38000
236;-0.37000
239;-0.37000
242;-0.37000
244;-0.37500
247;-0.37000
250;-0.38500
253;-0.39000
256;-0.38000
258;-0.37500
261;-0.37000
264;-0.38500
267;-0.38500
269;-0.39500
272;-0.39000
275;-0.37500
278;-0.37500
281;-0.38500
283;-0.39000
286;-0.40000
289;-0.38500
292;-0.39000
294;-0.37500
297;-0.38000
300;-0.38500
303;-0.38500
306;-0.38500
308;-0.35000
311;-0.34000
314;-0.33500
317;-0.32500
319;-0.32500
322;-0.31500
325;-0.30500
328;-0.30000
331;-0.30000
333;-0.30500
336;-0.30500
339;-0.29000
342;-0.28500
344;-0.28500
347;-0.29000
350;-0.29000
353;-0.30000
356;-0.29500
358;-0.28500
361;-0.28500
364;-0.28500
367;-0.30500
369;-0.29000
372;-0.28500
375;-0.28500
378;-0.27000
381;-0.27000
383;-0.28500
386;-0.30500
389;-0.29000
392;-0.28500
394;-0.27000
397;-0.28000
400;-0.28500
403;-0.28500
406;-0.28500
408;-0.28500
411;-0.27000
414;-0.28500
417;-0.30000
419;-0.31000
422;-0.31000
425;-0.29500
428;-0.29000
431;-0.30000
433;-0.31500
436;-0.32500
439;-0.31500
442;-0.29000
444;-0.29500
447;-0.31000
450;-0.31000
453;-0.31500
456;-0.30000
458;-0.30000
461;-0.30500
464;-0.30500
467;-0.31500
469;-0.32000
472;-0.32000
475;-0.32500
478;-0.31000
481;-0.32500
483;-0.33000
486;-0.33500
489;-0.33500
492;-0.33000
494;-0.33000
497;-0.33500
500;-0.34500
503;-0.35000
506;-0.33500
508;-0.34000
511;-0.34000
514;-0.34500
517;-0.35000
519;-0.35500
522;-0.33500
525;-0.32500
528;-0.33000
531;-0.32500
533;-0.33000
536;-0.35500
539;-0.34000
542;-0.32500
544;-0.33500
547;-0.35000
550;-0.35500
553;-0.36000
556;-0.34500
558;-0.33500
561;-0.33500
564;-0.33000
567;-0.33000
569;-0.34000
572;-0.34000
575;-0.32000
578;-0.33000
581;-0.33500
583;-0.33000
586;-0.34000
589;-0.33500
592;-0.32000
594;-0.30500
597;-0.30500
600;-0.31500
603;-0.31000
606;-0.30000
608;-0.29000
611;-0.28000
614;-0.26500
617;-0.27000
619;-0.26500
622;-0.26000
625;-0.24500
628;-0.23500
631;-0.22500
633;-0.23500
636;-0.24000
639;-0.23500
642;-0.22000
644;-0.21500
647;-0.21500
650;-0.23500
653;-0.23500
656;-0.23000
658;-0.22500
661;-0.22000
664;-0.21500
667;-0.23000
669;-0.22500
672;-0.22000
675;-0.21000
678;-0.21000
681;-0.21500
683;-0.22000
686;-0.23000
689;-0.22500
692;-0.20500
694;-0.18000
697;-0.19000
700;-0.22500
703;-0.26500
706;-0.26500
708;-0.28000
711;-0.28000
714;-0.30000
717;-0.32000
719;-0.34000
722;-0.34500
725;-0.35000
728;-0.35500
731;-0.36500
733;-0.36000
736;-0.37000
739;-0.37000
742;-0.37500
744;-0.36000
747;-0.36000
750;-0.36000
753;-0.37500
756;-0.36500
758;-0.35000
761;-0.35000
764;-0.36000
767;-0.37000
769;-0.38000
772;-0.38000
775;-0.37000
778;-0.37000
781;-0.36500
783;-0.37500
786;-0.39500
789;-0.39500
792;-0.41500
794;-0.45500
797;-0.49000
800;-0.51500
803;-0.56000
806;-0.59000
808;-0.57500
811;-0.48500
814;-0.36500
817;-0.24500
819;-0.09000
822;0.15500
825;0.42000
828;0.64000
831;0.77000
833;0.78500
836;0.61500
839;0.30000
842;-0.06000
844;-0.34500
847;-0.51500
850;-0.57500
853;-0.55000
856;-0.50000
858;-0.44500
861;-0.43000
864;-0.43000
867;-0.44500
869;-0.44500
872;-0.43000
875;-0.42500
878;-0.41500
881;-0.42000
883;-0.43000
886;-0.43500
889;-0.43500
892;-0.43500
894;-0.42000
897;-0.41000
900;-0.42000
903;-0.44500
906;-0.43000
908;-0.42500
911;-0.42500
914;-0.43500
917;-0.44500
919;-0.45500
922;-0.46000
925;-0.44500
928;-0.42500
931;-0.43500
933;-0.43500
936;-0.44000
939;-0.42500
942;-0.41500
944;-0.41500
947;-0.42500
950;-0.43000
953;-0.44000
956;-0.45000
958;-0.43000
961;-0.44000
964;-0.44000
967;-0.44000
969;-0.44000
972;-0.43500
975;-0.43000
978;-0.42500
981;-0.43000
983;-0.44500
986;-0.46000
989;-0.44500
992;-0.43500
994;-0.42500
997;-0.44000
1000;-0.43500
1003;-0.44500
1006;-0.44500
1008;-0.43500
1011;-0.43500
1014;-0.43500
1017;-0.45500
1019;-0.47000
1022;-0.46000
1025;-0.45000
1028;-0.44500
1031;-0.44500
1033;-0.44500
1036;-0.45000
1039;-0.44000
1042;-0.43000
1044;-0.42500
1047;-0.43500
1050;-0.44000
1053;-0.45000
1056;-0.43500
1058;-0.43000
1061;-0.44000
1064;-0.46000
1067;-0.45500
1069;-0.47000
1072;-0.47500
1075;-0.46000
1078;-0.45000
1081;-0.46000
1083;-0.48000
1086;-0.48000
1089;-0.47000
1092;-0.46000
1094;-0.46500
1097;-0.46000
1100;-0.47500
1103;-0.48500
1106;-0.48000
1108;-0.47000
1111;-0.47000
1114;-0.46500
1117;-0.47500
1119;-0.47500
1122;-0.46500
1125;-0.45000
1128;-0.45000
1131;-0.44000
1133;-0.43000
1136;-0.43000
1139;-0.41500
1142;-0.40000
1144;-0.38500
1147;-0.36500
1150;-0.36500
1153;-0.37500
1156;-0.36500
1158;-0.34500
1161;-0.35000
1164;-0.34000
1167;-0.33500
1169;-0.34000
1172;-0.33500
1175;-0.32000
1178;-0.31500
1181;-0.32000
1183;-0.33000
1186;-0.34000
1189;-0.33500
1192;-0.33500
1194;-0.32000
1197;-0.33500
1200;-0.33500
1203;-0.33500
1206;-0.34500
1208;-0.33500
1211;-0.32500
1214;-0.32000
1217;-0.34000
1219;-0.34000
1222;-0.34500
1225;-0.32500
1228;-0.33000
1231;-0.33000
1233;-0.34000
1236;-0.35000
1239;-0.33500
1242;-0.32500
1244;-0.32500
1247;-0.33000
1250;-0.33000
1253;-0.33500
1256;-0.33500
1258;-0.33500
1261;-0.33500
1264;-0.34000
1267;-0.35000
1269;-0.35000
1272;-0.35500
1275;-0.33500
1278;-0.34500
1281;-0.34000
1283;-0.35000
1286;-0.36000
1289;-0.35500
1292;-0.35500
1294;-0.35500
1297;-0.37000
1300;-0.37500
1303;-0.37500
1306;-0.36000
1308;-0.34000
1311;-0.34500
1314;-0.34500
1317;-0.37000
1319;-0.38000
1322;-0.37000
1325;-0.37500
1328;-0.37000
1331;-0.37500
1333;-0.37000
1336;-0.38500
1339;-0.37000
1342;-0.37000
1344;-0.36000
1347;-0.37500
1350;-0.38500
1353;-0.39500
1356;-0.37500
1358;-0.36500
1361;-0.36500
1364;-0.37000
1367;-0.37000
1369;-0.38000
1372;-0.37000
1375;-0.36500
1378;-0.35500
1381;-0.35500
1383;-0.36000
1386;-0.37500
1389;-0.37000
1392;-0.36000
1394;-0.35000
1397;-0.35000
1400;-0.37000
1403;-0.37500
1406;-0.37500
1408;-0.36000
1411;-0.36500
1414;-0.36000
1417;-0.37000
1419;-0.37500
1422;-0.36000
1425;-0.35000
1428;-0.34000
1431;-0.35500
1433;-0.36000
1436;-0.36500
1439;-0.35000
1442;-0.33000
