time_seconds;ecg_value
0;-0.15000
3;-0.13000
6;-0.14000
8;-0.16500
11;-0.19000
14;-0.22000
17;-0.23500
19;-0.24500
22;-0.26000
25;-0.26500
28;-0.28000
31;-0.29000
33;-0.30500
36;-0.31500
39;-0.29500
42;-0.28500
44;-0.28000
47;-0.29000
50;-0.30000
53;-0.30000
56;-0.30500
58;-0.31000
61;-0.30500
64;-0.30500
67;-0.32000
69;-0.31500
72;-0.32500
75;-0.31000
78;-0.31500
81;-0.31500
83;-0.32500
86;-0.31500
89;-0.32000
92;-0.30500
94;-0.31500
97;-0.34000
100;-0.39000
103;-0.41000
106;-0.43500
108;-0.44000
111;-0.49000
114;-0.50000
117;-0.45500
119;-0.33500
122;-0.17000
125;-0.01000
128;0.22000
131;0.48000
133;0.75000
136;0.96500
139;1.07000
142;1.05000
144;0.82500
147;0.47000
150;0.08000
153;-0.24500
156;-0.39000
158;-0.44000
161;-0.44000
164;-0.42000
167;-0.40000
169;-0.37000
172;-0.35000
175;-0.34000
178;-0.35500
181;-0.35500
183;-0.36000
186;-0.36000
189;-0.35500
192;-0.35000
194;-0.35000
197;-0.35000
200;-0.36500
203;-0.36000
206;-0.36000
208;-0.35000
211;-0.35500
214;-0.35500
217;-0.36500
219;-0.36500
222;-0.36000
225;-0.35500
228;-0.36000
231;-0.36000
233;-0.37500
236;-0.37000
239;-0.35500
242;-0.35500
244;-0.34500
247;-0.36500
250;-0.37000
253;-0.36000
256;-0.36000
258;-0.35500
261;-0.35000
264;-0.36000
267;-0.37500
269;-0.38000
272;-0.37000
275;-0.36500
