time_seconds;ecg_value
0;-0.25500
3;-0.23000
6;-0.22500
8;-0.25000
11;-0.28000
14;-0.30500
17;-0.33000
19;-0.32500
22;-0.33000
25;-0.34000
28;-0.36000
31;-0.38500
33;-0.39500
36;-0.38500
39;-0.38500
42;-0.39500
44;-0.38500
47;-0.40000
50;-0.39500
53;-0.39500
56;-0.39000
58;-0.40000
61;-0.41000
64;-0.42000
67;-0.41000
69;-0.40500
72;-0.40500
75;-0.40500
78;-0.42000
81;-0.42500
83;-0.43000
86;-0.42000
89;-0.41000
92;-0.40500
94;-0.42500
97;-0.44500
100;-0.48500
103;-0.52500
106;-0.53500
108;-0.57000
111;-0.61000
114;-0.63000
117;-0.58000
119;-0.46500
122;-0.30500
125;-0.15000
128;0.06000
131;0.31000
133;0.59500
136;0.81000
139;0.89500
142;0.79500
144;0.51000
147;0.10000
150;-0.28500
153;-0.50000
156;-0.55000
158;-0.50500
161;-0.47000
164;-0.44000
167;-0.44500
169;-0.42500
172;-0.43000
175;-0.43000
178;-0.43000
181;-0.44000
183;-0.43500
186;-0.43000
189;-0.43500
192;-0.42000
194;-0.41500
197;-0.42500
200;-0.44000
203;-0.44000
206;-0.43500
208;-0.42000
211;-0.43000
214;-0.44000
217;-0.45000
219;-0.43500
222;-0.44000
225;-0.43000
228;-0.45000
231;-0.45500
233;-0.44500
236;-0.44000
239;-0.43000
242;-0.43000
244;-0.43000
247;-0.43500
250;-0.43500
253;-0.43500
256;-0.41000
258;-0.42000
261;-0.43000
264;-0.44000
267;-0.44500
269;-0.43000
272;-0.43000
275;-0.42000
