time_seconds;ecg_value
0;-0.17000
3;-0.16500
6;-0.15000
8;-0.11500
11;-0.11000
14;-0.13000
17;-0.17000
19;-0.20000
22;-0.21500
25;-0.22000
28;-0.22000
31;-0.24000
33;-0.25000
36;-0.26500
39;-0.27500
42;-0.27500
44;-0.25500
47;-0.25500
50;-0.28000
53;-0.27000
56;-0.28000
58;-0.28000
61;-0.26500
64;-0.26500
67;-0.28000
69;-0.27500
72;-0.27500
75;-0.27000
78;-0.27000
81;-0.27000
83;-0.27500
86;-0.28500
89;-0.29000
92;-0.28000
94;-0.29500
97;-0.33000
100;-0.36500
103;-0.40500
106;-0.43000
108;-0.45500
111;-0.47000
114;-0.44500
117;-0.35000
119;-0.20000
122;-0.02500
125;0.17000
128;0.43500
131;0.71500
133;0.95000
136;1.10500
139;1.18000
142;1.17000
144;1.02500
147;0.72500
150;0.36000
153;0.03000
156;-0.24500
158;-0.39000
161;-0.42500
164;-0.41000
167;-0.37000
169;-0.34000
172;-0.33000
175;-0.33000
178;-0.31000
181;-0.32500
183;-0.33000
186;-0.33500
189;-0.34500
192;-0.34000
194;-0.33500
197;-0.33000
200;-0.34000
203;-0.34000
206;-0.35000
208;-0.33000
211;-0.33000
214;-0.33000
217;-0.34000
219;-0.35000
222;-0.34000
225;-0.34500
228;-0.35000
231;-0.34500
233;-0.34500
236;-0.35000
239;-0.35000
242;-0.33500
244;-0.33500
247;-0.34000
250;-0.34500
253;-0.35000
256;-0.35000
258;-0.34500
261;-0.33500
264;-0.34000
267;-0.35000
269;-0.35500
272;-0.36000
275;-0.35500
