time_seconds;ecg_value
0;-0.14000
3;0.01500
6;0.24500
8;0.50000
11;0.69500
14;0.79000
17;0.79000
19;0.64000
22;0.33000
25;-0.02500
28;-0.29500
31;-0.43500
33;-0.47000
36;-0.45000
39;-0.40000
42;-0.36500
44;-0.35000
47;-0.35000
50;-0.35500
53;-0.34500
56;-0.34500
58;-0.35000
61;-0.33000
64;-0.34000
67;-0.35000
69;-0.36000
72;-0.36500
75;-0.35000
78;-0.34500
81;-0.33000
83;-0.34500
86;-0.36000
89;-0.35500
92;-0.35500
94;-0.34500
97;-0.34000
100;-0.36000
103;-0.34500
106;-0.35000
108;-0.35000
111;-0.33000
114;-0.33000
117;-0.33000
119;-0.33500
122;-0.35000
125;-0.33000
128;-0.33000
131;-0.32500
133;-0.34000
136;-0.35000
139;-0.35000
142;-0.34500
144;-0.33500
147;-0.33000
150;-0.35000
153;-0.36000
156;-0.36500
158;-0.35500
161;-0.34000
164;-0.33000
167;-0.32500
169;-0.33500
172;-0.35000
175;-0.32500
178;-0.32000
181;-0.31500
183;-0.33000
186;-0.34000
189;-0.34000
192;-0.32500
194;-0.32500
197;-0.32500
200;-0.33000
203;-0.34000
206;-0.34500
208;-0.34000
211;-0.33000
214;-0.32000
217;-0.32500
219;-0.33000
222;-0.34000
225;-0.33500
228;-0.33000
231;-0.32500
233;-0.33000
236;-0.34000
239;-0.33500
242;-0.33500
244;-0.32000
247;-0.31500
250;-0.32500
253;-0.31500
256;-0.32500
258;-0.32000
261;-0.31000
264;-0.31500
267;-0.33000
269;-0.34000
272;-0.34000
275;-0.33000
278;-0.33500
281;-0.33500
283;-0.33000
286;-0.35000
289;-0.36000
292;-0.34500
294;-0.33500
297;-0.33500
300;-0.35000
303;-0.34500
306;-0.33500
308;-0.32000
311;-0.30500
314;-0.30000
317;-0.30500
319;-0.30500
322;-0.30000
325;-0.28000
328;-0.26000
331;-0.25500
333;-0.26500
336;-0.25500
339;-0.26500
342;-0.25500
344;-0.25000
347;-0.24000
350;-0.24500
353;-0.26000
356;-0.27000
358;-0.24500
361;-0.23500
364;-0.24500
367;-0.25000
369;-0.25000
372;-0.26000
375;-0.26000
378;-0.24500
381;-0.24000
383;-0.25500
386;-0.24500
389;-0.25500
392;-0.24000
394;-0.24000
397;-0.23500
400;-0.24500
403;-0.25000
406;-0.24500
408;-0.24500
411;-0.23500
414;-0.23500
417;-0.24000
419;-0.24500
422;-0.26000
425;-0.25000
428;-0.24500
431;-0.24500
433;-0.24500
436;-0.26000
439;-0.26000
442;-0.25500
444;-0.26000
447;-0.25000
450;-0.26000
453;-0.25500
456;-0.29500
458;-0.27000
461;-0.25500
464;-0.26000
467;-0.26500
469;-0.27500
472;-0.29000
475;-0.27000
478;-0.26000
481;-0.26000
483;-0.27000
486;-0.28500
489;-0.28500
492;-0.27000
494;-0.27000
497;-0.28000
500;-0.28000
503;-0.28500
506;-0.31000
508;-0.29500
511;-0.29500
514;-0.28000
517;-0.28000
519;-0.29000
522;-0.29000
525;-0.28000
528;-0.29500
531;-0.29000
533;-0.29500
536;-0.30000
539;-0.31000
542;-0.30500
544;-0.29000
547;-0.29500
550;-0.30500
553;-0.30000
556;-0.30000
558;-0.29000
561;-0.29000
564;-0.28000
567;-0.29000
569;-0.28500
572;-0.28500
575;-0.29000
578;-0.28000
581;-0.27500
583;-0.28000
586;-0.27500
589;-0.29500
592;-0.28000
594;-0.27000
597;-0.26500
600;-0.26500
603;-0.26000
606;-0.26500
608;-0.25500
611;-0.23500
614;-0.23000
617;-0.22500
619;-0.23000
622;-0.22000
625;-0.21000
628;-0.19500
631;-0.20000
633;-0.20500
636;-0.20000
639;-0.19500
642;-0.18500
644;-0.17000
647;-0.17500
650;-0.17000
653;-0.17500
656;-0.17000
658;-0.17000
661;-0.16000
664;-0.17500
667;-0.19000
669;-0.17500
672;-0.17500
675;-0.18500
678;-0.18000
681;-0.18000
683;-0.16500
686;-0.17500
689;-0.17500
692;-0.18500
694;-0.20500
697;-0.23000
700;-0.24500
703;-0.24000
706;-0.26000
708;-0.27000
711;-0.28000
714;-0.28000
717;-0.30000
719;-0.31000
722;-0.31000
725;-0.31000
728;-0.30000
731;-0.29500
733;-0.31000
736;-0.32000
739;-0.33000
742;-0.33000
744;-0.32500
747;-0.32500
750;-0.33000
753;-0.32500
756;-0.33500
758;-0.33500
761;-0.32000
764;-0.32000
767;-0.33000
769;-0.33000
772;-0.35000
775;-0.33500
778;-0.33500
781;-0.33500
783;-0.35500
786;-0.38000
789;-0.42500
792;-0.43500
794;-0.44500
797;-0.49500
800;-0.52500
803;-0.51000
806;-0.42500
808;-0.28500
811;-0.16000
814;0.01000
817;0.24500
819;0.49000
822;0.68000
825;0.79000
828;0.88000
831;0.97500
833;1.02000
836;1.02000
839;0.95000
842;0.76500
844;0.46000
847;0.10000
850;-0.21500
853;-0.40500
856;-0.47500
858;-0.46500
861;-0.43500
864;-0.40500
867;-0.38000
869;-0.40000
872;-0.40500
875;-0.39000
878;-0.38000
881;-0.38500
883;-0.37500
886;-0.39500
889;-0.40500
892;-0.39500
894;-0.38000
897;-0.37000
900;-0.37500
903;-0.38500
906;-0.39000
908;-0.38500
911;-0.38000
914;-0.37500
917;-0.39000
919;-0.39500
922;-0.40500
925;-0.39500
928;-0.39000
931;-0.37500
933;-0.39000
936;-0.39500
939;-0.40500
942;-0.39000
944;-0.39000
947;-0.39000
950;-0.39000
953;-0.39000
956;-0.40000
958;-0.40000
961;-0.40000
964;-0.39000
967;-0.40000
969;-0.40500
972;-0.41000
975;-0.40000
978;-0.37500
981;-0.38500
983;-0.39500
986;-0.39500
989;-0.40500
992;-0.40000
994;-0.39000
997;-0.38500
1000;-0.39500
1003;-0.40000
1006;-0.40000
1008;-0.39500
1011;-0.38000
1014;-0.37500
1017;-0.40000
1019;-0.39500
1022;-0.40000
1025;-0.38500
1028;-0.38000
1031;-0.38500
1033;-0.39000
1036;-0.40500
1039;-0.41000
1042;-0.40000
1044;-0.37500
1047;-0.38000
1050;-0.39000
1053;-0.39500
1056;-0.41000
1058;-0.39000
1061;-0.39500
1064;-0.39000
1067;-0.39000
1069;-0.41500
1072;-0.39500
1075;-0.40000
1078;-0.40000
1081;-0.40000
1083;-0.43000
1086;-0.43000
1089;-0.44000
1092;-0.43000
1094;-0.41500
1097;-0.43000
1100;-0.42500
1103;-0.45000
1106;-0.45000
1108;-0.43000
1111;-0.42000
1114;-0.42500
1117;-0.43000
1119;-0.44500
1122;-0.46000
1125;-0.44500
1128;-0.44500
1131;-0.43500
1133;-0.43000
1136;-0.41500
1139;-0.40500
1142;-0.39500
1144;-0.37500
1147;-0.36500
1150;-0.35500
1153;-0.34500
1156;-0.34500
1158;-0.32000
1161;-0.30000
1164;-0.29500
1167;-0.29000
1169;-0.28000
1172;-0.29000
1175;-0.28000
1178;-0.27000
1181;-0.27000
1183;-0.26500
1186;-0.27500
1189;-0.28500
1192;-0.26000
1194;-0.26000
1197;-0.26000
1200;-0.26000
1203;-0.27500
1206;-0.28500
1208;-0.26500
1211;-0.26000
1214;-0.25000
1217;-0.25000
1219;-0.27000
1222;-0.26000
1225;-0.26000
1228;-0.26000
1231;-0.26500
1233;-0.27000
1236;-0.27500
1239;-0.28500
1242;-0.27000
1244;-0.27000
1247;-0.27500
1250;-0.28000
1253;-0.28500
1256;-0.29500
1258;-0.28000
1261;-0.27500
1264;-0.27500
1267;-0.28500
1269;-0.30000
1272;-0.30500
1275;-0.29500
1278;-0.28000
1281;-0.28500
1283;-0.29000
1286;-0.28500
1289;-0.30000
1292;-0.28500
1294;-0.27000
1297;-0.27500
1300;-0.28000
1303;-0.29500
1306;-0.30000
1308;-0.30000
1311;-0.30000
1314;-0.29500
1317;-0.30000
1319;-0.30500
1322;-0.32000
1325;-0.30500
1328;-0.31000
1331;-0.30000
1333;-0.31000
1336;-0.31500
1339;-0.31500
1342;-0.32000
1344;-0.31000
1347;-0.30000
1350;-0.30500
1353;-0.31500
1356;-0.31500
1358;-0.32000
1361;-0.30500
1364;-0.30000
1367;-0.30000
1369;-0.30000
1372;-0.31000
1375;-0.30000
1378;-0.29500
1381;-0.29000
1383;-0.29000
1386;-0.30500
1389;-0.30500
1392;-0.30500
1394;-0.30500
1397;-0.28500
1400;-0.29500
1403;-0.29500
1406;-0.29500
1408;-0.28000
1411;-0.25500
1414;-0.24500
1417;-0.24500
1419;-0.24000
1422;-0.23500
1425;-0.21500
1428;-0.21000
1431;-0.20000
1433;-0.20500
1436;-0.20000
1439;-0.21000
1442;-0.19500
1444;-0.18000
1447;-0.18500
1450;-0.20000
1453;-0.19000
1456;-0.19000
1458;-0.18500
1461;-0.16000
1464;-0.16500
1467;-0.17500
1469;-0.19500
1472;-0.20000
1475;-0.19500
1478;-0.18000
1481;-0.17500
1483;-0.18000
1486;-0.19000
1489;-0.17000
1492;-0.14500
1494;-0.14500
1497;-0.17500
1500;-0.22000
1503;-0.23500
1506;-0.25000
1508;-0.24500
1511;-0.26000
1514;-0.26500
1517;-0.27500
1519;-0.29500
1522;-0.31500
1525;-0.29000
1528;-0.27500
1531;-0.27500
1533;-0.29500
1536;-0.30500
1539;-0.30500
1542;-0.30000
1544;-0.30000
1547;-0.29500
1550;-0.31500
1553;-0.32500
1556;-0.31500
1558;-0.31000
1561;-0.30000
1564;-0.30000
1567;-0.30000
1569;-0.30500
1572;-0.32000
1575;-0.31000
1578;-0.30500
1581;-0.31000
1583;-0.34000
1586;-0.38000
1589;-0.42500
1592;-0.43500
1594;-0.45500
1597;-0.49000
1600;-0.50000
1603;-0.44500
1606;-0.34500
1608;-0.20000
1611;-0.06500
1614;0.11500
1617;0.33500
1619;0.57000
1622;0.74500
1625;0.86500
1628;0.95000
1631;1.01500
1633;1.02000
1636;0.89500
1639;0.56500
1642;0.15000
1644;-0.19000
1647;-0.38500
1650;-0.45000
1653;-0.42500
1656;-0.39000
1658;-0.34000
1661;-0.33000
1664;-0.32500
