time_seconds;ecg_value
0;-0.29500
3;-0.32000
6;-0.34000
8;-0.35000
11;-0.35000
14;-0.36000
17;-0.36500
19;-0.37500
22;-0.38500
25;-0.37500
28;-0.38000
31;-0.36500
33;-0.37000
36;-0.38500
39;-0.38500
42;-0.39000
44;-0.38500
47;-0.40000
50;-0.40500
53;-0.42000
56;-0.40500
58;-0.40000
61;-0.38500
64;-0.38000
67;-0.39500
69;-0.39000
72;-0.41500
75;-0.40500
78;-0.40500
81;-0.40500
83;-0.40500
86;-0.41000
89;-0.41500
92;-0.42500
94;-0.45500
97;-0.48000
100;-0.51000
103;-0.55500
106;-0.59000
108;-0.58500
111;-0.50500
114;-0.37000
117;-0.22000
119;-0.05500
122;0.13500
125;0.39000
128;0.62500
131;0.81500
133;0.95500
136;1.04000
139;1.04500
142;0.94000
144;0.70500
147;0.35500
150;-0.02000
153;-0.30000
156;-0.44500
158;-0.49500
161;-0.49000
164;-0.46000
167;-0.43500
169;-0.41500
172;-0.41000
175;-0.42000
178;-0.42000
181;-0.40500
183;-0.41000
186;-0.42000
189;-0.40500
192;-0.41500
194;-0.41000
197;-0.41000
200;-0.41500
203;-0.43500
206;-0.43500
208;-0.43000
211;-0.42000
214;-0.42000
217;-0.42000
219;-0.43000
222;-0.44000
225;-0.42500
228;-0.42500
231;-0.42000
233;-0.43000
236;-0.43500
239;-0.44500
242;-0.43500
244;-0.42500
247;-0.42500
250;-0.44000
253;-0.43000
256;-0.43500
258;-0.43000
261;-0.42000
264;-0.42500
267;-0.43500
269;-0.44000
272;-0.44500
275;-0.43500
