time_seconds;ecg_value
0;-0.47000
3;-0.49500
6;-0.52000
8;-0.53000
11;-0.47000
14;-0.33500
17;-0.14000
19;0.07000
22;0.29500
25;0.58000
28;0.86000
31;1.04500
33;1.11000
36;1.05000
39;0.78000
42;0.31500
44;-0.12500
47;-0.39500
50;-0.46500
53;-0.41500
56;-0.35000
58;-0.33500
61;-0.34500
64;-0.36500
67;-0.36500
69;-0.35500
72;-0.34500
75;-0.36000
78;-0.37500
81;-0.37000
83;-0.36500
86;-0.36000
89;-0.35500
92;-0.35500
94;-0.35500
97;-0.36000
100;-0.36500
103;-0.35500
106;-0.34500
108;-0.36000
111;-0.37000
114;-0.38000
117;-0.38000
119;-0.37000
122;-0.36000
125;-0.36000
128;-0.37000
131;-0.37500
133;-0.37500
136;-0.36000
139;-0.35000
142;-0.35500
144;-0.36000
147;-0.37500
150;-0.37000
153;-0.36000
156;-0.34000
158;-0.35000
161;-0.36000
164;-0.36500
167;-0.36000
169;-0.36000
172;-0.35000
175;-0.35500
178;-0.35000
181;-0.37500
183;-0.38000
186;-0.36500
189;-0.35000
192;-0.37000
194;-0.37000
197;-0.37500
200;-0.38000
203;-0.37500
206;-0.35500
208;-0.36000
211;-0.35000
214;-0.37000
217;-0.36500
219;-0.35000
222;-0.35000
225;-0.35000
228;-0.34000
231;-0.35000
233;-0.36500
236;-0.35500
239;-0.34500
242;-0.35500
244;-0.37000
247;-0.36500
250;-0.37000
253;-0.36500
256;-0.35500
258;-0.37500
261;-0.37500
264;-0.38000
267;-0.39000
269;-0.39000
272;-0.37500
275;-0.38500
278;-0.38500
281;-0.39000
283;-0.39000
286;-0.38000
289;-0.38000
292;-0.38500
294;-0.38500
297;-0.38500
300;-0.38500
303;-0.38000
306;-0.36500
308;-0.36500
311;-0.37000
314;-0.38000
317;-0.37500
319;-0.35000
322;-0.34500
325;-0.32500
328;-0.32500
331;-0.31500
333;-0.31000
336;-0.30500
339;-0.28500
342;-0.27000
344;-0.27000
