time_seconds;ecg_value
0;-0.31000
3;-0.33500
6;-0.34500
8;-0.33000
11;-0.33500
14;-0.34000
17;-0.35500
19;-0.36000
22;-0.39000
25;-0.39000
28;-0.37000
31;-0.36500
33;-0.37000
36;-0.37500
39;-0.39500
42;-0.38500
44;-0.37500
47;-0.36000
50;-0.38000
53;-0.38500
56;-0.39500
58;-0.38000
61;-0.38000
64;-0.38000
67;-0.38500
69;-0.39500
72;-0.38500
75;-0.38000
78;-0.38500
81;-0.38500
83;-0.39500
86;-0.39000
89;-0.40000
92;-0.40000
94;-0.39000
97;-0.40500
100;-0.44500
103;-0.47500
106;-0.51000
108;-0.53500
111;-0.55500
114;-0.53500
117;-0.44500
119;-0.31500
122;-0.16000
125;0.04000
128;0.25500
131;0.54500
133;0.78500
136;0.94000
139;0.99000
142;0.89000
144;0.60000
147;0.15500
150;-0.24500
153;-0.48000
156;-0.55000
158;-0.51000
161;-0.45000
164;-0.41000
167;-0.41500
169;-0.42500
172;-0.44500
175;-0.43000
178;-0.42000
181;-0.41500
183;-0.42500
186;-0.43000
189;-0.44000
192;-0.43500
194;-0.42000
197;-0.42000
200;-0.42500
203;-0.43500
206;-0.44000
208;-0.44000
211;-0.43000
214;-0.42500
217;-0.42500
219;-0.43500
222;-0.45000
225;-0.44000
228;-0.42500
231;-0.42500
233;-0.43000
236;-0.44500
239;-0.45500
242;-0.43500
244;-0.43000
247;-0.42000
250;-0.43000
253;-0.43500
256;-0.44000
258;-0.43500
261;-0.43000
264;-0.43000
267;-0.43500
269;-0.43000
272;-0.44000
275;-0.44000
