time_seconds;ecg_value
0;-0.15000
3;-0.18000
6;-0.21500
8;-0.23500
11;-0.24000
14;-0.26000
17;-0.25500
19;-0.25500
22;-0.27000
25;-0.30000
28;-0.28500
31;-0.27500
33;-0.27000
36;-0.28500
39;-0.29500
42;-0.30500
44;-0.30500
47;-0.29500
50;-0.30500
53;-0.30000
56;-0.30500
58;-0.30500
61;-0.32000
64;-0.30000
67;-0.28500
69;-0.29000
72;-0.29500
75;-0.30000
78;-0.29500
81;-0.28500
83;-0.28000
86;-0.28000
89;-0.30000
92;-0.31000
94;-0.33000
97;-0.35500
100;-0.40000
103;-0.42500
106;-0.47000
108;-0.52500
111;-0.52000
114;-0.45500
117;-0.30500
119;-0.12000
122;0.07000
125;0.27000
128;0.55000
131;0.83500
133;1.06000
136;1.20000
139;1.21500
142;1.05500
144;0.68000
147;0.18000
150;-0.19000
153;-0.38000
156;-0.40000
158;-0.36000
161;-0.31000
164;-0.29000
167;-0.29500
169;-0.30500
172;-0.32500
175;-0.33500
178;-0.34000
181;-0.34500
183;-0.33000
186;-0.34000
189;-0.35500
192;-0.35500
194;-0.36500
197;-0.34000
200;-0.33000
203;-0.33500
206;-0.34000
208;-0.35000
211;-0.33500
214;-0.34500
217;-0.33500
219;-0.33000
222;-0.34000
225;-0.35000
228;-0.34500
231;-0.33500
233;-0.32000
236;-0.32500
239;-0.33500
242;-0.33500
244;-0.35000
247;-0.33000
250;-0.32500
253;-0.33000
256;-0.34000
258;-0.34500
261;-0.35500
264;-0.35000
267;-0.33500
269;-0.33000
272;-0.35000
275;-0.34500
