time_seconds;ecg_value
0;-0.29000
3;-0.34000
6;-0.36000
8;-0.36500
11;-0.38500
14;-0.39000
17;-0.39500
19;-0.40000
22;-0.42500
25;-0.42500
28;-0.41500
31;-0.40500
33;-0.40000
36;-0.40500
39;-0.39500
42;-0.41000
44;-0.41000
47;-0.40500
50;-0.40500
53;-0.42500
56;-0.42000
58;-0.42500
61;-0.41500
64;-0.40500
67;-0.40500
69;-0.41500
72;-0.42500
75;-0.42500
78;-0.43000
81;-0.42500
83;-0.44500
86;-0.49000
89;-0.52500
92;-0.53500
94;-0.57500
97;-0.61500
100;-0.65500
103;-0.67000
106;-0.65000
108;-0.61500
111;-0.56500
114;-0.50000
117;-0.43000
119;-0.35500
122;-0.29000
125;-0.17000
128;0.04500
131;0.30500
133;0.57500
136;0.73500
139;0.78000
142;0.64000
144;0.32000
147;-0.04500
150;-0.32000
153;-0.48500
156;-0.54000
158;-0.53500
161;-0.49000
164;-0.46500
167;-0.45000
169;-0.44500
172;-0.44000
175;-0.44000
178;-0.42500
181;-0.43000
183;-0.45000
186;-0.45000
189;-0.46500
192;-0.45500
194;-0.46000
197;-0.45500
200;-0.46000
203;-0.46000
206;-0.47000
208;-0.46500
211;-0.45500
214;-0.43500
217;-0.43500
219;-0.44500
222;-0.44500
225;-0.45500
228;-0.46000
231;-0.44500
233;-0.44000
236;-0.44000
239;-0.45500
242;-0.46000
244;-0.45000
247;-0.44500
250;-0.46000
253;-0.47000
256;-0.46000
258;-0.47000
261;-0.46000
264;-0.45000
267;-0.44500
269;-0.44500
272;-0.45000
275;-0.46500
