time_seconds;ecg_value
0;-0.25000
3;-0.25500
6;-0.28500
8;-0.32500
11;-0.34000
14;-0.34000
17;-0.35000
19;-0.36000
22;-0.36500
25;-0.40000
28;-0.39000
31;-0.39500
33;-0.38000
36;-0.38000
39;-0.38500
42;-0.40500
44;-0.39500
47;-0.38500
50;-0.40000
53;-0.39000
56;-0.41000
58;-0.41000
61;-0.40500
64;-0.39500
67;-0.39000
69;-0.40000
72;-0.40500
75;-0.42000
78;-0.40500
81;-0.41000
83;-0.40000
86;-0.41500
89;-0.44000
92;-0.47000
94;-0.50000
97;-0.51500
100;-0.52500
103;-0.58000
106;-0.63500
108;-0.63500
111;-0.56500
114;-0.43500
117;-0.30000
119;-0.17500
122;-0.02500
125;0.14000
128;0.36500
131;0.60000
133;0.78000
136;0.90500
139;0.91500
142;0.75000
144;0.41500
147;0.01000
150;-0.29000
153;-0.47000
156;-0.55000
158;-0.54000
161;-0.49000
164;-0.44000
167;-0.43000
169;-0.43500
172;-0.44000
175;-0.46000
178;-0.45000
181;-0.43500
183;-0.42000
186;-0.44000
189;-0.43500
192;-0.44500
194;-0.44000
197;-0.44000
200;-0.43000
203;-0.43500
206;-0.45000
208;-0.45000
211;-0.44000
214;-0.44000
217;-0.43000
219;-0.44500
222;-0.44000
225;-0.44500
228;-0.44000
231;-0.43500
233;-0.43500
236;-0.43500
239;-0.44500
242;-0.46000
244;-0.45500
247;-0.44500
250;-0.43000
253;-0.43000
256;-0.43000
258;-0.44000
261;-0.44000
264;-0.43500
267;-0.43000
269;-0.42500
272;-0.44500
275;-0.45000
