time_seconds;ecg_value
0;0.56000
3;0.74500
6;0.84500
8;0.91500
11;0.99000
14;1.07000
17;1.14500
19;1.18000
22;1.12000
25;0.92500
28;0.58000
31;0.16500
33;-0.18500
36;-0.37500
39;-0.44000
42;-0.40500
44;-0.38000
47;-0.36000
50;-0.34000
53;-0.33000
56;-0.34000
58;-0.34000
61;-0.35000
64;-0.35500
67;-0.35000
69;-0.35000
72;-0.35500
75;-0.36500
78;-0.37000
81;-0.37500
83;-0.36500
86;-0.36000
89;-0.36500
92;-0.37000
94;-0.38500
97;-0.39500
100;-0.38000
103;-0.36000
106;-0.36500
108;-0.37000
111;-0.37500
114;-0.38500
117;-0.39000
119;-0.37500
122;-0.37000
125;-0.37500
128;-0.39000
131;-0.39000
133;-0.38000
136;-0.38000
139;-0.38000
142;-0.39000
144;-0.39000
147;-0.40000
150;-0.39000
153;-0.37500
156;-0.39000
158;-0.40000
161;-0.40500
164;-0.40500
167;-0.39500
169;-0.39000
172;-0.39500
175;-0.39000
178;-0.40500
181;-0.41500
183;-0.41000
186;-0.39500
189;-0.39000
192;-0.39500
194;-0.40500
197;-0.39500
200;-0.38500
203;-0.38000
206;-0.39000
208;-0.38500
211;-0.39500
214;-0.40000
217;-0.39500
219;-0.37500
222;-0.38500
225;-0.39500
228;-0.39500
231;-0.40000
233;-0.39500
236;-0.38000
239;-0.39500
242;-0.39000
244;-0.41000
247;-0.41500
250;-0.41000
253;-0.40500
256;-0.41500
258;-0.42000
261;-0.41500
264;-0.41000
267;-0.40000
269;-0.40000
272;-0.40500
275;-0.40500
278;-0.43000
281;-0.44000
283;-0.43000
286;-0.42500
289;-0.41000
292;-0.41000
294;-0.42000
297;-0.42500
300;-0.42500
303;-0.42000
306;-0.42000
308;-0.42000
311;-0.41500
314;-0.40500
317;-0.40000
319;-0.39000
322;-0.37500
325;-0.38000
328;-0.36000
331;-0.36000
333;-0.33000
336;-0.32000
339;-0.31500
342;-0.31500
344;-0.32000
347;-0.33000
350;-0.31500
353;-0.29500
356;-0.30500
358;-0.30500
361;-0.30000
364;-0.30500
367;-0.29000
369;-0.27500
372;-0.29500
375;-0.30000
378;-0.30500
381;-0.30500
383;-0.28500
386;-0.28000
389;-0.29000
392;-0.29000
394;-0.29000
397;-0.30000
400;-0.28000
403;-0.28000
406;-0.27500
408;-0.28500
411;-0.30000
414;-0.30500
417;-0.30500
419;-0.29000
422;-0.29500
425;-0.29500
428;-0.30000
431;-0.30500
433;-0.30000
436;-0.29500
439;-0.30500
442;-0.30000
444;-0.29500
447;-0.30500
450;-0.31000
