time_seconds;ecg_value
0;-0.18000
3;-0.15000
6;-0.14500
8;-0.15500
11;-0.19000
14;-0.22000
17;-0.22000
19;-0.22500
22;-0.24500
25;-0.25500
28;-0.28000
31;-0.28000
33;-0.28000
36;-0.27500
39;-0.29000
42;-0.29000
44;-0.29500
47;-0.30000
50;-0.29500
53;-0.28000
56;-0.29000
58;-0.29500
61;-0.30500
64;-0.30500
67;-0.29500
69;-0.31500
72;-0.31500
75;-0.31000
78;-0.32000
81;-0.31000
83;-0.31000
86;-0.30500
89;-0.30500
92;-0.32000
94;-0.34500
97;-0.36500
100;-0.39500
103;-0.43000
106;-0.45000
108;-0.48500
111;-0.52500
114;-0.51000
117;-0.40000
119;-0.24500
122;-0.06500
125;0.10500
128;0.32000
131;0.62500
133;0.88000
136;1.04500
139;1.10500
142;1.00000
144;0.68500
147;0.22500
150;-0.17500
153;-0.40000
156;-0.46500
158;-0.45500
161;-0.44000
164;-0.40500
167;-0.37000
169;-0.34000
172;-0.32000
175;-0.33500
178;-0.34500
181;-0.35000
183;-0.34500
186;-0.34000
189;-0.34500
192;-0.35000
194;-0.37000
197;-0.37000
200;-0.35000
203;-0.34500
206;-0.35000
208;-0.35500
211;-0.36500
214;-0.36000
217;-0.35000
219;-0.35000
222;-0.33500
225;-0.35500
228;-0.37000
231;-0.36500
233;-0.35000
236;-0.34500
239;-0.35500
242;-0.36000
244;-0.35500
247;-0.35500
250;-0.35500
253;-0.34000
256;-0.34500
258;-0.35000
261;-0.35500
264;-0.35000
267;-0.34000
269;-0.33500
272;-0.33500
275;-0.35000
