time_seconds;ecg_value
0;-0.14000
3;-0.17500
6;-0.18000
8;-0.18000
11;-0.19000
14;-0.20500
17;-0.23000
19;-0.22500
22;-0.22500
25;-0.22500
28;-0.23500
31;-0.25000
33;-0.26000
36;-0.25000
39;-0.24500
42;-0.24500
44;-0.25500
47;-0.26000
50;-0.28000
53;-0.27500
56;-0.28000
58;-0.26500
61;-0.26500
64;-0.27000
67;-0.27000
69;-0.26000
72;-0.25500
75;-0.24500
78;-0.25000
81;-0.24500
83;-0.26500
86;-0.26000
89;-0.27000
92;-0.29500
94;-0.32500
97;-0.35500
100;-0.38000
103;-0.39500
106;-0.40500
108;-0.42000
111;-0.46500
114;-0.46500
117;-0.40500
119;-0.26000
122;-0.08000
125;0.11000
128;0.34500
131;0.62500
133;0.90000
136;1.09000
139;1.16500
142;1.08500
144;0.77500
147;0.33000
150;-0.10500
153;-0.34500
156;-0.40000
158;-0.34500
161;-0.30000
164;-0.28000
167;-0.28500
169;-0.29000
172;-0.28500
175;-0.28000
178;-0.28500
181;-0.29000
183;-0.30000
186;-0.28500
189;-0.27000
192;-0.27000
194;-0.26500
197;-0.29000
200;-0.28500
203;-0.28000
206;-0.28000
208;-0.28000
211;-0.30500
214;-0.32500
217;-0.34500
219;-0.33000
222;-0.31000
225;-0.29500
228;-0.29000
231;-0.30000
233;-0.32000
236;-0.30500
239;-0.30500
242;-0.29500
244;-0.31000
247;-0.33000
250;-0.32000
253;-0.31000
256;-0.29500
258;-0.28000
261;-0.28000
264;-0.28000
267;-0.30000
269;-0.30500
272;-0.30000
275;-0.30000
