time_seconds;ecg_value
0;-0.19000
3;-0.22000
6;-0.23000
8;-0.22500
11;-0.25000
14;-0.27000
17;-0.28000
19;-0.30000
22;-0.29000
25;-0.28500
28;-0.29000
31;-0.30000
33;-0.31500
36;-0.31000
39;-0.30500
42;-0.29500
44;-0.31500
47;-0.33000
50;-0.34000
53;-0.33500
56;-0.32000
58;-0.31000
61;-0.31500
64;-0.31000
67;-0.32000
69;-0.33000
72;-0.31000
75;-0.31500
78;-0.30500
81;-0.31000
83;-0.32000
86;-0.32000
89;-0.31500
92;-0.32000
94;-0.32000
97;-0.36500
100;-0.40500
103;-0.44000
106;-0.44500
108;-0.46000
111;-0.50500
114;-0.55000
117;-0.53000
119;-0.45500
122;-0.32000
125;-0.18000
128;-0.02000
131;0.23000
133;0.49000
136;0.70500
139;0.82500
142;0.82000
144;0.64000
147;0.31000
150;-0.05000
153;-0.32000
156;-0.44500
158;-0.45500
161;-0.42000
164;-0.39500
167;-0.37500
169;-0.38000
172;-0.37500
175;-0.36000
178;-0.34500
181;-0.34500
183;-0.37000
186;-0.37000
189;-0.35500
192;-0.35500
194;-0.34500
197;-0.36000
200;-0.37500
203;-0.37000
206;-0.37000
208;-0.37000
211;-0.36000
214;-0.38000
217;-0.38500
219;-0.39000
222;-0.38500
225;-0.36500
228;-0.36500
231;-0.37500
233;-0.38000
236;-0.38500
239;-0.37500
242;-0.36500
244;-0.36500
247;-0.37000
250;-0.38500
253;-0.39000
256;-0.37000
258;-0.37000
261;-0.36500
264;-0.37500
267;-0.39000
269;-0.38000
272;-0.38000
275;-0.37500
