time_seconds;ecg_value
0;0.64500
3;0.90000
6;1.06000
8;1.14000
11;1.06000
14;0.76500
17;0.29500
19;-0.15500
22;-0.41500
25;-0.46500
28;-0.42500
31;-0.35500
33;-0.35500
36;-0.37500
39;-0.37000
42;-0.37500
44;-0.37500
47;-0.37000
50;-0.37500
53;-0.39000
56;-0.39500
58;-0.38500
61;-0.39500
64;-0.38000
67;-0.38500
69;-0.39000
72;-0.40000
75;-0.38000
78;-0.39000
81;-0.39000
83;-0.38000
86;-0.38000
89;-0.38500
92;-0.38500
94;-0.37000
97;-0.37000
100;-0.37500
103;-0.38000
106;-0.39500
108;-0.39000
111;-0.38000
114;-0.38500
117;-0.38500
119;-0.40000
122;-0.40500
125;-0.39500
128;-0.39000
131;-0.38500
133;-0.39000
136;-0.39500
139;-0.40500
142;-0.39000
144;-0.38000
147;-0.37500
150;-0.38500
153;-0.39000
156;-0.39000
158;-0.38000
161;-0.38500
164;-0.37000
167;-0.37500
169;-0.40000
172;-0.39500
175;-0.39000
178;-0.37500
181;-0.38500
183;-0.39500
186;-0.40500
189;-0.40500
192;-0.39500
194;-0.39000
197;-0.38500
200;-0.38500
203;-0.39000
206;-0.39000
208;-0.40000
211;-0.38500
214;-0.38000
217;-0.39000
219;-0.40000
222;-0.39500
225;-0.40000
228;-0.38500
231;-0.38500
233;-0.40000
236;-0.41500
239;-0.40500
242;-0.40000
244;-0.39500
247;-0.38500
250;-0.41500
253;-0.42000
256;-0.40500
258;-0.40000
261;-0.39000
264;-0.39500
267;-0.41000
269;-0.41500
272;-0.42000
275;-0.42000
278;-0.40500
281;-0.40500
283;-0.41000
286;-0.41500
289;-0.41000
292;-0.40500
294;-0.39000
297;-0.38500
300;-0.38500
303;-0.38500
306;-0.38000
308;-0.37500
311;-0.35500
314;-0.36000
317;-0.34500
319;-0.33500
322;-0.33500
325;-0.32500
328;-0.30500
331;-0.29000
333;-0.28000
336;-0.28500
339;-0.28500
342;-0.27000
344;-0.27000
347;-0.27000
350;-0.26500
353;-0.28000
356;-0.28500
358;-0.26500
361;-0.26500
364;-0.26500
367;-0.27000
369;-0.27500
372;-0.28000
375;-0.27500
378;-0.26500
381;-0.26000
383;-0.27500
386;-0.28000
389;-0.28500
392;-0.27000
394;-0.28000
397;-0.27000
400;-0.26500
403;-0.27000
406;-0.29000
408;-0.27500
411;-0.27000
414;-0.26500
417;-0.28000
419;-0.28500
422;-0.28500
425;-0.28000
428;-0.29000
431;-0.28000
433;-0.29000
436;-0.30500
439;-0.30000
442;-0.30000
444;-0.30500
447;-0.30500
450;-0.30500
453;-0.30500
456;-0.32000
458;-0.30500
461;-0.30500
464;-0.30000
467;-0.31000
469;-0.31500
472;-0.31500
475;-0.32000
478;-0.30500
481;-0.31000
483;-0.32000
486;-0.31500
489;-0.33000
492;-0.34000
494;-0.32000
497;-0.32000
500;-0.32000
503;-0.34500
506;-0.34000
508;-0.32500
511;-0.33000
514;-0.32000
517;-0.32500
519;-0.33000
522;-0.33000
525;-0.32000
528;-0.30500
531;-0.30500
533;-0.31000
536;-0.31000
539;-0.32500
542;-0.32000
544;-0.30000
547;-0.29500
550;-0.31000
553;-0.32000
556;-0.32500
558;-0.32500
561;-0.31000
564;-0.30500
567;-0.31500
569;-0.30500
572;-0.32500
575;-0.32000
578;-0.31500
581;-0.30500
583;-0.31000
586;-0.31500
589;-0.32500
592;-0.31000
594;-0.30500
597;-0.30000
600;-0.30000
603;-0.31000
606;-0.31000
608;-0.30500
611;-0.28500
614;-0.29000
617;-0.29000
619;-0.28000
622;-0.28500
625;-0.26000
628;-0.25000
631;-0.23500
633;-0.23500
636;-0.24500
639;-0.24500
642;-0.23500
644;-0.22000
647;-0.21000
650;-0.20000
653;-0.20500
656;-0.20500
658;-0.19500
661;-0.17500
664;-0.18500
667;-0.20000
669;-0.20000
672;-0.22000
675;-0.22500
678;-0.21000
681;-0.20000
683;-0.19000
686;-0.21000
689;-0.23000
692;-0.21500
694;-0.18000
697;-0.17000
700;-0.18500
703;-0.21000
706;-0.24500
708;-0.25500
711;-0.27000
714;-0.30000
717;-0.30500
719;-0.31500
722;-0.33000
725;-0.33000
728;-0.32000
731;-0.31500
733;-0.31000
736;-0.31500
739;-0.33500
742;-0.33500
744;-0.32500
747;-0.31500
750;-0.32000
753;-0.33500
756;-0.34000
758;-0.32000
761;-0.31500
764;-0.30500
767;-0.32000
769;-0.32500
772;-0.33000
775;-0.32500
778;-0.32000
781;-0.31500
783;-0.32500
786;-0.35000
789;-0.36000
792;-0.38000
794;-0.40500
797;-0.43500
800;-0.47000
803;-0.49500
806;-0.53500
808;-0.53500
811;-0.45000
814;-0.30000
817;-0.14500
819;0.02500
822;0.24500
825;0.53500
828;0.78500
831;0.98500
833;1.05000
836;0.95500
839;0.63000
842;0.17500
844;-0.20500
847;-0.41000
850;-0.45000
853;-0.42000
856;-0.38500
858;-0.36000
861;-0.35000
864;-0.34500
867;-0.36000
869;-0.36000
872;-0.36500
875;-0.35500
878;-0.34500
881;-0.34500
883;-0.36000
886;-0.36500
889;-0.38000
892;-0.37500
894;-0.35500
897;-0.36000
900;-0.36500
903;-0.38000
906;-0.37500
908;-0.37000
911;-0.36000
914;-0.36000
917;-0.36000
919;-0.37000
922;-0.37000
925;-0.36500
928;-0.37000
931;-0.36500
933;-0.36500
936;-0.37500
939;-0.36500
942;-0.36500
944;-0.35500
947;-0.36000
950;-0.37000
953;-0.37500
956;-0.38500
958;-0.37500
961;-0.36500
964;-0.38000
967;-0.37000
969;-0.37000
972;-0.38000
975;-0.37500
978;-0.36500
981;-0.35500
983;-0.38000
986;-0.38500
989;-0.39500
992;-0.37000
994;-0.36000
997;-0.36000
1000;-0.36000
1003;-0.36500
1006;-0.37000
1008;-0.37000
1011;-0.36000
1014;-0.36500
1017;-0.35500
1019;-0.37000
1022;-0.37000
1025;-0.37000
1028;-0.35500
1031;-0.36000
1033;-0.36500
1036;-0.36500
1039;-0.39000
1042;-0.37000
1044;-0.36000
1047;-0.36500
1050;-0.37500
1053;-0.38000
1056;-0.37500
1058;-0.36500
1061;-0.36500
1064;-0.36500
1067;-0.38000
1069;-0.38000
1072;-0.39000
1075;-0.38500
1078;-0.37000
1081;-0.37500
1083;-0.38000
1086;-0.39000
1089;-0.40500
1092;-0.39500
1094;-0.39500
1097;-0.38000
1100;-0.38500
1103;-0.38500
1106;-0.40000
1108;-0.40000
1111;-0.38500
1114;-0.39000
1117;-0.39000
1119;-0.39000
1122;-0.40000
1125;-0.39000
1128;-0.38000
1131;-0.36000
1133;-0.36000
1136;-0.36500
1139;-0.35500
1142;-0.33500
1144;-0.31500
1147;-0.31000
1150;-0.31500
1153;-0.30500
1156;-0.31000
1158;-0.31000
1161;-0.29500
1164;-0.28500
1167;-0.28500
1169;-0.29500
1172;-0.29500
1175;-0.29000
1178;-0.27500
1181;-0.27500
1183;-0.28500
1186;-0.29000
1189;-0.28500
1192;-0.29500
1194;-0.28500
1197;-0.28500
1200;-0.30500
1203;-0.31500
1206;-0.31000
1208;-0.30500
1211;-0.29000
1214;-0.29500
1217;-0.30500
1219;-0.30500
1222;-0.32000
1225;-0.31500
1228;-0.30500
1231;-0.31000
1233;-0.32000
1236;-0.33000
1239;-0.33500
1242;-0.33500
1244;-0.31000
1247;-0.30000
1250;-0.30500
1253;-0.30500
1256;-0.31500
1258;-0.31500
1261;-0.31500
1264;-0.31500
1267;-0.32500
1269;-0.33500
1272;-0.35000
1275;-0.35000
1278;-0.34000
1281;-0.33500
1283;-0.34000
1286;-0.35000
1289;-0.36000
1292;-0.35500
1294;-0.36000
1297;-0.35000
1300;-0.36000
1303;-0.36000
