time_seconds;ecg_value
0;0.06000
3;-0.30500
6;-0.46000
8;-0.48500
11;-0.43000
14;-0.38500
17;-0.38000
19;-0.38500
22;-0.38000
25;-0.36500
28;-0.36000
31;-0.37000
33;-0.37500
36;-0.37500
39;-0.37500
42;-0.37000
44;-0.36500
47;-0.37000
50;-0.39000
53;-0.39000
56;-0.38500
58;-0.37500
61;-0.38000
64;-0.38500
67;-0.38000
69;-0.39500
72;-0.38500
75;-0.37500
78;-0.37000
81;-0.38000
83;-0.38500
86;-0.38000
89;-0.38500
92;-0.36500
94;-0.36500
97;-0.38000
100;-0.38500
103;-0.38000
106;-0.38000
108;-0.37500
111;-0.37000
114;-0.37000
117;-0.36500
119;-0.38000
122;-0.37500
125;-0.36500
128;-0.36000
131;-0.36000
133;-0.37500
136;-0.38000
139;-0.37000
142;-0.37500
144;-0.37000
147;-0.37000
150;-0.37500
153;-0.38000
156;-0.36500
158;-0.36000
161;-0.37500
164;-0.37000
167;-0.38000
169;-0.37500
172;-0.37000
175;-0.36000
178;-0.35500
181;-0.36500
183;-0.37500
186;-0.36500
189;-0.36000
192;-0.35000
194;-0.35500
197;-0.35500
200;-0.37500
203;-0.37000
206;-0.36000
208;-0.35500
211;-0.35000
214;-0.36500
217;-0.37000
219;-0.36000
222;-0.36500
225;-0.35500
228;-0.36500
231;-0.37500
233;-0.38000
236;-0.38500
239;-0.37000
242;-0.36500
244;-0.36500
247;-0.37500
250;-0.39000
253;-0.38000
256;-0.37000
258;-0.35500
261;-0.36500
264;-0.36500
267;-0.36500
269;-0.35500
272;-0.35000
275;-0.34000
278;-0.35000
281;-0.34500
283;-0.35500
286;-0.35000
289;-0.34500
292;-0.33000
294;-0.34500
297;-0.33500
300;-0.33500
303;-0.34000
306;-0.32500
308;-0.30500
311;-0.29000
314;-0.30000
317;-0.30000
319;-0.29000
322;-0.28500
325;-0.26500
328;-0.27000
331;-0.27000
333;-0.27500
336;-0.27500
339;-0.26500
342;-0.25500
344;-0.25500
347;-0.26500
350;-0.27000
353;-0.27000
356;-0.25500
358;-0.25500
361;-0.26000
364;-0.26500
367;-0.27500
369;-0.27000
372;-0.27000
375;-0.26500
378;-0.26000
381;-0.27500
383;-0.27000
386;-0.27500
389;-0.27000
392;-0.27000
394;-0.27500
397;-0.28000
400;-0.29500
403;-0.29000
406;-0.28000
408;-0.28000
411;-0.28000
414;-0.28500
417;-0.29500
419;-0.28500
422;-0.28000
425;-0.28500
428;-0.28000
431;-0.28000
433;-0.28500
436;-0.28500
439;-0.28000
442;-0.27500
444;-0.28000
447;-0.28500
450;-0.29500
453;-0.30000
456;-0.30000
458;-0.29000
461;-0.29000
464;-0.29500
467;-0.32000
469;-0.32000
472;-0.32000
475;-0.31000
478;-0.32000
481;-0.32500
483;-0.32000
486;-0.33500
489;-0.32000
492;-0.31500
494;-0.31000
497;-0.32500
500;-0.33000
503;-0.33000
506;-0.33500
508;-0.31500
511;-0.31000
514;-0.31500
517;-0.31500
519;-0.32500
522;-0.32000
525;-0.32000
528;-0.30500
531;-0.30500
533;-0.31500
536;-0.31500
539;-0.32500
542;-0.32500
544;-0.33000
547;-0.33500
550;-0.32500
553;-0.32000
556;-0.32000
558;-0.30500
561;-0.30500
564;-0.31000
567;-0.31000
569;-0.31500
572;-0.29000
575;-0.30000
578;-0.31000
581;-0.31500
583;-0.33500
586;-0.32000
589;-0.31000
592;-0.28500
594;-0.30000
597;-0.31000
600;-0.32000
603;-0.33000
606;-0.31000
608;-0.30000
611;-0.29000
614;-0.29000
617;-0.28500
619;-0.27000
622;-0.26000
625;-0.25000
628;-0.25500
631;-0.26500
633;-0.27000
636;-0.24000
639;-0.23000
642;-0.21000
644;-0.21000
647;-0.21500
650;-0.22000
653;-0.23000
656;-0.21500
658;-0.20000
661;-0.21500
664;-0.22500
667;-0.24000
669;-0.22000
672;-0.22500
675;-0.23000
678;-0.23500
681;-0.25000
683;-0.27000
686;-0.25500
689;-0.24000
692;-0.22000
694;-0.21500
697;-0.23000
700;-0.25500
703;-0.27500
706;-0.27500
708;-0.27500
711;-0.31000
714;-0.33500
717;-0.34500
719;-0.34500
722;-0.33000
725;-0.32500
728;-0.32500
731;-0.31000
733;-0.33000
736;-0.33000
739;-0.33500
742;-0.33500
744;-0.33500
747;-0.34500
750;-0.34500
753;-0.35000
756;-0.33500
758;-0.33500
761;-0.34000
764;-0.35500
767;-0.35500
769;-0.36500
772;-0.36000
775;-0.33500
778;-0.34000
781;-0.35500
783;-0.36500
786;-0.37500
789;-0.38500
792;-0.39000
794;-0.42500
797;-0.46000
800;-0.47000
803;-0.51000
806;-0.55500
808;-0.56500
811;-0.52000
814;-0.43000
817;-0.31500
819;-0.19500
822;-0.01000
825;0.23500
828;0.47500
831;0.69000
833;0.80000
836;0.79500
839;0.65000
842;0.37000
844;0.01500
847;-0.27000
850;-0.42500
853;-0.50500
856;-0.49500
858;-0.45500
861;-0.41500
864;-0.40500
867;-0.41500
869;-0.40500
872;-0.39000
875;-0.38000
878;-0.38000
881;-0.39500
883;-0.39000
886;-0.40000
889;-0.38500
892;-0.39500
894;-0.39000
897;-0.40000
900;-0.41000
903;-0.41000
906;-0.40500
908;-0.39000
911;-0.40000
914;-0.40500
917;-0.40500
919;-0.41500
922;-0.40500
925;-0.40000
928;-0.40500
931;-0.39500
933;-0.41000
936;-0.41000
939;-0.42000
942;-0.41000
944;-0.41000
947;-0.41500
950;-0.41500
953;-0.40500
956;-0.39000
958;-0.39500
961;-0.39500
964;-0.41500
967;-0.41000
969;-0.41500
972;-0.41000
975;-0.40000
978;-0.40000
981;-0.40500
983;-0.41500
986;-0.41500
989;-0.40000
992;-0.39000
994;-0.40500
997;-0.40500
1000;-0.41000
1003;-0.40500
1006;-0.40500
1008;-0.40000
1011;-0.40000
1014;-0.41000
1017;-0.41000
1019;-0.42000
1022;-0.41000
1025;-0.39500
1028;-0.40500
1031;-0.40000
1033;-0.41000
1036;-0.41500
1039;-0.40500
1042;-0.38500
1044;-0.39500
1047;-0.40500
1050;-0.42000
1053;-0.40000
1056;-0.40500
1058;-0.40000
1061;-0.40000
1064;-0.40000
1067;-0.41500
1069;-0.41500
1072;-0.41000
1075;-0.41000
1078;-0.40500
1081;-0.42000
1083;-0.43000
1086;-0.44000
1089;-0.43000
1092;-0.43000
1094;-0.42000
1097;-0.43000
1100;-0.44500
1103;-0.44500
1106;-0.45000
1108;-0.43500
1111;-0.44500
1114;-0.45500
1117;-0.47000
1119;-0.46000
1122;-0.46000
1125;-0.44000
1128;-0.45000
1131;-0.43500
1133;-0.44500
1136;-0.43000
1139;-0.41000
1142;-0.38000
1144;-0.38000
1147;-0.38500
1150;-0.37500
1153;-0.38500
1156;-0.37000
1158;-0.34000
1161;-0.34000
1164;-0.33000
1167;-0.33000
1169;-0.33000
1172;-0.31500
1175;-0.32000
1178;-0.32000
1181;-0.32500
1183;-0.32500
1186;-0.33000
1189;-0.32500
1192;-0.30500
1194;-0.30500
1197;-0.32000
1200;-0.31500
1203;-0.33000
1206;-0.31500
1208;-0.30500
1211;-0.31000
1214;-0.31500
1217;-0.33000
1219;-0.32000
1222;-0.32000
1225;-0.30000
1228;-0.30500
1231;-0.32000
1233;-0.33000
1236;-0.31500
1239;-0.30000
1242;-0.30500
1244;-0.31500
1247;-0.31000
1250;-0.32500
1253;-0.32500
1256;-0.32500
1258;-0.32000
1261;-0.32000
1264;-0.32500
1267;-0.33500
1269;-0.35000
1272;-0.34500
1275;-0.33000
1278;-0.32500
1281;-0.34000
1283;-0.35500
1286;-0.37000
1289;-0.35000
1292;-0.33500
1294;-0.33500
1297;-0.34500
1300;-0.35500
1303;-0.36000
1306;-0.35000
1308;-0.34000
1311;-0.34500
1314;-0.35000
1317;-0.36000
1319;-0.34500
1322;-0.34500
1325;-0.33000
1328;-0.35000
1331;-0.36000
1333;-0.36000
1336;-0.35500
1339;-0.36000
1342;-0.35000
1344;-0.35000
1347;-0.35500
1350;-0.37000
1353;-0.36500
1356;-0.37000
1358;-0.36000
1361;-0.36500
1364;-0.37000
1367;-0.38000
1369;-0.38000
1372;-0.35500
1375;-0.34500
1378;-0.35000
1381;-0.35500
1383;-0.36500
1386;-0.37000
1389;-0.36000
1392;-0.35500
1394;-0.34500
1397;-0.35000
1400;-0.36000
1403;-0.37000
1406;-0.36500
1408;-0.35000
1411;-0.35500
1414;-0.35500
1417;-0.37000
1419;-0.36000
1422;-0.35000
1425;-0.34500
1428;-0.36000
