time_seconds;ecg_value
0;0.52000
3;0.81000
6;1.02500
8;1.12500
11;1.09500
14;0.84000
17;0.40500
19;-0.04000
22;-0.32500
25;-0.40500
28;-0.37500
31;-0.31000
33;-0.28500
36;-0.28500
39;-0.29000
42;-0.30000
44;-0.29000
47;-0.27500
50;-0.27500
53;-0.29500
56;-0.31000
58;-0.31000
61;-0.30500
64;-0.29500
67;-0.30000
69;-0.30500
72;-0.32500
75;-0.33000
78;-0.31500
81;-0.32000
83;-0.32000
86;-0.32500
89;-0.32500
92;-0.33000
94;-0.31500
97;-0.30500
100;-0.30500
103;-0.30000
106;-0.30500
108;-0.31000
111;-0.29000
114;-0.29000
117;-0.29500
119;-0.30000
122;-0.30500
125;-0.30000
128;-0.29500
131;-0.29000
133;-0.30000
136;-0.30500
139;-0.31000
142;-0.32000
144;-0.30500
147;-0.29500
150;-0.28500
153;-0.29000
156;-0.30500
158;-0.31500
161;-0.31000
164;-0.30000
167;-0.30000
169;-0.30500
172;-0.31500
175;-0.31000
178;-0.31000
181;-0.29500
183;-0.30500
186;-0.30000
189;-0.31000
192;-0.31500
194;-0.30000
197;-0.28500
200;-0.29000
203;-0.30000
206;-0.30000
208;-0.31000
211;-0.31000
214;-0.30500
217;-0.29500
219;-0.30000
222;-0.31000
225;-0.30500
228;-0.30000
231;-0.29500
233;-0.28000
236;-0.29000
239;-0.30500
242;-0.30500
244;-0.30500
247;-0.27500
250;-0.28500
253;-0.30500
256;-0.31500
258;-0.33000
261;-0.31500
264;-0.31500
267;-0.31500
269;-0.33000
272;-0.33000
275;-0.33000
278;-0.33000
281;-0.31500
283;-0.30500
286;-0.31000
289;-0.32000
292;-0.31000
294;-0.29000
297;-0.29000
300;-0.28000
303;-0.29500
306;-0.29500
308;-0.28500
311;-0.26000
314;-0.25000
317;-0.24000
319;-0.23000
322;-0.22500
325;-0.24000
328;-0.21500
331;-0.19000
333;-0.19000
336;-0.19000
339;-0.20000
342;-0.20500
