time_seconds;ecg_value
0;-0.33000
3;-0.35500
6;-0.35500
8;-0.35000
11;-0.35000
14;-0.34500
17;-0.36000
19;-0.37500
22;-0.41500
25;-0.45000
28;-0.49000
31;-0.49000
33;-0.52500
36;-0.55500
39;-0.56500
42;-0.49000
44;-0.34000
47;-0.14000
50;0.07000
53;0.31000
56;0.60000
58;0.88000
61;1.07500
64;1.15000
67;1.02500
69;0.65500
72;0.11000
75;-0.30500
78;-0.46500
81;-0.44000
83;-0.37500
86;-0.34000
89;-0.36000
92;-0.36500
94;-0.37500
97;-0.37500
100;-0.37000
103;-0.39000
106;-0.40500
108;-0.39500
111;-0.39000
114;-0.38500
117;-0.39500
119;-0.40000
122;-0.40000
125;-0.40000
128;-0.38500
131;-0.38500
133;-0.38500
136;-0.39000
139;-0.39000
142;-0.39000
144;-0.38000
147;-0.39000
150;-0.39000
153;-0.40000
156;-0.40500
158;-0.41500
161;-0.40500
164;-0.40000
167;-0.41000
169;-0.42000
172;-0.42000
175;-0.40500
178;-0.40000
181;-0.39500
183;-0.39500
186;-0.39000
189;-0.41000
192;-0.40500
194;-0.40000
197;-0.41000
200;-0.40000
203;-0.40000
206;-0.41000
208;-0.40000
211;-0.38000
214;-0.38500
217;-0.38000
219;-0.39000
222;-0.40500
225;-0.39500
228;-0.39000
231;-0.38500
233;-0.40500
236;-0.41000
239;-0.41500
242;-0.41500
244;-0.39500
247;-0.38500
250;-0.39000
253;-0.40000
256;-0.41000
258;-0.40500
261;-0.39500
264;-0.38500
267;-0.40500
269;-0.41000
272;-0.42500
275;-0.40500
278;-0.40000
281;-0.39500
283;-0.40500
286;-0.40500
289;-0.41500
292;-0.40500
294;-0.39000
297;-0.40000
300;-0.41000
303;-0.40000
306;-0.41500
308;-0.41000
311;-0.40500
314;-0.40000
317;-0.40500
319;-0.42500
322;-0.42000
325;-0.41500
328;-0.38500
331;-0.38000
333;-0.37000
336;-0.37500
339;-0.35500
342;-0.35500
344;-0.32000
347;-0.32000
350;-0.31000
353;-0.31000
356;-0.30500
358;-0.29500
361;-0.29000
364;-0.27500
367;-0.28500
369;-0.28500
372;-0.29500
375;-0.29000
378;-0.27000
381;-0.27500
383;-0.27000
386;-0.27500
389;-0.28000
392;-0.26000
394;-0.26500
397;-0.25500
400;-0.27000
403;-0.27000
406;-0.28000
408;-0.27000
411;-0.27000
414;-0.26500
417;-0.28000
419;-0.29000
422;-0.30000
425;-0.28000
428;-0.27500
431;-0.27500
433;-0.29000
436;-0.29000
439;-0.30000
442;-0.29500
444;-0.29000
447;-0.29000
450;-0.29500
453;-0.29500
456;-0.30500
458;-0.30500
461;-0.29500
464;-0.29000
467;-0.30000
469;-0.30000
472;-0.31500
475;-0.31000
478;-0.30500
481;-0.29500
483;-0.30500
486;-0.31000
489;-0.32000
492;-0.31000
494;-0.30500
497;-0.30500
500;-0.31000
503;-0.32500
506;-0.33000
508;-0.34000
511;-0.32500
514;-0.32500
517;-0.34000
519;-0.33500
522;-0.35000
525;-0.34000
528;-0.33500
531;-0.33500
533;-0.32500
536;-0.34500
539;-0.35000
542;-0.33500
544;-0.32500
547;-0.32000
550;-0.32500
553;-0.33000
556;-0.33500
558;-0.34000
561;-0.33000
564;-0.32500
567;-0.33000
569;-0.34000
572;-0.34500
575;-0.34000
578;-0.33000
581;-0.33000
583;-0.33000
586;-0.33000
589;-0.33000
592;-0.32500
594;-0.31000
597;-0.31000
600;-0.32500
603;-0.32000
606;-0.32000
608;-0.31000
611;-0.30000
614;-0.29500
617;-0.28500
619;-0.29000
622;-0.27000
625;-0.26000
628;-0.24000
631;-0.24000
633;-0.24500
636;-0.25000
639;-0.25500
642;-0.23500
644;-0.22000
647;-0.21000
650;-0.21500
653;-0.22000
656;-0.22500
658;-0.21000
661;-0.19000
664;-0.19000
667;-0.19500
669;-0.20500
672;-0.22000
675;-0.21500
678;-0.21500
681;-0.21500
683;-0.23000
686;-0.23000
689;-0.24000
692;-0.24500
694;-0.24000
697;-0.22000
700;-0.21000
703;-0.18500
706;-0.19500
708;-0.22000
711;-0.24000
714;-0.26500
717;-0.28000
719;-0.31000
722;-0.32000
725;-0.34000
728;-0.33500
731;-0.33500
733;-0.33500
736;-0.35000
739;-0.35000
742;-0.34500
744;-0.33500
747;-0.33500
750;-0.34000
753;-0.35500
756;-0.36000
758;-0.36500
761;-0.35500
764;-0.33500
767;-0.32500
769;-0.34500
772;-0.34000
775;-0.35000
778;-0.35000
781;-0.34500
783;-0.36000
786;-0.36000
789;-0.40000
792;-0.41000
794;-0.44000
797;-0.47500
800;-0.49500
803;-0.52500
806;-0.57500
808;-0.52500
811;-0.40000
814;-0.23000
817;-0.05500
819;0.13000
822;0.37500
825;0.67500
828;0.90000
831;1.05000
833;1.06000
836;0.91000
839;0.53500
842;0.06000
844;-0.29000
847;-0.44500
850;-0.44500
853;-0.41000
856;-0.37000
858;-0.35000
861;-0.35500
864;-0.35500
867;-0.37500
869;-0.37500
872;-0.38500
875;-0.38500
878;-0.36500
881;-0.37000
883;-0.37500
886;-0.38500
889;-0.39000
892;-0.39000
894;-0.40000
897;-0.39000
900;-0.39000
903;-0.39500
906;-0.39500
908;-0.39500
911;-0.40000
914;-0.37500
917;-0.38500
919;-0.39000
922;-0.39000
925;-0.39000
928;-0.38000
931;-0.37500
933;-0.38500
936;-0.39000
939;-0.39000
942;-0.38000
944;-0.38500
947;-0.37500
950;-0.38000
953;-0.39000
956;-0.39500
958;-0.39500
961;-0.38500
964;-0.39500
967;-0.39500
969;-0.39000
972;-0.39000
975;-0.39000
978;-0.38000
981;-0.38500
983;-0.38500
986;-0.40000
989;-0.40500
992;-0.38500
994;-0.38000
997;-0.38000
1000;-0.38500
1003;-0.39500
1006;-0.39500
1008;-0.38500
1011;-0.38000
1014;-0.37000
1017;-0.37500
1019;-0.37500
1022;-0.39000
1025;-0.38000
1028;-0.37000
1031;-0.38000
1033;-0.38000
1036;-0.38000
1039;-0.40000
1042;-0.40000
1044;-0.39000
1047;-0.37000
1050;-0.38000
1053;-0.39000
1056;-0.39000
1058;-0.39500
1061;-0.38000
1064;-0.37000
1067;-0.37500
1069;-0.37500
1072;-0.40000
1075;-0.39500
1078;-0.39000
1081;-0.38500
1083;-0.39500
1086;-0.39000
1089;-0.40500
1092;-0.39000
1094;-0.38500
1097;-0.39000
1100;-0.39500
1103;-0.39000
1106;-0.40000
1108;-0.39500
1111;-0.38000
1114;-0.38500
1117;-0.39000
1119;-0.38500
1122;-0.40000
1125;-0.39500
1128;-0.38500
1131;-0.37000
1133;-0.35500
1136;-0.36000
1139;-0.36000
1142;-0.34500
1144;-0.33000
1147;-0.31500
1150;-0.31500
1153;-0.31500
1156;-0.31000
1158;-0.30000
1161;-0.28000
1164;-0.28500
1167;-0.28000
1169;-0.28500
1172;-0.28000
1175;-0.28000
1178;-0.26500
1181;-0.25500
1183;-0.26000
1186;-0.27500
1189;-0.27500
1192;-0.26000
1194;-0.27000
1197;-0.26500
1200;-0.27000
1203;-0.28500
1206;-0.29500
1208;-0.29500
1211;-0.29500
1214;-0.28500
1217;-0.28500
1219;-0.28500
1222;-0.29500
1225;-0.30500
1228;-0.29500
1231;-0.30000
1233;-0.30000
1236;-0.30000
1239;-0.29500
1242;-0.29500
1244;-0.29000
1247;-0.29500
1250;-0.29000
1253;-0.30500
1256;-0.31500
1258;-0.30000
1261;-0.29500
1264;-0.30500
1267;-0.31500
1269;-0.32000
1272;-0.32000
1275;-0.32500
1278;-0.32500
1281;-0.33000
1283;-0.32500
1286;-0.33500
1289;-0.33500
1292;-0.32500
1294;-0.33000
1297;-0.32000
1300;-0.33500
1303;-0.35000
1306;-0.35000
1308;-0.35000
1311;-0.34000
1314;-0.33000
1317;-0.33000
1319;-0.33000
1322;-0.33500
1325;-0.32000
