time_seconds;ecg_value
0;-0.17000
3;-0.15500
6;-0.16500
8;-0.20500
11;-0.22500
14;-0.24500
17;-0.23500
19;-0.26000
22;-0.27500
25;-0.28500
28;-0.29500
31;-0.28500
33;-0.29500
36;-0.30500
39;-0.31000
42;-0.31500
44;-0.31500
47;-0.30000
50;-0.29500
53;-0.30500
56;-0.31000
58;-0.31000
61;-0.31500
64;-0.30000
67;-0.30500
69;-0.30000
72;-0.32000
75;-0.32500
78;-0.32000
81;-0.31500
83;-0.30500
86;-0.31500
89;-0.31500
92;-0.33500
94;-0.33000
97;-0.35000
100;-0.37500
103;-0.42500
106;-0.46000
108;-0.50000
111;-0.53500
114;-0.55000
117;-0.47500
119;-0.33000
122;-0.17000
125;0.02000
128;0.28000
131;0.59000
133;0.83000
136;0.98500
139;0.99500
142;0.82000
144;0.44500
147;0.00000
150;-0.33000
153;-0.46500
156;-0.45500
158;-0.41000
161;-0.35500
164;-0.34000
167;-0.34000
169;-0.36500
172;-0.37500
175;-0.37000
178;-0.36500
181;-0.36000
183;-0.36500
186;-0.37500
189;-0.38000
192;-0.39500
194;-0.38500
197;-0.37500
200;-0.38000
203;-0.38000
206;-0.38000
208;-0.39500
211;-0.38500
214;-0.37000
217;-0.36500
219;-0.36500
222;-0.37500
225;-0.38000
228;-0.38500
231;-0.38500
233;-0.38000
236;-0.37500
239;-0.39000
242;-0.38500
244;-0.39000
247;-0.38500
250;-0.38500
253;-0.37000
256;-0.38000
258;-0.39000
261;-0.38000
264;-0.37500
267;-0.35500
269;-0.36000
272;-0.37500
275;-0.39500
