time_seconds;ecg_value
0;-0.20500
3;-0.20000
6;-0.21500
8;-0.21500
11;-0.23500
14;-0.26000
17;-0.29000
19;-0.29500
22;-0.31500
25;-0.32000
28;-0.33000
31;-0.33500
33;-0.35500
36;-0.37500
39;-0.37500
42;-0.36500
44;-0.36500
47;-0.37500
50;-0.36500
53;-0.37500
56;-0.38500
58;-0.38000
61;-0.37000
64;-0.36500
67;-0.37500
69;-0.38500
72;-0.38500
75;-0.38000
78;-0.37500
81;-0.36500
83;-0.37000
86;-0.37500
89;-0.38500
92;-0.37000
94;-0.37000
97;-0.40000
100;-0.44000
103;-0.49000
106;-0.50500
108;-0.52500
111;-0.56000
114;-0.56000
117;-0.50500
119;-0.40500
122;-0.26000
125;-0.09000
128;0.14000
131;0.43000
133;0.70500
136;0.88500
139;0.95500
142;0.90500
144;0.66500
147;0.26500
150;-0.15000
153;-0.41000
156;-0.53000
158;-0.55000
161;-0.54500
164;-0.50500
167;-0.47000
169;-0.44500
172;-0.45500
175;-0.43500
178;-0.42500
181;-0.42000
183;-0.42000
186;-0.42500
189;-0.43000
192;-0.43000
194;-0.42000
197;-0.41000
200;-0.42000
203;-0.42000
206;-0.43000
208;-0.41500
211;-0.41000
214;-0.41000
217;-0.42000
219;-0.41500
222;-0.42500
225;-0.42000
228;-0.41500
231;-0.41000
233;-0.42000
236;-0.42500
239;-0.44000
242;-0.42500
244;-0.41500
247;-0.40500
250;-0.41000
253;-0.42000
256;-0.43000
258;-0.42000
261;-0.41500
264;-0.41500
267;-0.41500
269;-0.42500
272;-0.43500
275;-0.42500
