time_seconds;ecg_value
0;-0.49500
3;-0.51500
6;-0.49000
8;-0.39000
11;-0.22500
14;-0.04500
17;0.14000
19;0.39500
22;0.69500
25;0.92000
28;1.04500
31;1.05000
33;0.84000
36;0.43500
39;-0.02000
42;-0.33000
44;-0.44500
47;-0.43000
50;-0.38500
53;-0.35000
56;-0.34500
58;-0.35000
61;-0.34000
64;-0.35500
67;-0.36000
69;-0.36500
72;-0.37500
75;-0.37500
78;-0.36500
81;-0.36500
83;-0.38000
86;-0.38000
89;-0.37500
92;-0.37000
94;-0.37500
97;-0.37000
100;-0.37000
103;-0.38000
106;-0.37000
108;-0.36000
111;-0.36500
114;-0.37000
117;-0.36500
119;-0.37000
122;-0.36000
125;-0.35500
128;-0.35500
131;-0.35500
133;-0.37500
136;-0.39000
139;-0.37500
142;-0.36000
144;-0.35500
147;-0.36500
150;-0.38000
153;-0.38500
156;-0.37500
158;-0.36500
161;-0.37000
164;-0.37500
167;-0.37000
169;-0.38000
172;-0.36500
175;-0.35000
178;-0.35000
181;-0.36000
183;-0.36000
186;-0.37500
189;-0.36000
192;-0.35500
194;-0.35000
197;-0.35500
200;-0.36500
203;-0.37500
206;-0.37000
208;-0.36000
211;-0.37000
214;-0.37000
217;-0.37500
219;-0.37500
222;-0.37500
225;-0.36500
228;-0.36000
231;-0.36000
233;-0.36500
236;-0.36000
239;-0.36500
242;-0.34000
244;-0.34000
247;-0.36000
250;-0.36500
253;-0.37500
256;-0.37500
258;-0.37000
261;-0.36000
264;-0.36000
267;-0.37500
269;-0.38000
272;-0.37000
275;-0.37000
278;-0.36500
281;-0.37500
283;-0.38500
286;-0.39000
289;-0.38500
292;-0.37000
294;-0.37500
297;-0.37000
300;-0.38500
303;-0.37500
306;-0.37000
308;-0.35500
311;-0.35000
314;-0.35000
317;-0.35000
319;-0.34000
322;-0.32000
325;-0.31500
328;-0.30500
331;-0.28500
333;-0.29500
336;-0.30500
339;-0.29000
342;-0.27000
344;-0.25000
347;-0.25000
350;-0.25500
353;-0.26000
356;-0.25500
358;-0.25000
361;-0.24000
364;-0.25500
367;-0.25500
369;-0.26000
372;-0.25500
375;-0.23500
378;-0.23500
381;-0.22500
383;-0.23000
386;-0.24000
389;-0.22500
392;-0.22500
394;-0.22000
397;-0.22500
400;-0.23500
403;-0.24000
406;-0.24500
408;-0.24000
411;-0.22500
414;-0.24000
417;-0.23500
419;-0.25000
422;-0.25500
425;-0.24500
428;-0.26000
431;-0.26000
433;-0.27000
436;-0.27500
439;-0.26500
442;-0.26000
444;-0.25500
447;-0.26000
450;-0.27000
453;-0.28000
456;-0.27000
458;-0.26000
461;-0.26500
464;-0.27000
467;-0.27500
469;-0.28500
472;-0.28500
475;-0.26500
478;-0.27500
481;-0.27000
483;-0.29500
486;-0.29000
489;-0.28500
492;-0.27500
494;-0.27000
497;-0.28000
500;-0.28500
503;-0.29500
506;-0.28500
508;-0.28500
511;-0.28500
514;-0.29500
517;-0.29500
519;-0.31000
522;-0.31000
525;-0.30000
528;-0.29000
531;-0.28000
533;-0.30000
536;-0.30500
539;-0.29000
542;-0.29000
544;-0.29000
547;-0.28500
550;-0.29000
553;-0.30500
556;-0.28000
558;-0.28000
561;-0.28500
564;-0.29000
567;-0.29500
569;-0.29500
572;-0.30000
575;-0.29500
578;-0.29500
581;-0.29500
583;-0.28500
586;-0.30500
589;-0.30000
592;-0.29000
594;-0.28000
597;-0.29000
600;-0.29000
603;-0.28000
606;-0.27500
608;-0.27000
611;-0.25000
614;-0.24500
617;-0.24500
619;-0.23500
622;-0.22000
625;-0.20500
628;-0.20000
631;-0.20000
633;-0.21500
636;-0.21500
639;-0.20000
642;-0.18000
644;-0.17000
647;-0.16500
650;-0.17000
653;-0.18500
656;-0.18000
658;-0.19000
661;-0.18500
664;-0.19000
667;-0.21000
669;-0.22500
672;-0.21500
675;-0.20500
678;-0.20000
681;-0.20500
683;-0.23000
686;-0.23000
689;-0.20500
692;-0.18000
694;-0.16500
697;-0.18000
700;-0.22500
703;-0.25500
706;-0.25000
708;-0.26000
711;-0.27000
714;-0.29500
717;-0.30000
719;-0.32000
722;-0.32000
725;-0.30500
728;-0.30500
731;-0.31000
733;-0.32000
736;-0.33000
739;-0.33000
742;-0.32500
744;-0.31500
747;-0.33000
750;-0.34000
753;-0.36500
756;-0.36000
758;-0.35000
761;-0.33000
764;-0.34000
767;-0.33500
769;-0.33500
772;-0.33000
775;-0.32500
778;-0.34000
781;-0.32500
783;-0.35500
786;-0.38500
789;-0.42000
792;-0.44000
794;-0.44500
797;-0.47500
800;-0.51500
803;-0.55500
806;-0.54500
808;-0.46500
811;-0.34000
814;-0.21000
817;-0.07000
819;0.07500
822;0.29000
825;0.54500
828;0.78500
831;0.94000
833;1.02000
836;1.02000
839;0.89000
842;0.58500
844;0.17000
847;-0.18500
850;-0.39500
853;-0.46000
856;-0.42500
858;-0.38000
861;-0.34500
864;-0.34000
867;-0.35500
869;-0.36000
872;-0.36000
875;-0.35000
878;-0.34500
881;-0.36000
883;-0.36500
886;-0.39000
889;-0.39000
892;-0.38500
894;-0.37500
897;-0.37500
900;-0.37500
903;-0.38500
906;-0.38000
908;-0.36500
911;-0.36000
914;-0.35500
917;-0.37500
919;-0.38000
922;-0.37500
925;-0.36500
928;-0.37000
931;-0.37000
933;-0.37500
936;-0.39000
939;-0.37000
942;-0.36500
944;-0.37000
947;-0.37000
950;-0.38000
953;-0.38500
956;-0.39000
958;-0.37000
961;-0.36500
964;-0.38000
967;-0.38000
969;-0.39500
972;-0.38000
975;-0.37000
978;-0.36000
981;-0.36000
983;-0.37000
986;-0.38500
989;-0.38500
992;-0.37000
994;-0.36000
997;-0.36500
1000;-0.37000
1003;-0.38500
1006;-0.37500
1008;-0.37500
1011;-0.37000
1014;-0.38000
1017;-0.38500
1019;-0.39000
1022;-0.37500
1025;-0.37000
1028;-0.36500
1031;-0.37500
1033;-0.38000
1036;-0.38500
1039;-0.37500
1042;-0.37500
1044;-0.36000
1047;-0.38000
1050;-0.38000
1053;-0.40000
1056;-0.40000
1058;-0.39500
