time_seconds;ecg_value
0;-0.29000
3;-0.28000
6;-0.25000
8;-0.23000
11;-0.25000
14;-0.29000
17;-0.32500
19;-0.35000
22;-0.36000
25;-0.35500
28;-0.37000
31;-0.38500
33;-0.40000
36;-0.38000
39;-0.38000
42;-0.36000
44;-0.37500
47;-0.38500
50;-0.39500
53;-0.41500
56;-0.41000
58;-0.40500
61;-0.39000
64;-0.38000
67;-0.40000
69;-0.41500
72;-0.40000
75;-0.38500
78;-0.39000
81;-0.40000
83;-0.40500
86;-0.38000
89;-0.37000
92;-0.35000
94;-0.37000
97;-0.40500
100;-0.43000
103;-0.46500
106;-0.48500
108;-0.49000
111;-0.55000
114;-0.60000
117;-0.62000
119;-0.56500
122;-0.42500
125;-0.25000
128;-0.06500
131;0.16500
133;0.44500
136;0.69500
139;0.87500
142;0.86500
144;0.63000
147;0.21500
150;-0.19000
153;-0.44000
156;-0.53500
158;-0.51000
161;-0.47500
164;-0.44500
167;-0.44000
169;-0.43000
172;-0.43000
175;-0.42500
178;-0.43000
181;-0.43500
183;-0.44000
186;-0.44500
189;-0.43000
192;-0.42000
194;-0.43000
197;-0.43000
200;-0.44000
203;-0.44500
206;-0.45000
208;-0.44500
211;-0.45500
214;-0.45000
217;-0.44500
219;-0.44000
222;-0.42500
225;-0.43500
228;-0.44500
231;-0.45000
233;-0.45500
236;-0.46000
239;-0.44500
242;-0.43500
244;-0.43500
247;-0.44500
250;-0.45000
253;-0.45500
256;-0.44500
258;-0.45000
261;-0.46000
264;-0.46500
267;-0.48000
269;-0.47000
272;-0.46500
275;-0.45000
