time_seconds;ecg_value
0;-0.13500
3;-0.14500
6;-0.20000
8;-0.23500
11;-0.25500
14;-0.24000
17;-0.25500
19;-0.27500
22;-0.30000
25;-0.31000
28;-0.30000
31;-0.30000
33;-0.29500
36;-0.29500
39;-0.30500
42;-0.31000
44;-0.30000
47;-0.29500
50;-0.29500
53;-0.31000
56;-0.33000
58;-0.34000
61;-0.32000
64;-0.31000
67;-0.31500
69;-0.32500
72;-0.33500
75;-0.34000
78;-0.32500
81;-0.31500
83;-0.32000
86;-0.32500
89;-0.34000
92;-0.34500
94;-0.34500
97;-0.36000
100;-0.38500
103;-0.43000
106;-0.47500
108;-0.50500
111;-0.53500
114;-0.54500
117;-0.48000
119;-0.38500
122;-0.26500
125;-0.12500
128;0.08500
131;0.33000
133;0.60000
136;0.80000
139;0.93500
142;0.93500
144;0.78000
147;0.46500
150;0.05000
153;-0.27500
156;-0.42500
158;-0.48000
161;-0.46000
164;-0.41000
167;-0.38000
169;-0.38000
172;-0.39000
175;-0.41000
178;-0.40500
181;-0.38500
183;-0.38000
186;-0.38000
189;-0.38500
192;-0.39000
194;-0.38000
197;-0.39500
200;-0.39500
203;-0.40500
206;-0.40500
208;-0.40500
211;-0.37500
214;-0.36500
217;-0.36000
219;-0.37000
222;-0.39000
225;-0.41000
228;-0.40000
231;-0.38500
233;-0.38500
236;-0.40000
239;-0.40000
242;-0.40500
244;-0.40000
247;-0.40000
250;-0.40000
253;-0.40000
256;-0.41000
258;-0.42000
261;-0.41000
264;-0.41000
267;-0.40500
269;-0.42000
272;-0.41000
275;-0.41500
