time_seconds;ecg_value
0;0.73000
3;0.37500
6;-0.02500
8;-0.32000
11;-0.46000
14;-0.50500
17;-0.49000
19;-0.44000
22;-0.40500
25;-0.39500
28;-0.40000
31;-0.41000
33;-0.40500
36;-0.39500
39;-0.38500
42;-0.39500
44;-0.41500
47;-0.43000
50;-0.41000
53;-0.40500
56;-0.40500
58;-0.40000
61;-0.40500
64;-0.42000
67;-0.42500
69;-0.41500
72;-0.41000
75;-0.40500
78;-0.43500
81;-0.44000
83;-0.41000
86;-0.41500
89;-0.40500
92;-0.40000
94;-0.40500
97;-0.41000
100;-0.41000
103;-0.41000
106;-0.39500
108;-0.39500
111;-0.41000
114;-0.40500
117;-0.40000
119;-0.39000
122;-0.39000
125;-0.39000
128;-0.40000
131;-0.41000
133;-0.40500
136;-0.40000
139;-0.39000
142;-0.40000
144;-0.41500
147;-0.42500
150;-0.42000
153;-0.41000
156;-0.41000
158;-0.40500
161;-0.40500
164;-0.41500
167;-0.41000
169;-0.40500
172;-0.39500
175;-0.40000
178;-0.40500
181;-0.41000
183;-0.40000
186;-0.40000
189;-0.39500
192;-0.39500
194;-0.40500
197;-0.41500
200;-0.40500
203;-0.40500
206;-0.40500
208;-0.40500
211;-0.42000
214;-0.42000
217;-0.42500
219;-0.42500
222;-0.42000
225;-0.43000
228;-0.42500
231;-0.43500
233;-0.44000
236;-0.43000
239;-0.43000
242;-0.44500
244;-0.45000
247;-0.46000
250;-0.45500
253;-0.46500
256;-0.46000
258;-0.46000
261;-0.47000
264;-0.48500
267;-0.48500
269;-0.48000
272;-0.47500
275;-0.48000
278;-0.48500
281;-0.49000
283;-0.46500
286;-0.45000
289;-0.43000
292;-0.42000
294;-0.41500
297;-0.41000
300;-0.39000
303;-0.37000
306;-0.34500
308;-0.34000
311;-0.34000
314;-0.33500
317;-0.31500
319;-0.30500
322;-0.29500
325;-0.29500
328;-0.30000
331;-0.30000
333;-0.30000
336;-0.26500
339;-0.27000
342;-0.27000
344;-0.27500
347;-0.29000
350;-0.28500
353;-0.28000
356;-0.27000
358;-0.28000
361;-0.28500
364;-0.29500
367;-0.29500
369;-0.27500
372;-0.27000
375;-0.27500
378;-0.29000
381;-0.29500
383;-0.29500
386;-0.28000
389;-0.26500
392;-0.27500
394;-0.28000
397;-0.29500
400;-0.29000
403;-0.27500
406;-0.27000
408;-0.27000
411;-0.28500
414;-0.29500
417;-0.29000
419;-0.29500
422;-0.29000
425;-0.30000
428;-0.30000
431;-0.30500
433;-0.31000
436;-0.29000
439;-0.30000
442;-0.30000
444;-0.29500
447;-0.30500
450;-0.31000
453;-0.31000
456;-0.29500
458;-0.29500
461;-0.31500
464;-0.30500
467;-0.30000
469;-0.30500
472;-0.29000
475;-0.30000
478;-0.30500
481;-0.30500
483;-0.31000
486;-0.30000
489;-0.28500
492;-0.29500
494;-0.30000
497;-0.30500
500;-0.30000
503;-0.30000
506;-0.30000
508;-0.29500
511;-0.30500
514;-0.32500
517;-0.31500
519;-0.30000
522;-0.29500
525;-0.31000
528;-0.31000
531;-0.31000
533;-0.29000
536;-0.28500
539;-0.27500
542;-0.28500
544;-0.29000
547;-0.30000
550;-0.29500
553;-0.28000
556;-0.27500
558;-0.28500
561;-0.29000
564;-0.30000
567;-0.29000
569;-0.29000
572;-0.27500
575;-0.27000
578;-0.28000
581;-0.29500
583;-0.29000
586;-0.28500
589;-0.27500
592;-0.28000
594;-0.27500
