time_seconds;ecg_value
0;0.34500
3;-0.07500
6;-0.35000
8;-0.45500
11;-0.45500
14;-0.40000
17;-0.36000
19;-0.34000
22;-0.34500
25;-0.35000
28;-0.36000
31;-0.35000
33;-0.34500
36;-0.33500
39;-0.34500
42;-0.36000
44;-0.36500
47;-0.36000
50;-0.36000
53;-0.35000
56;-0.35000
58;-0.35000
61;-0.36000
64;-0.35500
67;-0.35500
69;-0.35500
72;-0.36000
75;-0.36500
78;-0.36500
81;-0.37000
83;-0.35500
86;-0.35500
89;-0.35500
92;-0.37500
94;-0.37500
97;-0.38000
100;-0.37000
103;-0.36500
106;-0.36500
108;-0.37000
111;-0.37500
114;-0.37000
117;-0.36500
119;-0.36000
122;-0.35500
125;-0.36000
128;-0.37500
131;-0.35500
133;-0.35500
136;-0.34500
139;-0.36000
142;-0.36500
144;-0.36500
147;-0.35500
150;-0.35500
153;-0.34000
156;-0.35000
158;-0.35000
161;-0.36500
164;-0.36500
167;-0.36500
169;-0.35500
172;-0.35500
175;-0.36000
178;-0.38000
181;-0.37000
183;-0.36500
186;-0.35000
189;-0.35000
192;-0.35500
194;-0.36500
197;-0.36500
200;-0.34000
203;-0.35500
206;-0.35000
208;-0.36500
211;-0.37000
214;-0.36000
217;-0.35000
219;-0.34500
222;-0.35500
225;-0.36000
228;-0.37000
231;-0.36500
233;-0.36500
236;-0.36500
239;-0.36500
242;-0.38000
244;-0.39500
247;-0.39000
250;-0.38500
253;-0.38500
256;-0.38500
258;-0.38500
261;-0.40000
264;-0.40000
267;-0.39000
269;-0.37500
272;-0.38500
275;-0.39500
278;-0.39500
281;-0.38000
283;-0.36000
286;-0.36000
289;-0.34000
292;-0.34000
294;-0.34000
297;-0.31500
300;-0.30000
303;-0.27500
306;-0.26000
308;-0.26000
311;-0.26500
314;-0.25500
317;-0.25000
319;-0.23000
322;-0.24000
325;-0.24500
328;-0.25000
331;-0.24000
333;-0.23000
336;-0.22000
339;-0.22000
342;-0.22000
344;-0.24000
347;-0.24000
350;-0.23500
353;-0.22500
356;-0.23000
358;-0.22500
361;-0.24500
364;-0.23000
367;-0.23500
369;-0.22500
372;-0.23000
375;-0.24000
378;-0.25000
381;-0.23500
383;-0.23000
386;-0.22500
389;-0.22500
392;-0.24000
394;-0.25500
397;-0.25500
400;-0.23000
403;-0.23000
406;-0.23500
408;-0.24000
411;-0.25500
414;-0.25500
417;-0.24500
419;-0.23500
422;-0.23500
425;-0.25500
428;-0.27000
431;-0.25500
433;-0.25000
436;-0.25000
439;-0.25500
442;-0.26000
444;-0.26500
447;-0.25000
450;-0.25000
453;-0.24000
456;-0.25000
458;-0.26500
461;-0.26500
464;-0.26000
467;-0.24500
469;-0.24500
472;-0.25000
475;-0.25500
478;-0.27000
481;-0.27000
483;-0.27000
486;-0.25000
489;-0.26000
492;-0.26500
494;-0.27500
497;-0.28000
500;-0.26000
503;-0.26500
506;-0.26500
508;-0.27000
511;-0.28500
514;-0.28000
517;-0.26500
519;-0.26500
522;-0.26000
525;-0.26500
528;-0.28000
531;-0.27500
533;-0.25500
536;-0.25500
539;-0.26000
542;-0.27000
544;-0.27500
547;-0.27000
550;-0.26500
553;-0.26000
556;-0.26000
558;-0.27500
561;-0.28000
564;-0.28000
567;-0.27500
569;-0.27000
572;-0.27500
575;-0.27000
578;-0.28000
581;-0.28500
583;-0.28500
586;-0.26500
589;-0.27500
592;-0.27000
594;-0.29000
597;-0.28500
600;-0.26000
603;-0.23500
606;-0.23500
608;-0.22000
611;-0.21500
614;-0.19500
617;-0.19500
619;-0.17500
622;-0.18000
625;-0.19000
628;-0.19000
631;-0.18000
633;-0.16500
636;-0.15500
639;-0.15000
642;-0.15000
644;-0.16000
647;-0.16500
650;-0.16000
653;-0.16000
656;-0.16500
658;-0.19000
661;-0.20000
664;-0.18500
667;-0.19000
669;-0.19000
672;-0.20000
675;-0.19500
678;-0.18500
681;-0.15000
683;-0.14000
686;-0.14500
689;-0.18500
692;-0.20500
694;-0.22000
697;-0.23000
700;-0.22500
703;-0.22500
706;-0.24000
708;-0.25500
711;-0.26500
714;-0.27000
717;-0.27500
719;-0.27000
722;-0.27000
725;-0.26500
728;-0.28000
731;-0.29000
733;-0.29000
736;-0.29000
739;-0.28000
742;-0.28500
744;-0.31500
747;-0.31000
750;-0.30500
753;-0.29000
756;-0.30500
758;-0.30500
761;-0.32000
764;-0.31500
767;-0.31500
769;-0.29000
772;-0.30500
775;-0.29500
778;-0.30500
781;-0.31000
783;-0.30500
786;-0.33000
789;-0.35500
792;-0.40500
794;-0.44000
797;-0.44500
800;-0.45000
803;-0.48000
806;-0.49000
808;-0.46000
811;-0.35000
814;-0.17000
817;0.01500
819;0.20500
822;0.42000
825;0.67000
828;0.89500
831;1.06500
833;1.13500
836;1.07000
839;0.79000
842;0.34500
844;-0.10500
847;-0.37000
850;-0.42500
853;-0.37500
856;-0.32500
858;-0.30000
861;-0.32000
864;-0.33000
867;-0.32500
869;-0.31000
872;-0.32000
875;-0.32000
878;-0.33500
881;-0.33500
883;-0.33000
886;-0.32500
889;-0.33500
892;-0.34500
894;-0.36000
897;-0.34500
900;-0.33500
903;-0.33000
906;-0.33500
908;-0.34000
911;-0.35500
914;-0.35500
917;-0.34500
919;-0.33500
922;-0.33500
925;-0.35000
928;-0.36500
931;-0.36000
933;-0.35000
936;-0.33000
939;-0.34500
942;-0.34500
944;-0.35000
947;-0.34500
950;-0.35000
953;-0.33000
956;-0.33000
958;-0.34000
961;-0.35000
964;-0.35000
967;-0.34500
969;-0.33000
972;-0.33000
975;-0.34500
978;-0.34500
981;-0.35000
983;-0.34000
986;-0.32500
989;-0.33000
992;-0.34500
994;-0.36000
997;-0.36000
1000;-0.36500
1003;-0.33500
1006;-0.34500
1008;-0.36000
1011;-0.36000
1014;-0.36000
1017;-0.34500
1019;-0.33500
1022;-0.33000
1025;-0.33000
1028;-0.35000
1031;-0.35500
1033;-0.33500
1036;-0.34500
1039;-0.34000
1042;-0.35000
1044;-0.35500
1047;-0.35500
1050;-0.34500
1053;-0.33500
1056;-0.34000
1058;-0.35000
1061;-0.36000
1064;-0.36000
1067;-0.35000
1069;-0.35500
1072;-0.35000
1075;-0.36000
1078;-0.37000
1081;-0.35500
1083;-0.34000
1086;-0.34500
1089;-0.35000
1092;-0.36000
1094;-0.36500
1097;-0.35500
1100;-0.35500
1103;-0.34500
1106;-0.35000
1108;-0.35000
1111;-0.36000
1114;-0.35500
1117;-0.34500
1119;-0.33000
1122;-0.33000
1125;-0.33500
1128;-0.34000
1131;-0.34000
1133;-0.30500
1136;-0.30000
1139;-0.28500
1142;-0.28500
1144;-0.30000
1147;-0.29500
1150;-0.26500
1153;-0.26500
1156;-0.26000
1158;-0.26000
1161;-0.26000
1164;-0.25000
1167;-0.25000
1169;-0.23500
1172;-0.22500
1175;-0.24500
1178;-0.24000
1181;-0.22500
1183;-0.22000
1186;-0.21000
1189;-0.21000
1192;-0.22500
1194;-0.24000
1197;-0.22500
1200;-0.22500
1203;-0.21500
1206;-0.21500
1208;-0.22500
1211;-0.25500
1214;-0.23500
1217;-0.22500
1219;-0.22500
1222;-0.23000
1225;-0.23500
1228;-0.25000
1231;-0.24000
1233;-0.24000
1236;-0.22500
1239;-0.22500
1242;-0.23500
1244;-0.25000
1247;-0.24500
1250;-0.24500
1253;-0.24000
1256;-0.25000
1258;-0.25500
1261;-0.25500
1264;-0.25000
1267;-0.24500
1269;-0.24000
1272;-0.25000
1275;-0.26000
1278;-0.27500
1281;-0.25500
1283;-0.26500
1286;-0.26000
1289;-0.26000
1292;-0.26500
1294;-0.28000
1297;-0.28500
1300;-0.28000
1303;-0.28000
1306;-0.28500
1308;-0.29000
1311;-0.30000
1314;-0.29000
1317;-0.27500
1319;-0.27500
1322;-0.27500
1325;-0.28500
1328;-0.30500
1331;-0.30000
1333;-0.29000
1336;-0.28000
1339;-0.28000
1342;-0.29000
1344;-0.30000
1347;-0.29500
1350;-0.29500
1353;-0.28500
1356;-0.28500
1358;-0.27500
1361;-0.29500
1364;-0.29500
1367;-0.28500
1369;-0.28000
1372;-0.29000
1375;-0.29000
1378;-0.31000
1381;-0.30500
1383;-0.31500
1386;-0.30000
1389;-0.29500
1392;-0.30000
1394;-0.30500
1397;-0.29500
1400;-0.30500
1403;-0.29000
1406;-0.28000
1408;-0.29000
1411;-0.31500
1414;-0.30000
1417;-0.29500
1419;-0.27500
1422;-0.29000
1425;-0.29000
1428;-0.28500
1431;-0.29000
1433;-0.28000
1436;-0.28000
1439;-0.28500
1442;-0.28000
1444;-0.29500
1447;-0.29000
1450;-0.28000
1453;-0.26500
1456;-0.27500
1458;-0.27000
1461;-0.26500
1464;-0.25000
1467;-0.23500
1469;-0.21000
1472;-0.22000
1475;-0.22500
1478;-0.23500
1481;-0.23000
1483;-0.22000
1486;-0.19500
1489;-0.19500
1492;-0.19500
1494;-0.20000
1497;-0.17500
1500;-0.17500
1503;-0.18000
1506;-0.18500
1508;-0.20500
1511;-0.20500
1514;-0.21500
1517;-0.20500
1519;-0.19000
1522;-0.19000
1525;-0.22000
1528;-0.22500
1531;-0.20500
1533;-0.17500
1536;-0.15500
1539;-0.19500
1542;-0.23000
1544;-0.26000
1547;-0.27000
1550;-0.27000
1553;-0.28000
1556;-0.28500
1558;-0.29000
1561;-0.31500
1564;-0.32000
1567;-0.31000
1569;-0.29000
1572;-0.29000
1575;-0.29500
1578;-0.30500
1581;-0.29500
1583;-0.29500
1586;-0.30000
1589;-0.31000
1592;-0.30500
1594;-0.32000
1597;-0.32500
1600;-0.31500
1603;-0.31000
1606;-0.31500
1608;-0.32000
1611;-0.33500
1614;-0.33000
1617;-0.32000
1619;-0.31000
1622;-0.31500
1625;-0.33000
1628;-0.34000
1631;-0.33500
1633;-0.35000
1636;-0.35000
1639;-0.38500
1642;-0.43500
1644;-0.47000
1647;-0.48500
1650;-0.50500
1653;-0.53000
1656;-0.51000
1658;-0.44500
1661;-0.29500
1664;-0.11000
