time_seconds;ecg_value
0;-0.31000
3;-0.33000
6;-0.33000
8;-0.34000
11;-0.35000
14;-0.38500
17;-0.43500
19;-0.44000
22;-0.44500
25;-0.45500
28;-0.51000
31;-0.54500
33;-0.52000
36;-0.44000
39;-0.29000
42;-0.14000
44;0.09000
47;0.36500
50;0.62000
53;0.79000
56;0.83000
58;0.69000
61;0.39500
64;0.01500
67;-0.27500
69;-0.43500
72;-0.47000
75;-0.45500
78;-0.39500
81;-0.37500
83;-0.38000
86;-0.39500
89;-0.38000
92;-0.36500
94;-0.36000
97;-0.36500
100;-0.38000
103;-0.39000
106;-0.38000
108;-0.37500
111;-0.38000
114;-0.38000
117;-0.38000
119;-0.39000
122;-0.39000
125;-0.38500
128;-0.37000
131;-0.37500
133;-0.37500
136;-0.37000
139;-0.36500
142;-0.36000
144;-0.36000
147;-0.36500
150;-0.38000
153;-0.38500
156;-0.37500
158;-0.37500
161;-0.35500
164;-0.35500
167;-0.37000
169;-0.40000
172;-0.39500
175;-0.39000
178;-0.37500
181;-0.38000
183;-0.37500
186;-0.37500
189;-0.38500
192;-0.38500
194;-0.37000
197;-0.37000
200;-0.39000
203;-0.38500
206;-0.37500
208;-0.36000
211;-0.35500
214;-0.34500
217;-0.35500
219;-0.36000
222;-0.35500
225;-0.34500
228;-0.32000
231;-0.32500
233;-0.34000
236;-0.35000
239;-0.36000
242;-0.35000
244;-0.34000
247;-0.34500
250;-0.35500
253;-0.36000
256;-0.35500
258;-0.36000
261;-0.34000
264;-0.34000
267;-0.36000
269;-0.37000
272;-0.37000
275;-0.37000
278;-0.35500
281;-0.36000
283;-0.37000
286;-0.38500
289;-0.38000
292;-0.37500
294;-0.37000
297;-0.37500
300;-0.39000
303;-0.41500
306;-0.41500
308;-0.40500
311;-0.40000
314;-0.41500
317;-0.41000
319;-0.41500
322;-0.40500
325;-0.39500
328;-0.38000
331;-0.37000
333;-0.36500
336;-0.37000
339;-0.34000
342;-0.32000
344;-0.31000
347;-0.29500
350;-0.30500
353;-0.31000
356;-0.30500
358;-0.28000
361;-0.27500
364;-0.27000
367;-0.26500
369;-0.28500
372;-0.28500
375;-0.27500
378;-0.26500
381;-0.26000
383;-0.25500
386;-0.27500
389;-0.26500
392;-0.26000
394;-0.25500
397;-0.26000
400;-0.26500
403;-0.27500
406;-0.26500
408;-0.27000
411;-0.26500
414;-0.27000
417;-0.26500
419;-0.28000
422;-0.27000
425;-0.26500
428;-0.26000
431;-0.26500
433;-0.26000
436;-0.26500
439;-0.27000
442;-0.26000
444;-0.26000
447;-0.27000
450;-0.28000
453;-0.28000
456;-0.29000
