time_seconds;ecg_value
0;-0.20500
3;-0.20000
6;-0.21500
8;-0.24000
11;-0.27500
14;-0.28500
17;-0.29000
19;-0.29500
22;-0.30000
25;-0.31500
28;-0.34500
31;-0.37000
33;-0.35500
36;-0.35000
39;-0.35000
42;-0.36000
44;-0.37500
47;-0.36500
50;-0.36500
53;-0.36500
56;-0.36000
58;-0.36000
61;-0.37500
64;-0.39000
67;-0.37500
69;-0.36000
72;-0.36500
75;-0.37000
78;-0.37500
81;-0.38500
83;-0.38000
86;-0.36500
89;-0.37000
92;-0.39000
94;-0.39500
97;-0.44000
100;-0.46500
103;-0.48500
106;-0.51500
108;-0.54500
111;-0.58000
114;-0.56000
117;-0.46000
119;-0.30000
122;-0.12000
125;0.07000
128;0.30000
131;0.58500
133;0.85000
136;1.03500
139;1.11000
142;1.01000
144;0.68000
147;0.17500
150;-0.26000
153;-0.46500
156;-0.49000
158;-0.44000
161;-0.39500
164;-0.39000
167;-0.40500
169;-0.38500
172;-0.39000
175;-0.39500
178;-0.40500
181;-0.41000
183;-0.40500
186;-0.40500
189;-0.41500
192;-0.42000
194;-0.42000
197;-0.42500
200;-0.41500
203;-0.41000
206;-0.40500
208;-0.40500
211;-0.42500
214;-0.42500
217;-0.42000
219;-0.41500
222;-0.41500
225;-0.42500
228;-0.42500
231;-0.42500
233;-0.42000
236;-0.41000
239;-0.41000
242;-0.42500
244;-0.43500
247;-0.44500
250;-0.43000
253;-0.42500
256;-0.42000
258;-0.42500
261;-0.43000
264;-0.43500
267;-0.43000
269;-0.42500
272;-0.43500
275;-0.42500
