time_seconds;ecg_value
0;-0.19000
3;-0.16500
6;-0.16500
8;-0.19500
11;-0.22500
14;-0.24500
17;-0.26000
19;-0.27500
22;-0.29000
25;-0.31500
28;-0.32000
31;-0.31500
33;-0.30500
36;-0.29500
39;-0.30500
42;-0.30500
44;-0.32500
47;-0.33000
50;-0.30500
53;-0.31000
56;-0.33000
58;-0.33000
61;-0.34500
64;-0.32000
67;-0.30000
69;-0.30000
72;-0.29500
75;-0.30500
78;-0.33000
81;-0.32000
83;-0.33000
86;-0.31500
89;-0.33500
92;-0.34000
94;-0.36500
97;-0.39500
100;-0.42000
103;-0.42000
106;-0.45000
108;-0.49500
111;-0.54500
114;-0.52000
117;-0.42000
119;-0.30000
122;-0.15500
125;0.01000
128;0.20500
131;0.46500
133;0.72500
136;0.93000
139;1.03500
142;1.00000
144;0.79500
147;0.45000
150;0.08000
153;-0.17500
156;-0.33000
158;-0.43000
161;-0.48500
164;-0.50000
167;-0.48500
169;-0.45000
172;-0.43000
175;-0.42000
178;-0.40500
181;-0.40500
183;-0.39000
186;-0.36500
189;-0.36500
192;-0.36500
194;-0.37000
197;-0.37500
200;-0.37000
203;-0.37000
206;-0.36000
208;-0.36500
211;-0.39000
214;-0.38500
217;-0.37500
219;-0.37000
222;-0.36000
225;-0.37000
228;-0.36000
231;-0.36000
233;-0.36500
236;-0.36000
239;-0.36000
242;-0.37500
244;-0.38500
247;-0.38500
250;-0.38000
253;-0.36000
256;-0.36500
258;-0.38000
261;-0.40000
264;-0.39500
267;-0.38500
269;-0.37000
272;-0.36500
275;-0.37000
