time_seconds;ecg_value
0;-0.24500
3;-0.25500
6;-0.26500
8;-0.25500
11;-0.26000
14;-0.26000
17;-0.26500
19;-0.27000
22;-0.27500
25;-0.27000
28;-0.26500
31;-0.25500
33;-0.26500
36;-0.25500
39;-0.28500
42;-0.25500
44;-0.25000
47;-0.26000
50;-0.27000
53;-0.28500
56;-0.31500
58;-0.37000
61;-0.38500
64;-0.40000
67;-0.45500
69;-0.47500
72;-0.46000
75;-0.34500
78;-0.19000
81;-0.04500
83;0.18000
86;0.46500
89;0.74500
92;0.94000
94;0.98500
97;0.85000
100;0.49500
103;0.06000
106;-0.29000
108;-0.43500
111;-0.46000
114;-0.38500
117;-0.33000
119;-0.33000
122;-0.33500
125;-0.33000
128;-0.31500
131;-0.30500
133;-0.32000
136;-0.32000
139;-0.34000
142;-0.33500
144;-0.32000
147;-0.30500
150;-0.31000
153;-0.32500
156;-0.32500
158;-0.31000
161;-0.31000
164;-0.30500
167;-0.32500
169;-0.32500
172;-0.33000
175;-0.35000
178;-0.34500
181;-0.32000
183;-0.32500
186;-0.32500
189;-0.34000
192;-0.33500
194;-0.31500
197;-0.32000
200;-0.32000
203;-0.31500
206;-0.32500
208;-0.32000
211;-0.31500
214;-0.30500
217;-0.31500
219;-0.33500
222;-0.34000
225;-0.33000
228;-0.31500
231;-0.31500
233;-0.32000
236;-0.31500
239;-0.33000
242;-0.33000
244;-0.31500
247;-0.32000
250;-0.32000
253;-0.33000
256;-0.33500
258;-0.32000
261;-0.32000
264;-0.30500
267;-0.31000
269;-0.31000
272;-0.32000
275;-0.31000
278;-0.30500
281;-0.30500
283;-0.30000
286;-0.31000
289;-0.32500
292;-0.31000
294;-0.31000
297;-0.30500
300;-0.30000
303;-0.31500
306;-0.32500
308;-0.31500
311;-0.31000
314;-0.31000
317;-0.30500
319;-0.32000
322;-0.33000
325;-0.31500
328;-0.31000
331;-0.30000
333;-0.31000
336;-0.31500
339;-0.32000
342;-0.31500
344;-0.31500
347;-0.30500
350;-0.31000
353;-0.31000
356;-0.31000
358;-0.29500
361;-0.27000
364;-0.25000
367;-0.25500
369;-0.26000
372;-0.26000
375;-0.23500
378;-0.23500
381;-0.22500
383;-0.22000
386;-0.23000
389;-0.23000
392;-0.22500
394;-0.20500
397;-0.20500
400;-0.20000
403;-0.20500
406;-0.20000
408;-0.20000
411;-0.19000
414;-0.17500
417;-0.19000
419;-0.19000
422;-0.19500
425;-0.18500
428;-0.17500
431;-0.17500
433;-0.18500
436;-0.19500
439;-0.21000
442;-0.20000
444;-0.19000
447;-0.19000
450;-0.19000
453;-0.19500
456;-0.21000
458;-0.21000
461;-0.20000
464;-0.19500
467;-0.19500
469;-0.21000
472;-0.21500
475;-0.21000
478;-0.19000
481;-0.19500
483;-0.18500
486;-0.20000
489;-0.20500
492;-0.20500
494;-0.19000
497;-0.19500
500;-0.20000
503;-0.21000
506;-0.23000
508;-0.22500
511;-0.22000
514;-0.22000
517;-0.22000
519;-0.23000
522;-0.23000
525;-0.22500
528;-0.22000
531;-0.21500
533;-0.21500
536;-0.23000
539;-0.24000
542;-0.23500
544;-0.22500
547;-0.22500
550;-0.22500
553;-0.24000
556;-0.24500
558;-0.24500
561;-0.24500
564;-0.23000
567;-0.23500
569;-0.25000
572;-0.26000
575;-0.24500
578;-0.22000
581;-0.22500
583;-0.22500
586;-0.24000
589;-0.24000
592;-0.24000
594;-0.23500
597;-0.23000
600;-0.23500
603;-0.24000
606;-0.23500
608;-0.23500
611;-0.22000
614;-0.20500
617;-0.18500
619;-0.18500
622;-0.21000
625;-0.17500
628;-0.16500
631;-0.14500
633;-0.15000
636;-0.15000
639;-0.15000
642;-0.13500
644;-0.11500
647;-0.11000
650;-0.09500
653;-0.10500
656;-0.10500
658;-0.10500
661;-0.09500
664;-0.11000
667;-0.12500
669;-0.14000
672;-0.14500
675;-0.14000
678;-0.13000
681;-0.11000
683;-0.10500
686;-0.11500
689;-0.12500
692;-0.11500
694;-0.08500
697;-0.06500
700;-0.10000
703;-0.14500
706;-0.19500
708;-0.19500
711;-0.18000
714;-0.18500
717;-0.19000
719;-0.22000
722;-0.24000
725;-0.25000
728;-0.24500
731;-0.23000
733;-0.23500
736;-0.24500
739;-0.25500
742;-0.26500
744;-0.25000
747;-0.26000
750;-0.25500
753;-0.26500
756;-0.28000
758;-0.27000
761;-0.26000
764;-0.26500
767;-0.26500
769;-0.26000
772;-0.27500
775;-0.27500
778;-0.26000
781;-0.26000
783;-0.27000
786;-0.30500
789;-0.36000
792;-0.38000
794;-0.38000
797;-0.38000
800;-0.43000
803;-0.49000
806;-0.51500
808;-0.47500
811;-0.38000
814;-0.27500
817;-0.18000
819;-0.08000
822;0.07500
825;0.34500
828;0.62000
831;0.83000
833;0.91500
836;0.87000
839;0.62500
842;0.25500
844;-0.09500
847;-0.32500
850;-0.43500
853;-0.43500
856;-0.37500
858;-0.31500
