time_seconds;ecg_value
0;-0.36000
3;-0.35000
6;-0.33500
8;-0.35000
11;-0.36000
14;-0.36500
17;-0.37000
19;-0.38000
22;-0.38500
25;-0.43000
28;-0.45500
31;-0.47500
33;-0.49500
36;-0.55500
39;-0.57000
42;-0.53000
44;-0.45000
47;-0.35500
50;-0.22000
53;-0.08000
56;0.12000
58;0.37000
61;0.58000
64;0.72500
67;0.82000
69;0.90500
72;0.93500
75;0.82500
78;0.55500
81;0.18000
83;-0.18500
86;-0.41500
89;-0.51500
92;-0.51000
94;-0.46500
97;-0.42000
100;-0.40500
103;-0.40000
106;-0.39500
108;-0.37500
111;-0.38500
114;-0.40000
117;-0.40000
119;-0.39000
122;-0.38000
125;-0.39000
128;-0.40500
131;-0.39500
133;-0.40000
136;-0.39000
139;-0.39000
142;-0.38000
144;-0.38500
147;-0.39500
150;-0.41000
153;-0.39000
156;-0.38000
158;-0.38000
161;-0.40000
164;-0.40000
167;-0.40000
169;-0.39000
172;-0.38000
175;-0.37500
178;-0.38000
181;-0.39500
183;-0.38500
186;-0.37500
189;-0.38000
192;-0.39000
194;-0.38500
197;-0.39500
200;-0.38500
203;-0.39000
206;-0.37000
208;-0.37500
211;-0.38500
214;-0.39000
217;-0.38500
219;-0.38500
222;-0.37500
225;-0.37500
228;-0.39000
231;-0.39500
233;-0.40000
236;-0.38000
239;-0.38500
242;-0.37500
244;-0.37000
247;-0.38000
250;-0.38500
253;-0.37500
256;-0.37000
258;-0.38500
261;-0.36500
264;-0.38500
267;-0.37500
269;-0.37000
272;-0.36000
275;-0.36500
278;-0.36500
281;-0.38500
283;-0.38500
286;-0.37500
289;-0.36000
292;-0.36500
294;-0.38000
297;-0.39500
300;-0.38500
303;-0.38500
306;-0.38000
308;-0.37500
311;-0.38000
314;-0.38500
317;-0.39500
319;-0.38500
322;-0.38000
325;-0.38000
328;-0.38000
331;-0.40000
333;-0.39000
336;-0.38000
339;-0.37000
342;-0.36500
344;-0.37000
347;-0.38000
350;-0.37500
353;-0.36000
356;-0.33500
358;-0.34000
361;-0.33500
364;-0.34000
367;-0.33500
369;-0.31500
372;-0.30500
375;-0.30500
378;-0.31500
381;-0.32000
383;-0.32000
386;-0.29500
389;-0.29500
392;-0.29500
394;-0.29500
397;-0.28500
400;-0.28500
403;-0.27000
406;-0.27000
408;-0.26500
411;-0.28000
414;-0.29500
417;-0.29500
419;-0.28000
422;-0.27000
425;-0.27000
428;-0.27500
431;-0.29500
433;-0.30000
436;-0.29000
439;-0.29000
442;-0.30500
444;-0.30000
447;-0.32000
450;-0.32000
453;-0.30000
456;-0.28500
458;-0.28500
461;-0.29000
464;-0.30500
467;-0.31500
469;-0.30000
472;-0.29500
475;-0.30000
478;-0.31000
481;-0.31000
483;-0.32500
486;-0.32500
489;-0.31500
492;-0.32000
494;-0.32500
497;-0.33000
500;-0.33000
503;-0.31500
506;-0.31500
508;-0.31500
511;-0.33000
514;-0.34000
517;-0.34500
519;-0.34500
522;-0.33500
525;-0.33500
528;-0.34500
531;-0.34500
533;-0.35000
536;-0.35000
539;-0.33500
542;-0.33500
544;-0.34500
547;-0.35500
550;-0.35500
553;-0.34500
556;-0.33500
558;-0.34500
561;-0.36000
564;-0.36500
567;-0.37000
569;-0.35500
572;-0.34500
575;-0.36000
578;-0.36000
581;-0.36500
583;-0.36500
586;-0.36500
589;-0.35000
592;-0.35500
594;-0.35500
597;-0.37000
600;-0.36500
603;-0.36000
606;-0.34500
608;-0.34000
611;-0.34000
614;-0.36500
617;-0.37000
619;-0.36500
622;-0.34500
625;-0.32500
628;-0.33000
631;-0.33000
633;-0.32000
636;-0.31000
639;-0.28500
642;-0.28000
644;-0.29000
647;-0.28000
650;-0.28500
653;-0.27000
656;-0.25500
658;-0.25500
661;-0.25000
664;-0.25500
667;-0.26000
669;-0.24000
672;-0.25000
675;-0.26000
678;-0.27500
681;-0.27500
683;-0.26500
686;-0.25500
689;-0.25000
692;-0.25500
694;-0.28500
697;-0.29000
700;-0.28500
703;-0.24000
706;-0.22000
708;-0.23000
711;-0.27500
714;-0.30500
717;-0.31000
719;-0.31500
722;-0.31500
725;-0.34500
728;-0.37000
731;-0.38000
733;-0.39000
736;-0.38500
739;-0.38500
742;-0.37000
744;-0.39500
747;-0.41000
750;-0.41000
753;-0.41500
756;-0.41500
758;-0.40500
761;-0.42500
764;-0.44000
767;-0.44500
769;-0.43500
772;-0.41500
775;-0.41500
778;-0.42000
781;-0.43500
783;-0.42500
786;-0.42000
789;-0.41500
792;-0.43000
794;-0.45500
797;-0.50500
800;-0.53000
803;-0.54000
806;-0.55500
808;-0.61000
811;-0.63000
814;-0.57500
817;-0.45000
819;-0.29500
822;-0.08500
825;0.16500
828;0.45000
831;0.67000
833;0.76000
836;0.68000
839;0.40000
842;0.00000
844;-0.36000
847;-0.58000
850;-0.62000
853;-0.57000
856;-0.49500
858;-0.48000
861;-0.48500
864;-0.49000
867;-0.48500
869;-0.47000
872;-0.45500
875;-0.45500
878;-0.47000
881;-0.48500
883;-0.49000
886;-0.48000
889;-0.47500
892;-0.48000
894;-0.48500
897;-0.49500
900;-0.50000
903;-0.48500
906;-0.46500
908;-0.48000
911;-0.48000
914;-0.49500
917;-0.48000
919;-0.48500
922;-0.47500
925;-0.47500
928;-0.48500
931;-0.48500
933;-0.48500
936;-0.46500
939;-0.46000
942;-0.47000
944;-0.48000
947;-0.48000
950;-0.48500
953;-0.48000
956;-0.48500
958;-0.48000
961;-0.48500
964;-0.51000
967;-0.49500
969;-0.48500
972;-0.49000
975;-0.48000
978;-0.48500
981;-0.47000
983;-0.49000
986;-0.48500
989;-0.48000
992;-0.48500
994;-0.49500
997;-0.49500
1000;-0.50000
1003;-0.47500
1006;-0.46500
1008;-0.47500
1011;-0.49000
1014;-0.49500
1017;-0.49000
1019;-0.48500
1022;-0.46500
1025;-0.49000
1028;-0.50000
1031;-0.50000
1033;-0.50000
1036;-0.50000
1039;-0.49000
1042;-0.49500
1044;-0.50000
1047;-0.52000
1050;-0.51000
1053;-0.50500
1056;-0.48500
1058;-0.49500
1061;-0.50000
1064;-0.51500
1067;-0.52000
1069;-0.51500
1072;-0.50500
1075;-0.50000
1078;-0.52000
1081;-0.52000
1083;-0.51500
1086;-0.52000
1089;-0.50500
1092;-0.52500
1094;-0.53000
1097;-0.53000
1100;-0.53500
1103;-0.52000
1106;-0.50500
1108;-0.50000
1111;-0.50500
1114;-0.50000
1117;-0.48500
1119;-0.46500
1122;-0.44500
1125;-0.44500
1128;-0.44000
1131;-0.42500
1133;-0.43000
1136;-0.41500
1139;-0.37500
1142;-0.38000
1144;-0.40000
1147;-0.39500
1150;-0.39500
1153;-0.37500
1156;-0.36500
1158;-0.37000
1161;-0.38000
1164;-0.38000
1167;-0.39500
1169;-0.38000
1172;-0.37000
1175;-0.36500
1178;-0.37500
