time_seconds;ecg_value
0;-0.19500
3;-0.20500
6;-0.20500
8;-0.22500
11;-0.24500
14;-0.26000
17;-0.25500
19;-0.23500
22;-0.24500
25;-0.23000
28;-0.24500
31;-0.26000
33;-0.26000
36;-0.25500
39;-0.24500
42;-0.25000
44;-0.24500
47;-0.25500
50;-0.26000
53;-0.25000
56;-0.25000
58;-0.24500
61;-0.25000
64;-0.26000
67;-0.25500
69;-0.24500
72;-0.25000
75;-0.26500
78;-0.29500
81;-0.34000
83;-0.38000
86;-0.38500
89;-0.40000
92;-0.45000
94;-0.43500
97;-0.35000
100;-0.19500
103;-0.02500
106;0.16500
108;0.43000
111;0.73000
114;0.94500
117;1.04000
119;0.95500
122;0.64000
125;0.16000
128;-0.26500
131;-0.46000
133;-0.46000
136;-0.38000
139;-0.31000
142;-0.29000
144;-0.30500
147;-0.32500
150;-0.32000
153;-0.31000
156;-0.29500
158;-0.30000
161;-0.31000
164;-0.31500
167;-0.30000
169;-0.30000
172;-0.29500
175;-0.30000
178;-0.30500
181;-0.32000
183;-0.31000
186;-0.30500
189;-0.29500
192;-0.30000
194;-0.30500
197;-0.31000
200;-0.31500
203;-0.30000
206;-0.30500
208;-0.30500
211;-0.31500
214;-0.33500
217;-0.33500
219;-0.31500
222;-0.30500
225;-0.31000
228;-0.31500
231;-0.32500
233;-0.31500
236;-0.31000
239;-0.30000
242;-0.30000
244;-0.31000
247;-0.32000
250;-0.32500
253;-0.30500
256;-0.30000
258;-0.30000
261;-0.31000
264;-0.31500
267;-0.31000
269;-0.31000
272;-0.30000
275;-0.30500
278;-0.31000
281;-0.32500
283;-0.31000
286;-0.30000
289;-0.30000
292;-0.30000
294;-0.30000
297;-0.30500
300;-0.30500
303;-0.29500
306;-0.27500
308;-0.29000
311;-0.29500
314;-0.30000
317;-0.30000
319;-0.29000
322;-0.28500
325;-0.29000
328;-0.30000
331;-0.30500
333;-0.31000
336;-0.30000
339;-0.29500
342;-0.29500
344;-0.30000
347;-0.31500
350;-0.32000
353;-0.33500
356;-0.30500
358;-0.30500
361;-0.31500
364;-0.32500
367;-0.31000
369;-0.31000
372;-0.29500
375;-0.30000
378;-0.32000
381;-0.32000
383;-0.32000
386;-0.30500
389;-0.28000
392;-0.27500
394;-0.27000
397;-0.27500
400;-0.25500
403;-0.24000
406;-0.22500
408;-0.22000
411;-0.20500
414;-0.22000
417;-0.22000
419;-0.21500
422;-0.21000
425;-0.19500
428;-0.19500
431;-0.22000
433;-0.21500
436;-0.19500
439;-0.17000
442;-0.18500
444;-0.19000
447;-0.19000
450;-0.19500
453;-0.19000
456;-0.18500
458;-0.18000
461;-0.20000
464;-0.22000
467;-0.20500
469;-0.19500
472;-0.18000
475;-0.19000
478;-0.19000
481;-0.20500
483;-0.20500
486;-0.19000
489;-0.19500
492;-0.20500
494;-0.20500
497;-0.20500
500;-0.21000
503;-0.20500
506;-0.18500
508;-0.19000
511;-0.18500
514;-0.20500
517;-0.20500
519;-0.19000
522;-0.20000
525;-0.20500
528;-0.22000
531;-0.23500
533;-0.24000
536;-0.23000
539;-0.21500
542;-0.22000
544;-0.22500
547;-0.24000
550;-0.23500
553;-0.24500
556;-0.22500
558;-0.22500
561;-0.23000
564;-0.23500
567;-0.24000
569;-0.23500
572;-0.24000
575;-0.24000
578;-0.25000
581;-0.27000
583;-0.26000
586;-0.24000
589;-0.22000
592;-0.22500
594;-0.24000
597;-0.26500
600;-0.25500
603;-0.25000
606;-0.23500
608;-0.23500
611;-0.24000
614;-0.24500
617;-0.24500
619;-0.23500
622;-0.21500
625;-0.20000
628;-0.21000
631;-0.21000
633;-0.21000
636;-0.20000
639;-0.18500
642;-0.17500
644;-0.18000
647;-0.17000
650;-0.17000
653;-0.14000
656;-0.13000
658;-0.14000
661;-0.15000
664;-0.17500
667;-0.18000
669;-0.17500
672;-0.16000
675;-0.15000
678;-0.16000
681;-0.16500
683;-0.16000
686;-0.13500
689;-0.11500
692;-0.12500
694;-0.17000
697;-0.20500
700;-0.22500
703;-0.22500
706;-0.22000
708;-0.24000
711;-0.26000
714;-0.26500
717;-0.28000
719;-0.27000
722;-0.27000
725;-0.28500
728;-0.30000
731;-0.32500
733;-0.32000
736;-0.31000
739;-0.30500
742;-0.30500
744;-0.30000
747;-0.31500
750;-0.33000
753;-0.30500
756;-0.28500
758;-0.29500
761;-0.32000
764;-0.33500
767;-0.34000
769;-0.32500
772;-0.30500
775;-0.31500
778;-0.32000
781;-0.33000
783;-0.35000
786;-0.35500
789;-0.35500
792;-0.39500
794;-0.43000
797;-0.43500
800;-0.43500
803;-0.42500
806;-0.46500
808;-0.52000
811;-0.52000
814;-0.42500
817;-0.27500
819;-0.09500
822;0.11500
825;0.39000
828;0.67500
831;0.87000
833;0.94500
836;0.85500
839;0.56000
842;0.10000
844;-0.28000
847;-0.48000
850;-0.53000
853;-0.49000
856;-0.42000
858;-0.39000
861;-0.38000
864;-0.39500
867;-0.39500
869;-0.38500
872;-0.37000
875;-0.37000
