time_seconds;ecg_value
0;-0.13500
3;-0.14000
6;-0.16500
8;-0.19000
11;-0.21000
14;-0.23000
17;-0.25500
19;-0.26500
22;-0.28000
25;-0.27000
28;-0.27500
31;-0.27500
33;-0.29000
36;-0.29000
39;-0.29000
42;-0.29000
44;-0.29500
47;-0.29500
50;-0.29000
53;-0.28500
56;-0.28000
58;-0.28500
61;-0.27500
64;-0.29500
67;-0.30500
69;-0.29500
72;-0.29500
75;-0.29000
78;-0.29000
81;-0.29500
83;-0.32000
86;-0.31000
89;-0.33000
92;-0.35500
94;-0.37500
97;-0.40500
100;-0.44000
103;-0.48500
106;-0.51500
108;-0.48000
111;-0.38500
114;-0.28000
117;-0.16500
119;-0.05500
122;0.09000
125;0.27500
128;0.51000
131;0.71500
133;0.88500
136;1.01000
139;1.09000
142;1.00000
144;0.72000
147;0.30500
150;-0.07500
153;-0.32500
156;-0.43000
158;-0.43500
161;-0.42000
164;-0.38500
167;-0.35500
169;-0.34500
172;-0.33500
175;-0.33000
178;-0.33000
181;-0.33500
183;-0.34500
186;-0.34500
189;-0.34500
192;-0.34500
194;-0.35000
197;-0.35000
200;-0.37000
203;-0.36000
206;-0.35500
208;-0.34000
211;-0.34500
214;-0.35000
217;-0.35500
219;-0.37000
222;-0.35000
225;-0.34000
228;-0.33500
231;-0.35500
233;-0.36000
236;-0.34500
239;-0.35000
242;-0.35500
244;-0.36500
247;-0.37500
250;-0.37000
253;-0.35500
256;-0.34000
258;-0.34000
261;-0.35000
264;-0.36500
267;-0.37000
269;-0.36500
272;-0.36000
275;-0.34500
