time_seconds;ecg_value
0;-0.34500
3;-0.48500
6;-0.53000
8;-0.53500
11;-0.49000
14;-0.48000
17;-0.43500
19;-0.44000
22;-0.44500
25;-0.45000
28;-0.46000
31;-0.46500
33;-0.45500
36;-0.44500
39;-0.44500
42;-0.43000
44;-0.44000
47;-0.44500
50;-0.43500
53;-0.41500
56;-0.43500
58;-0.46000
61;-0.45000
64;-0.44500
67;-0.44500
69;-0.43000
72;-0.42500
75;-0.44000
78;-0.43500
81;-0.44000
83;-0.43000
86;-0.41500
89;-0.42500
92;-0.43500
94;-0.46000
97;-0.46000
100;-0.45500
103;-0.45000
106;-0.43000
108;-0.43500
111;-0.44000
114;-0.44000
117;-0.45000
119;-0.44000
122;-0.45000
125;-0.45000
128;-0.45500
131;-0.46500
133;-0.45000
136;-0.43000
139;-0.43500
142;-0.44000
144;-0.45000
147;-0.46000
150;-0.44000
153;-0.42500
156;-0.42500
158;-0.44000
161;-0.42500
164;-0.45000
167;-0.43000
169;-0.42500
172;-0.42500
175;-0.42500
178;-0.43000
181;-0.42500
183;-0.42500
186;-0.42500
189;-0.42000
192;-0.43000
194;-0.44000
197;-0.45500
200;-0.45000
203;-0.43500
206;-0.43000
208;-0.43500
211;-0.43500
214;-0.45000
217;-0.44000
219;-0.44500
222;-0.44000
225;-0.45500
228;-0.46500
231;-0.47500
233;-0.46500
236;-0.45500
239;-0.45000
242;-0.46500
244;-0.47500
247;-0.49000
250;-0.48500
253;-0.47000
256;-0.49000
258;-0.48500
261;-0.49000
264;-0.49500
267;-0.47500
269;-0.45500
272;-0.45000
275;-0.44500
278;-0.45500
281;-0.44000
283;-0.41500
286;-0.40000
289;-0.39000
292;-0.39000
294;-0.38000
297;-0.38000
300;-0.38000
303;-0.37000
306;-0.35000
308;-0.35500
311;-0.36500
314;-0.36500
317;-0.34000
319;-0.33000
322;-0.32500
325;-0.32500
328;-0.33500
331;-0.34000
333;-0.34500
336;-0.33000
339;-0.33000
342;-0.32500
344;-0.35000
347;-0.34000
350;-0.34000
353;-0.34000
356;-0.33500
358;-0.33000
361;-0.34500
364;-0.34500
367;-0.34000
369;-0.34000
372;-0.33000
375;-0.34500
378;-0.34500
381;-0.35500
383;-0.34500
386;-0.34000
389;-0.34000
392;-0.34500
394;-0.34000
397;-0.35500
400;-0.35000
403;-0.33000
406;-0.33500
408;-0.33500
411;-0.34500
414;-0.35000
417;-0.35000
419;-0.34500
422;-0.34000
425;-0.35000
428;-0.35500
431;-0.37000
433;-0.36000
436;-0.35500
439;-0.36000
442;-0.36000
444;-0.37500
447;-0.38000
450;-0.36000
453;-0.35000
456;-0.35500
458;-0.36500
461;-0.38000
464;-0.37500
467;-0.36500
469;-0.36500
472;-0.35000
475;-0.35500
478;-0.36500
481;-0.37500
483;-0.36500
486;-0.34000
489;-0.35000
492;-0.36500
494;-0.38000
497;-0.37500
500;-0.38000
503;-0.36500
506;-0.36000
508;-0.37000
511;-0.37500
514;-0.38500
517;-0.37500
519;-0.37000
522;-0.36000
525;-0.38000
528;-0.38000
531;-0.38500
533;-0.37000
536;-0.36500
539;-0.36500
542;-0.37000
544;-0.37500
547;-0.40000
550;-0.39000
553;-0.37500
556;-0.36500
558;-0.36500
561;-0.38000
564;-0.39000
567;-0.38500
569;-0.37000
572;-0.37000
575;-0.38000
578;-0.39000
581;-0.38500
583;-0.37500
586;-0.37000
589;-0.37000
592;-0.37000
594;-0.38500
597;-0.39500
600;-0.38000
603;-0.36500
606;-0.36000
608;-0.36500
611;-0.36500
614;-0.35000
617;-0.34000
619;-0.33500
622;-0.32500
625;-0.32000
628;-0.32000
631;-0.32000
633;-0.30000
636;-0.30000
639;-0.29500
642;-0.29500
644;-0.30000
647;-0.28500
650;-0.27500
653;-0.25000
656;-0.26000
658;-0.26000
661;-0.26500
664;-0.25500
667;-0.26000
669;-0.25500
672;-0.26000
675;-0.25500
678;-0.26500
681;-0.26500
683;-0.25500
686;-0.23000
689;-0.20500
692;-0.20500
694;-0.22500
697;-0.26000
700;-0.27500
703;-0.28500
706;-0.28500
708;-0.30500
711;-0.33000
714;-0.36000
717;-0.36000
719;-0.37000
722;-0.37000
725;-0.36500
728;-0.37500
731;-0.37500
733;-0.37000
736;-0.37500
739;-0.37500
742;-0.38000
744;-0.38500
747;-0.39000
750;-0.39000
753;-0.37000
756;-0.37000
758;-0.38000
761;-0.39500
764;-0.40000
767;-0.38500
769;-0.38500
772;-0.39500
775;-0.39000
778;-0.41000
781;-0.40000
783;-0.40500
786;-0.40500
789;-0.43500
792;-0.46500
794;-0.50000
797;-0.52500
800;-0.55000
803;-0.57500
806;-0.58500
808;-0.53500
811;-0.44000
814;-0.32000
817;-0.16500
819;0.02000
822;0.26000
825;0.49500
828;0.68000
831;0.80500
833;0.82500
836;0.72000
839;0.45000
842;0.09000
844;-0.21000
847;-0.40500
850;-0.51500
853;-0.54000
856;-0.53500
858;-0.49500
861;-0.47000
864;-0.44500
867;-0.43000
869;-0.42500
872;-0.42500
875;-0.43000
878;-0.43000
881;-0.44000
883;-0.42500
886;-0.40000
889;-0.40000
892;-0.41000
894;-0.41500
897;-0.42500
900;-0.40500
903;-0.41000
906;-0.40000
908;-0.40000
911;-0.41500
914;-0.41500
917;-0.41500
919;-0.41500
922;-0.40500
925;-0.41000
928;-0.42500
931;-0.42500
933;-0.41500
936;-0.42500
939;-0.42000
942;-0.42000
944;-0.42500
947;-0.41500
950;-0.41500
953;-0.38500
956;-0.40000
958;-0.40000
961;-0.40000
964;-0.41000
967;-0.40000
969;-0.39500
972;-0.39000
975;-0.39000
978;-0.40000
981;-0.42000
983;-0.40500
986;-0.40000
989;-0.39500
992;-0.40500
994;-0.40500
997;-0.41500
1000;-0.40000
1003;-0.39500
1006;-0.39000
1008;-0.39000
1011;-0.39500
1014;-0.40500
1017;-0.39500
1019;-0.39000
1022;-0.38500
1025;-0.38000
1028;-0.38500
1031;-0.39500
1033;-0.38500
1036;-0.37000
1039;-0.37000
1042;-0.38000
1044;-0.38500
1047;-0.39500
1050;-0.39500
1053;-0.37000
1056;-0.38000
1058;-0.38500
1061;-0.39500
1064;-0.40000
1067;-0.40000
1069;-0.39500
1072;-0.39500
1075;-0.38000
1078;-0.39500
1081;-0.39500
1083;-0.40000
1086;-0.39500
1089;-0.38500
1092;-0.40000
1094;-0.40500
1097;-0.41000
1100;-0.40500
1103;-0.41500
1106;-0.39500
1108;-0.40500
1111;-0.41000
1114;-0.42000
1117;-0.42000
1119;-0.41500
1122;-0.41000
1125;-0.40500
1128;-0.41500
1131;-0.40500
1133;-0.39500
1136;-0.38000
1139;-0.35500
1142;-0.35000
1144;-0.35000
1147;-0.35500
1150;-0.33000
1153;-0.31500
1156;-0.29500
1158;-0.30000
1161;-0.30500
1164;-0.29500
1167;-0.29000
1169;-0.27000
1172;-0.26000
1175;-0.27000
1178;-0.27500
1181;-0.28000
1183;-0.27000
1186;-0.26500
1189;-0.26000
1192;-0.27000
1194;-0.28000
1197;-0.28000
1200;-0.28000
1203;-0.28500
1206;-0.27500
1208;-0.28000
1211;-0.28000
1214;-0.28500
1217;-0.28000
1219;-0.26500
1222;-0.26500
1225;-0.28000
1228;-0.28500
1231;-0.28500
1233;-0.29000
1236;-0.29000
1239;-0.28000
1242;-0.28000
1244;-0.29000
1247;-0.29500
1250;-0.28500
1253;-0.27500
1256;-0.27500
1258;-0.28000
1261;-0.27500
1264;-0.29000
1267;-0.28500
1269;-0.27500
1272;-0.28000
1275;-0.28000
1278;-0.29500
1281;-0.30000
1283;-0.28500
1286;-0.27500
1289;-0.28500
1292;-0.29000
1294;-0.30000
1297;-0.30000
1300;-0.30500
1303;-0.31000
1306;-0.30500
1308;-0.30000
1311;-0.30000
1314;-0.31500
1317;-0.30000
1319;-0.30000
1322;-0.29000
1325;-0.30000
1328;-0.31000
1331;-0.32500
1333;-0.31500
1336;-0.30000
1339;-0.30000
1342;-0.30000
1344;-0.31500
1347;-0.32000
1350;-0.33000
1353;-0.29500
1356;-0.30000
1358;-0.30500
1361;-0.30500
1364;-0.30500
1367;-0.29500
1369;-0.28500
1372;-0.28000
1375;-0.30000
1378;-0.29500
1381;-0.30500
1383;-0.30000
1386;-0.28500
1389;-0.29500
1392;-0.30000
1394;-0.29500
1397;-0.30500
1400;-0.30500
1403;-0.28000
1406;-0.26500
1408;-0.27000
1411;-0.26500
1414;-0.27000
1417;-0.24500
1419;-0.23500
1422;-0.22500
1425;-0.22500
1428;-0.23000
1431;-0.23500
1433;-0.20500
1436;-0.20000
1439;-0.18500
1442;-0.18500
1444;-0.17500
1447;-0.18000
1450;-0.16000
1453;-0.16000
1456;-0.16000
1458;-0.17000
1461;-0.19000
1464;-0.20500
1467;-0.20000
1469;-0.18000
1472;-0.18000
1475;-0.17000
1478;-0.17500
1481;-0.16000
1483;-0.15500
1486;-0.18000
1489;-0.21500
1492;-0.23500
1494;-0.25000
1497;-0.26000
1500;-0.27500
1503;-0.28000
1506;-0.28500
1508;-0.28500
1511;-0.31500
1514;-0.31000
1517;-0.30000
1519;-0.27500
1522;-0.28000
1525;-0.29000
1528;-0.30000
1531;-0.32000
1533;-0.31000
1536;-0.30500
1539;-0.30500
1542;-0.31500
1544;-0.31500
1547;-0.33500
1550;-0.32500
1553;-0.31500
1556;-0.30500
1558;-0.31000
1561;-0.32000
1564;-0.32500
1567;-0.32500
1569;-0.31500
1572;-0.31500
1575;-0.32500
1578;-0.35500
1581;-0.40000
1583;-0.42000
1586;-0.43500
1589;-0.46000
1592;-0.51000
1594;-0.55500
1597;-0.54500
1600;-0.44500
1603;-0.34500
1606;-0.24500
1608;-0.15500
1611;-0.02000
1614;0.19000
1617;0.47000
1619;0.68500
1622;0.81000
1625;0.83000
1628;0.69500
1631;0.37500
1633;-0.01500
1636;-0.31500
1639;-0.44500
1642;-0.47000
1644;-0.42500
1647;-0.39500
1650;-0.35500
1653;-0.35500
1656;-0.35000
1658;-0.35000
1661;-0.35000
1664;-0.36500
