time_seconds;ecg_value
0;-0.49500
3;-0.52000
6;-0.51000
8;-0.42500
11;-0.28500
14;-0.11000
17;0.10000
19;0.33000
22;0.60500
25;0.88500
28;1.05000
31;1.10500
33;0.99000
36;0.66500
39;0.16500
42;-0.25000
44;-0.45000
47;-0.46000
50;-0.39000
53;-0.34000
56;-0.32500
58;-0.33500
61;-0.35500
64;-0.36000
67;-0.35000
69;-0.35000
72;-0.36000
75;-0.36500
78;-0.37000
81;-0.37500
83;-0.36500
86;-0.35500
89;-0.36500
92;-0.37000
94;-0.38000
97;-0.38500
100;-0.37500
103;-0.37500
106;-0.38500
108;-0.39500
111;-0.39000
114;-0.39000
117;-0.38000
119;-0.37500
122;-0.37000
125;-0.38500
128;-0.38500
131;-0.39000
133;-0.38000
136;-0.36500
139;-0.36500
142;-0.37500
144;-0.39000
147;-0.39500
150;-0.37500
153;-0.36000
156;-0.37500
158;-0.37500
161;-0.38500
164;-0.37500
167;-0.37500
169;-0.37000
172;-0.36500
175;-0.37500
178;-0.38500
181;-0.39500
183;-0.38500
186;-0.37500
189;-0.38000
192;-0.38500
194;-0.38500
197;-0.38000
200;-0.38000
203;-0.35500
206;-0.38000
208;-0.38500
211;-0.38500
214;-0.40000
217;-0.37000
219;-0.36500
222;-0.37000
225;-0.37500
228;-0.38500
231;-0.38000
233;-0.37500
236;-0.36500
239;-0.36000
242;-0.38000
244;-0.38000
247;-0.39500
250;-0.37000
253;-0.37000
256;-0.37000
258;-0.38000
261;-0.40000
264;-0.41000
267;-0.39000
269;-0.38000
272;-0.39000
275;-0.39000
278;-0.39500
281;-0.40500
283;-0.39000
286;-0.37000
289;-0.37500
292;-0.37000
294;-0.37000
297;-0.37000
300;-0.36000
303;-0.35000
306;-0.36000
308;-0.35500
311;-0.36000
314;-0.36000
317;-0.34500
319;-0.33000
322;-0.32000
325;-0.32500
328;-0.32000
331;-0.31500
333;-0.30000
336;-0.28000
339;-0.27500
342;-0.27500
344;-0.27500
347;-0.27500
350;-0.25000
353;-0.23000
356;-0.24000
358;-0.23500
361;-0.25500
364;-0.25000
367;-0.24000
369;-0.23500
372;-0.24000
375;-0.24000
378;-0.25000
381;-0.25500
383;-0.24500
386;-0.23000
389;-0.23500
392;-0.24000
394;-0.25000
397;-0.26000
400;-0.24500
403;-0.25000
406;-0.25000
408;-0.25000
411;-0.25500
414;-0.25000
417;-0.25500
419;-0.24000
422;-0.24500
425;-0.25500
428;-0.25500
431;-0.26000
433;-0.26000
436;-0.24000
439;-0.24000
442;-0.25000
444;-0.25000
447;-0.26500
450;-0.25500
453;-0.25500
456;-0.24500
458;-0.26000
461;-0.27500
464;-0.28000
467;-0.27000
469;-0.27000
472;-0.26500
475;-0.27500
478;-0.29000
481;-0.29500
483;-0.27500
486;-0.26500
489;-0.27000
492;-0.27500
494;-0.29000
497;-0.28500
500;-0.29000
503;-0.27000
506;-0.27500
508;-0.28000
511;-0.28500
514;-0.29500
517;-0.29000
519;-0.28000
522;-0.27500
525;-0.29000
528;-0.29500
531;-0.30000
533;-0.28000
536;-0.28000
539;-0.28000
542;-0.28000
544;-0.29500
547;-0.30000
550;-0.29000
553;-0.28500
556;-0.27000
558;-0.28500
561;-0.28500
564;-0.29000
567;-0.27500
569;-0.26500
572;-0.27500
575;-0.27500
578;-0.27500
581;-0.27500
583;-0.27500
586;-0.26500
589;-0.25500
592;-0.26000
594;-0.26500
597;-0.27500
600;-0.26000
603;-0.25500
606;-0.25000
608;-0.26000
611;-0.27000
614;-0.28000
617;-0.25000
619;-0.25500
622;-0.24500
625;-0.23000
628;-0.23500
631;-0.22500
633;-0.20500
636;-0.18500
639;-0.19000
642;-0.19000
644;-0.17500
647;-0.17500
650;-0.15000
653;-0.13500
656;-0.14000
658;-0.15500
661;-0.16500
664;-0.17500
667;-0.17000
669;-0.16000
672;-0.19000
675;-0.19000
678;-0.19000
681;-0.19500
683;-0.19500
686;-0.18000
689;-0.17000
692;-0.15000
694;-0.15000
697;-0.17500
700;-0.19500
703;-0.21000
706;-0.22000
708;-0.24500
711;-0.26000
714;-0.29000
717;-0.27000
719;-0.26000
722;-0.27000
725;-0.28500
728;-0.30000
731;-0.29000
733;-0.28000
736;-0.28500
739;-0.28500
742;-0.30000
744;-0.30000
747;-0.31000
750;-0.30500
753;-0.29500
756;-0.31000
758;-0.30500
761;-0.31000
764;-0.32000
767;-0.30500
769;-0.29500
772;-0.30500
775;-0.31000
778;-0.31000
781;-0.32500
783;-0.30500
786;-0.31000
789;-0.33500
792;-0.37500
794;-0.42000
797;-0.46000
800;-0.45500
803;-0.48000
806;-0.50000
808;-0.46000
811;-0.35000
814;-0.21500
817;-0.03500
819;0.15000
822;0.38500
825;0.65500
828;0.89500
831;1.04500
833;1.15000
836;1.12000
839;0.92000
842;0.56500
844;0.17000
847;-0.18500
850;-0.36000
853;-0.42000
856;-0.39000
858;-0.36500
861;-0.33500
864;-0.33500
867;-0.33500
869;-0.33000
872;-0.33500
875;-0.34000
878;-0.35500
881;-0.35500
883;-0.34000
886;-0.34000
889;-0.34000
892;-0.35000
894;-0.36000
897;-0.36500
900;-0.34500
903;-0.34000
906;-0.34500
908;-0.36000
911;-0.37500
914;-0.37500
917;-0.37000
919;-0.36000
922;-0.36000
925;-0.37000
928;-0.37000
931;-0.37500
933;-0.35500
936;-0.35500
939;-0.34500
942;-0.34500
944;-0.35500
947;-0.35500
950;-0.35500
953;-0.35000
956;-0.35500
958;-0.35500
961;-0.36000
964;-0.36000
967;-0.34000
969;-0.33000
972;-0.33500
975;-0.35000
978;-0.35000
981;-0.36000
983;-0.35500
986;-0.34500
989;-0.35000
992;-0.36000
994;-0.37500
997;-0.37000
1000;-0.36000
1003;-0.35000
1006;-0.36500
1008;-0.38000
1011;-0.38500
1014;-0.38500
1017;-0.37000
1019;-0.36000
1022;-0.36500
1025;-0.35500
1028;-0.36000
1031;-0.36000
1033;-0.36500
1036;-0.35000
1039;-0.35500
1042;-0.37000
1044;-0.37500
1047;-0.36500
1050;-0.34500
1053;-0.35000
1056;-0.35000
1058;-0.36000
1061;-0.37000
1064;-0.37000
1067;-0.36000
1069;-0.35500
1072;-0.36000
1075;-0.38500
1078;-0.37500
1081;-0.38500
1083;-0.37500
1086;-0.38000
1089;-0.38500
1092;-0.39000
1094;-0.39000
1097;-0.39500
1100;-0.38000
1103;-0.37500
1106;-0.38000
1108;-0.38500
1111;-0.37500
1114;-0.38500
1117;-0.37000
1119;-0.36000
1122;-0.36500
1125;-0.37500
1128;-0.36500
1131;-0.37000
1133;-0.34500
1136;-0.33500
1139;-0.33000
1142;-0.33000
1144;-0.33000
1147;-0.32000
1150;-0.29500
1153;-0.29000
1156;-0.27500
1158;-0.27500
1161;-0.27500
1164;-0.27000
1167;-0.27000
1169;-0.24500
1172;-0.26000
1175;-0.27000
1178;-0.28000
1181;-0.28500
1183;-0.27000
1186;-0.27000
1189;-0.27000
1192;-0.27000
1194;-0.27000
1197;-0.27500
1200;-0.26000
1203;-0.26000
1206;-0.25000
1208;-0.25500
1211;-0.26000
1214;-0.27000
1217;-0.27500
1219;-0.25000
1222;-0.26500
1225;-0.27500
1228;-0.28000
1231;-0.29000
1233;-0.27000
1236;-0.26500
1239;-0.26000
1242;-0.27000
1244;-0.29000
1247;-0.29000
1250;-0.27500
1253;-0.26500
1256;-0.28000
1258;-0.28500
1261;-0.30000
1264;-0.30000
1267;-0.29500
1269;-0.29500
1272;-0.28500
1275;-0.30500
1278;-0.30000
1281;-0.30500
1283;-0.29000
1286;-0.29000
1289;-0.29500
1292;-0.29500
1294;-0.30500
1297;-0.30500
1300;-0.30500
1303;-0.29500
1306;-0.30500
1308;-0.31500
1311;-0.32000
1314;-0.32500
1317;-0.33000
1319;-0.31500
1322;-0.31000
1325;-0.31500
1328;-0.32500
1331;-0.33500
1333;-0.34000
1336;-0.34000
1339;-0.35000
1342;-0.34500
1344;-0.34500
1347;-0.34000
1350;-0.34000
1353;-0.32500
1356;-0.33000
1358;-0.34500
1361;-0.35000
1364;-0.34500
1367;-0.33500
1369;-0.32000
1372;-0.33000
1375;-0.33000
1378;-0.34000
1381;-0.36500
1383;-0.34500
1386;-0.34000
1389;-0.35000
1392;-0.34500
1394;-0.35000
1397;-0.35000
1400;-0.34000
1403;-0.34000
1406;-0.33000
1408;-0.34500
1411;-0.36000
1414;-0.34500
1417;-0.35000
1419;-0.34000
1422;-0.33000
1425;-0.34000
1428;-0.33500
1431;-0.33500
1433;-0.33000
1436;-0.33000
1439;-0.32500
1442;-0.33000
1444;-0.33500
1447;-0.33000
1450;-0.32000
1453;-0.29000
1456;-0.28000
1458;-0.28500
