time_seconds;ecg_value
0;-0.16500
3;-0.17500
6;-0.17500
8;-0.16000
11;-0.13500
14;-0.13000
17;-0.17000
19;-0.22000
22;-0.25000
25;-0.25500
28;-0.25500
31;-0.26500
33;-0.28500
36;-0.30500
39;-0.32500
42;-0.30000
44;-0.28000
47;-0.28000
50;-0.28000
53;-0.28500
56;-0.30500
58;-0.30500
61;-0.30000
64;-0.29500
67;-0.30000
69;-0.30500
72;-0.31500
75;-0.32000
78;-0.32000
81;-0.30500
83;-0.30000
86;-0.30000
89;-0.31000
92;-0.30000
94;-0.30000
97;-0.31000
100;-0.35000
103;-0.39500
106;-0.43000
108;-0.44000
111;-0.45500
114;-0.48000
117;-0.45000
119;-0.34500
122;-0.20000
125;-0.01500
128;0.18500
131;0.44000
133;0.72000
136;0.91500
139;0.98500
142;0.92500
144;0.64000
147;0.18500
150;-0.24000
153;-0.49500
156;-0.52000
158;-0.46000
161;-0.39500
164;-0.35000
167;-0.34000
169;-0.34500
172;-0.36000
175;-0.35500
178;-0.35000
181;-0.36000
183;-0.35000
186;-0.35500
189;-0.36500
192;-0.36000
194;-0.36000
197;-0.34500
200;-0.35500
203;-0.37500
206;-0.37500
208;-0.37000
211;-0.35500
214;-0.34500
217;-0.36000
219;-0.37000
222;-0.38500
225;-0.37500
228;-0.36500
231;-0.36500
233;-0.35500
236;-0.36000
239;-0.37500
242;-0.38000
244;-0.38500
247;-0.36000
250;-0.35500
253;-0.36000
256;-0.38500
258;-0.38000
261;-0.36500
264;-0.36000
267;-0.35500
269;-0.36500
272;-0.36500
275;-0.36500
