time_seconds;ecg_value
0;-0.18500
3;-0.22000
6;-0.23500
8;-0.24000
11;-0.24500
14;-0.25500
17;-0.27000
19;-0.29500
22;-0.30500
25;-0.29000
28;-0.29000
31;-0.28500
33;-0.29500
36;-0.29500
39;-0.30500
42;-0.31000
44;-0.29500
47;-0.29500
50;-0.31000
53;-0.32000
56;-0.33000
58;-0.32000
61;-0.31000
64;-0.31000
67;-0.31500
69;-0.32000
72;-0.31500
75;-0.31500
78;-0.30000
81;-0.30000
83;-0.30500
86;-0.31500
89;-0.33000
92;-0.33500
94;-0.35500
97;-0.39000
100;-0.43000
103;-0.45500
106;-0.48500
108;-0.50000
111;-0.51500
114;-0.46000
117;-0.35500
119;-0.20500
122;-0.06000
125;0.12500
128;0.35000
131;0.63500
133;0.85500
136;1.00000
139;1.03500
142;0.96000
144;0.68000
147;0.27500
150;-0.11000
153;-0.35000
156;-0.43000
158;-0.40500
161;-0.35000
164;-0.32000
167;-0.30500
169;-0.32500
172;-0.35000
175;-0.34500
178;-0.32500
181;-0.33500
183;-0.34000
186;-0.34500
189;-0.36500
192;-0.34000
194;-0.34500
197;-0.33500
200;-0.34500
203;-0.35500
206;-0.35500
208;-0.34500
211;-0.33500
214;-0.33500
217;-0.33500
219;-0.36000
222;-0.34500
225;-0.33500
228;-0.33500
231;-0.33000
233;-0.34500
236;-0.34500
239;-0.35000
242;-0.35000
244;-0.34500
247;-0.33500
250;-0.35000
253;-0.35500
256;-0.36000
258;-0.35000
261;-0.34500
264;-0.34000
267;-0.35000
269;-0.35500
272;-0.36000
275;-0.35500
