time_seconds;ecg_value
0;-0.13500
3;-0.04500
6;0.08500
8;0.28500
11;0.53000
14;0.77500
17;0.93500
19;1.02500
22;0.98500
25;0.74500
28;0.34500
31;-0.03500
33;-0.32000
36;-0.45000
39;-0.48500
42;-0.46000
44;-0.40500
47;-0.38000
50;-0.37000
53;-0.37000
56;-0.38000
58;-0.37500
61;-0.36000
64;-0.36000
67;-0.36000
69;-0.36500
72;-0.38000
75;-0.38000
78;-0.35000
81;-0.35500
83;-0.37000
86;-0.36500
89;-0.38500
92;-0.38000
94;-0.37500
97;-0.36500
100;-0.37000
103;-0.36000
106;-0.39000
108;-0.40000
111;-0.38000
114;-0.37500
117;-0.37500
119;-0.37500
122;-0.39500
125;-0.39500
128;-0.40000
131;-0.38500
133;-0.37500
136;-0.37500
139;-0.37500
142;-0.38500
144;-0.36500
147;-0.37000
150;-0.37000
153;-0.36500
156;-0.37000
158;-0.37000
161;-0.37000
164;-0.37000
167;-0.37000
169;-0.37000
172;-0.38500
175;-0.37500
178;-0.39000
181;-0.37500
183;-0.36500
186;-0.37500
189;-0.38000
192;-0.37500
194;-0.37000
197;-0.37500
200;-0.37000
203;-0.36500
206;-0.37500
208;-0.37500
211;-0.37000
214;-0.35500
217;-0.35000
219;-0.36500
222;-0.37500
225;-0.38000
228;-0.36500
231;-0.37000
233;-0.36000
236;-0.38500
239;-0.38500
242;-0.39500
244;-0.39500
247;-0.38000
250;-0.38500
253;-0.39000
256;-0.40000
258;-0.41000
261;-0.40500
264;-0.41000
267;-0.41000
269;-0.41000
272;-0.42500
275;-0.42500
278;-0.42000
281;-0.42000
283;-0.41500
286;-0.41000
289;-0.41500
292;-0.41000
294;-0.38500
297;-0.38000
300;-0.36500
303;-0.35500
306;-0.36000
308;-0.35000
311;-0.33500
314;-0.32500
317;-0.31500
319;-0.30500
322;-0.31500
325;-0.31500
328;-0.28500
331;-0.27500
333;-0.26000
336;-0.27500
339;-0.27500
342;-0.26500
344;-0.25000
347;-0.24000
350;-0.23000
353;-0.22500
356;-0.23500
358;-0.24000
361;-0.23500
364;-0.22500
367;-0.21500
369;-0.20500
372;-0.20500
375;-0.22500
378;-0.22000
381;-0.20000
383;-0.19000
386;-0.20500
389;-0.20500
392;-0.22000
394;-0.20500
397;-0.21000
400;-0.21000
403;-0.21000
406;-0.22500
408;-0.24500
411;-0.21500
414;-0.21500
417;-0.20500
419;-0.21000
422;-0.21500
425;-0.21500
428;-0.21000
431;-0.21000
433;-0.21000
436;-0.20500
439;-0.21500
442;-0.22500
444;-0.21500
447;-0.22000
450;-0.22500
453;-0.21500
456;-0.23500
458;-0.25500
461;-0.24500
464;-0.23500
467;-0.23000
469;-0.23000
472;-0.24500
475;-0.25000
478;-0.25000
481;-0.24500
483;-0.24500
486;-0.24000
489;-0.24500
492;-0.25500
494;-0.25000
497;-0.24500
500;-0.23000
503;-0.24000
506;-0.24000
508;-0.25500
511;-0.23500
514;-0.24000
517;-0.23000
519;-0.24000
522;-0.24500
525;-0.25000
528;-0.24500
531;-0.23500
533;-0.22500
536;-0.23500
539;-0.25500
542;-0.25500
544;-0.26000
547;-0.24500
550;-0.24000
553;-0.25500
556;-0.26000
558;-0.26000
561;-0.24000
564;-0.24000
567;-0.23000
569;-0.23000
572;-0.23500
575;-0.24000
578;-0.24500
581;-0.24000
583;-0.23500
586;-0.23000
589;-0.24000
592;-0.24500
594;-0.25500
597;-0.22500
600;-0.21500
603;-0.22000
606;-0.20500
608;-0.20000
611;-0.19000
614;-0.17000
617;-0.16000
619;-0.14500
622;-0.15500
625;-0.15000
628;-0.15000
631;-0.14000
633;-0.12500
636;-0.12000
639;-0.13000
642;-0.13000
644;-0.10500
647;-0.09500
650;-0.10000
653;-0.09500
656;-0.10500
658;-0.12500
661;-0.12000
664;-0.12500
667;-0.11000
669;-0.10500
672;-0.11500
675;-0.11500
678;-0.10500
681;-0.09500
683;-0.06500
686;-0.06500
689;-0.09000
692;-0.12500
694;-0.16000
697;-0.15500
700;-0.16500
703;-0.19000
706;-0.20500
708;-0.22000
711;-0.23500
714;-0.24500
717;-0.23500
719;-0.23500
722;-0.24000
725;-0.25500
728;-0.25000
731;-0.24500
733;-0.24500
736;-0.25000
739;-0.26000
742;-0.27000
744;-0.26500
747;-0.27000
750;-0.25500
753;-0.25500
756;-0.28500
758;-0.27000
761;-0.27000
764;-0.25500
767;-0.24500
769;-0.25500
772;-0.26000
775;-0.27000
778;-0.28000
781;-0.29500
783;-0.33000
786;-0.37000
789;-0.40000
792;-0.42500
794;-0.45500
797;-0.48000
800;-0.46000
803;-0.39000
806;-0.31000
808;-0.20500
