time_seconds;ecg_value
0;-0.26500
3;-0.29000
6;-0.30000
8;-0.29500
11;-0.30000
14;-0.30500
17;-0.31000
19;-0.32000
22;-0.34000
25;-0.33500
28;-0.34000
31;-0.34000
33;-0.34500
36;-0.35000
39;-0.36000
42;-0.36500
44;-0.35000
47;-0.35000
50;-0.34500
53;-0.36000
56;-0.36500
58;-0.37000
61;-0.35500
64;-0.36000
67;-0.37500
69;-0.37500
72;-0.39000
75;-0.38000
78;-0.37000
81;-0.36000
83;-0.36000
86;-0.36500
89;-0.38500
92;-0.39000
94;-0.39500
97;-0.41500
100;-0.45000
103;-0.49500
106;-0.52500
108;-0.54500
111;-0.56000
114;-0.53000
117;-0.43500
119;-0.29500
122;-0.14000
125;0.06000
128;0.30500
131;0.57500
133;0.85000
136;1.05000
139;1.15000
142;1.13500
144;0.93500
147;0.53000
150;0.04500
153;-0.32500
156;-0.49000
158;-0.51500
161;-0.47500
164;-0.42000
167;-0.39000
169;-0.37000
172;-0.39000
175;-0.38500
178;-0.38000
181;-0.37500
183;-0.39000
186;-0.38500
189;-0.40000
192;-0.39500
194;-0.39000
197;-0.38500
200;-0.38500
203;-0.38500
206;-0.41000
208;-0.40000
211;-0.40000
214;-0.40000
217;-0.40500
219;-0.41000
222;-0.41500
225;-0.42500
228;-0.41000
231;-0.40500
233;-0.41000
236;-0.42000
239;-0.43500
242;-0.42000
244;-0.42500
247;-0.41500
250;-0.41000
253;-0.41500
256;-0.42500
258;-0.42000
261;-0.41000
264;-0.40500
267;-0.40000
269;-0.40000
272;-0.41000
275;-0.40500
