time_seconds;ecg_value
0;-0.24000
3;-0.23500
6;-0.22500
8;-0.22500
11;-0.21000
14;-0.22000
17;-0.22500
19;-0.25000
22;-0.25500
25;-0.29000
28;-0.30000
31;-0.33000
33;-0.34500
36;-0.37000
39;-0.37500
42;-0.38000
44;-0.38000
47;-0.39000
50;-0.36500
53;-0.36000
56;-0.35500
58;-0.35500
61;-0.37500
64;-0.40000
67;-0.40000
69;-0.39000
72;-0.37000
75;-0.38000
78;-0.39500
81;-0.39500
83;-0.38500
86;-0.37500
89;-0.38000
92;-0.38500
94;-0.40500
97;-0.41500
100;-0.44000
103;-0.47000
106;-0.49000
108;-0.52000
111;-0.57000
114;-0.58500
117;-0.52500
119;-0.39500
122;-0.24500
125;-0.08000
128;0.15000
131;0.45000
133;0.72500
136;0.93000
139;1.00000
142;0.90000
144;0.63000
147;0.22500
150;-0.14500
153;-0.38500
156;-0.48500
158;-0.55500
161;-0.55500
164;-0.52000
167;-0.45500
169;-0.43000
172;-0.43000
175;-0.42500
178;-0.44500
181;-0.45000
183;-0.43500
186;-0.44500
189;-0.44500
192;-0.45500
194;-0.45500
197;-0.43500
200;-0.42500
203;-0.41000
206;-0.40500
208;-0.42500
211;-0.43500
214;-0.44500
217;-0.43000
219;-0.43500
222;-0.43500
225;-0.44000
228;-0.45000
231;-0.46000
233;-0.45500
236;-0.45000
239;-0.43500
242;-0.44000
244;-0.46500
247;-0.46000
250;-0.43500
253;-0.45000
256;-0.45500
258;-0.45000
261;-0.46000
264;-0.46500
267;-0.46000
269;-0.43500
272;-0.44000
275;-0.45000
