time_seconds;ecg_value
0;-0.51000
3;-0.48500
6;-0.43500
8;-0.41500
11;-0.41000
14;-0.41000
17;-0.39500
19;-0.39000
22;-0.38500
25;-0.40000
28;-0.40000
31;-0.40500
33;-0.41000
36;-0.39500
39;-0.40500
42;-0.39500
44;-0.40500
47;-0.40500
50;-0.40000
53;-0.40500
56;-0.39500
58;-0.40500
61;-0.41000
64;-0.41000
67;-0.39500
69;-0.39000
72;-0.38500
75;-0.39000
78;-0.39000
81;-0.41000
83;-0.40000
86;-0.40500
89;-0.40000
92;-0.41500
94;-0.40500
97;-0.41000
100;-0.39500
103;-0.39000
106;-0.38500
108;-0.40000
111;-0.40500
114;-0.42500
117;-0.40000
119;-0.38000
122;-0.40000
125;-0.40500
128;-0.42000
131;-0.42500
133;-0.41000
136;-0.40000
139;-0.39500
142;-0.40000
144;-0.40500
147;-0.40500
150;-0.40000
153;-0.38500
156;-0.38500
158;-0.40000
161;-0.40000
164;-0.41000
167;-0.38000
169;-0.37000
172;-0.38000
175;-0.39000
178;-0.40000
181;-0.40000
183;-0.39500
186;-0.38500
189;-0.39000
192;-0.40000
194;-0.41500
197;-0.40000
200;-0.39000
203;-0.38500
206;-0.38500
208;-0.38500
211;-0.39500
214;-0.40500
217;-0.39500
219;-0.39000
222;-0.38000
225;-0.39000
228;-0.40000
231;-0.41000
233;-0.41000
236;-0.39500
239;-0.41000
242;-0.41000
244;-0.42500
247;-0.42000
250;-0.42000
253;-0.40000
256;-0.40500
258;-0.40500
261;-0.41500
264;-0.41500
267;-0.40500
269;-0.39500
272;-0.38500
275;-0.39000
278;-0.39500
281;-0.39500
283;-0.37000
286;-0.36000
289;-0.35000
292;-0.35000
294;-0.34500
297;-0.34500
300;-0.32500
303;-0.32000
306;-0.32000
308;-0.32000
311;-0.32000
314;-0.31500
317;-0.31000
319;-0.29000
322;-0.29000
325;-0.28500
328;-0.30000
331;-0.30500
333;-0.31500
336;-0.29500
339;-0.29000
342;-0.29500
344;-0.30500
347;-0.30500
350;-0.29500
353;-0.28500
356;-0.29500
358;-0.29500
361;-0.31000
364;-0.31500
367;-0.29500
369;-0.29000
372;-0.28500
375;-0.29500
378;-0.30000
381;-0.31000
383;-0.31000
386;-0.30000
389;-0.30500
392;-0.30500
394;-0.31000
397;-0.31000
400;-0.31500
403;-0.31000
406;-0.31000
408;-0.31000
411;-0.31500
414;-0.32500
417;-0.31500
419;-0.30000
422;-0.30500
425;-0.32000
428;-0.32500
431;-0.32500
433;-0.32000
436;-0.31500
439;-0.32500
442;-0.32500
444;-0.34500
447;-0.34000
450;-0.33000
453;-0.33000
456;-0.34000
458;-0.34000
461;-0.34500
464;-0.34500
467;-0.33500
469;-0.33000
472;-0.33500
475;-0.34000
478;-0.35000
481;-0.36000
483;-0.34000
486;-0.33500
489;-0.33500
492;-0.34500
494;-0.35000
497;-0.35500
500;-0.34500
503;-0.34000
506;-0.34000
508;-0.34000
511;-0.34000
514;-0.35500
517;-0.36000
519;-0.36000
522;-0.35000
525;-0.34500
528;-0.34500
531;-0.35000
533;-0.35000
536;-0.33500
539;-0.33000
542;-0.33000
544;-0.35000
547;-0.34000
550;-0.32500
553;-0.33000
556;-0.33500
558;-0.33500
561;-0.34500
564;-0.34000
567;-0.34000
569;-0.32500
572;-0.33000
575;-0.34500
578;-0.35000
581;-0.34500
583;-0.34000
586;-0.33000
589;-0.34000
592;-0.33500
594;-0.35000
597;-0.35000
600;-0.33500
603;-0.32000
606;-0.30500
608;-0.30000
611;-0.30500
614;-0.30500
617;-0.28500
619;-0.27500
622;-0.27000
625;-0.28500
628;-0.28500
631;-0.28500
633;-0.27500
636;-0.26000
639;-0.25500
642;-0.24000
644;-0.24000
647;-0.26000
650;-0.24500
653;-0.23500
656;-0.22500
658;-0.22500
661;-0.23000
664;-0.24500
667;-0.23500
669;-0.23500
672;-0.23000
675;-0.23000
678;-0.24000
681;-0.23500
683;-0.22000
686;-0.20500
689;-0.20000
692;-0.22500
694;-0.27500
697;-0.29500
700;-0.30500
703;-0.30500
706;-0.32000
708;-0.35500
711;-0.36500
714;-0.36500
717;-0.37000
719;-0.36000
722;-0.36000
725;-0.35500
728;-0.37000
731;-0.36500
733;-0.37500
736;-0.36500
739;-0.36500
742;-0.37000
744;-0.38500
747;-0.39000
750;-0.38500
753;-0.37000
756;-0.37500
758;-0.37500
761;-0.38500
764;-0.40000
767;-0.38500
769;-0.38000
772;-0.39500
775;-0.38500
778;-0.40000
781;-0.40500
783;-0.41000
786;-0.43500
789;-0.47500
792;-0.49500
794;-0.51500
797;-0.55500
800;-0.60500
803;-0.63000
806;-0.62000
808;-0.57000
811;-0.49000
814;-0.38000
817;-0.25500
819;-0.10000
822;0.10500
825;0.36000
828;0.60500
831;0.77500
833;0.87000
836;0.80000
839;0.55500
842;0.17500
844;-0.16500
847;-0.41500
850;-0.51000
853;-0.53000
856;-0.49500
858;-0.46500
861;-0.45500
864;-0.47000
867;-0.44000
869;-0.43000
872;-0.42500
