time_seconds;ecg_value
0;-0.46500
3;-0.49500
6;-0.55000
8;-0.56500
11;-0.59000
14;-0.62500
17;-0.66000
19;-0.66000
22;-0.58000
25;-0.43000
28;-0.28500
31;-0.11000
33;0.11500
36;0.37500
39;0.58500
42;0.74000
44;0.78000
47;0.64500
50;0.32500
53;-0.07000
56;-0.39500
58;-0.56500
61;-0.59500
64;-0.57000
67;-0.54500
69;-0.53000
72;-0.52000
75;-0.52000
78;-0.52000
81;-0.50500
83;-0.49500
86;-0.50000
89;-0.50000
92;-0.50000
94;-0.49000
97;-0.48000
100;-0.50000
103;-0.49500
106;-0.50500
108;-0.52000
111;-0.50000
114;-0.50000
117;-0.49500
119;-0.50000
122;-0.50500
125;-0.52000
128;-0.51000
131;-0.50500
133;-0.49500
136;-0.51000
139;-0.51500
142;-0.52000
144;-0.51500
147;-0.51500
150;-0.51000
153;-0.52000
156;-0.52000
158;-0.51500
161;-0.50500
164;-0.48500
167;-0.49500
169;-0.50000
172;-0.50000
175;-0.52000
178;-0.50000
181;-0.50000
183;-0.50500
186;-0.51000
189;-0.51000
192;-0.51000
194;-0.50500
197;-0.50000
200;-0.50000
203;-0.51500
206;-0.52000
208;-0.51500
211;-0.50500
214;-0.49500
217;-0.49000
219;-0.49000
222;-0.50000
225;-0.50500
228;-0.49000
231;-0.48500
233;-0.48000
236;-0.48000
239;-0.49500
242;-0.51000
244;-0.50500
247;-0.49000
250;-0.50000
253;-0.51000
256;-0.51500
258;-0.51500
261;-0.51500
264;-0.50500
267;-0.50500
269;-0.51500
272;-0.52500
275;-0.53500
278;-0.53000
281;-0.52000
283;-0.53500
286;-0.54000
289;-0.55000
292;-0.54000
294;-0.54000
297;-0.53500
300;-0.51500
303;-0.53500
306;-0.54500
308;-0.54500
311;-0.53000
314;-0.52000
317;-0.51500
319;-0.51500
322;-0.53500
325;-0.52000
328;-0.51000
331;-0.48000
333;-0.48500
336;-0.47000
339;-0.46500
342;-0.45000
344;-0.42500
347;-0.41500
350;-0.39000
353;-0.39000
356;-0.39000
358;-0.38000
361;-0.36500
364;-0.34500
367;-0.34500
369;-0.35000
372;-0.35000
375;-0.35000
378;-0.34000
381;-0.33500
383;-0.33000
386;-0.34000
389;-0.35500
392;-0.34500
394;-0.33500
397;-0.33500
400;-0.34000
403;-0.33000
406;-0.34000
408;-0.35000
411;-0.34500
414;-0.33000
417;-0.33000
419;-0.34000
422;-0.34500
425;-0.35000
428;-0.33000
431;-0.33000
433;-0.32500
436;-0.34000
439;-0.35000
442;-0.35500
444;-0.32500
447;-0.33500
450;-0.32000
453;-0.33000
456;-0.34500
458;-0.34500
461;-0.34000
464;-0.33000
467;-0.33500
469;-0.36500
472;-0.37000
475;-0.36500
478;-0.36000
481;-0.35000
483;-0.35500
486;-0.36000
489;-0.37500
492;-0.37000
494;-0.37000
497;-0.35500
500;-0.36500
503;-0.37000
506;-0.39500
508;-0.39000
511;-0.37500
514;-0.36000
517;-0.36000
519;-0.36000
522;-0.36500
525;-0.37500
528;-0.36000
531;-0.35500
533;-0.35000
536;-0.36000
539;-0.36500
542;-0.37000
544;-0.36000
547;-0.34500
550;-0.35500
553;-0.36500
556;-0.36500
558;-0.38000
561;-0.37000
564;-0.36500
567;-0.36000
569;-0.37000
572;-0.37000
575;-0.37000
578;-0.36000
581;-0.36000
583;-0.36000
586;-0.36500
589;-0.37500
592;-0.38000
594;-0.36000
597;-0.36000
600;-0.35500
603;-0.36000
606;-0.36000
608;-0.36000
611;-0.35500
614;-0.33500
617;-0.34000
619;-0.33000
622;-0.32500
625;-0.32500
628;-0.30000
631;-0.29500
633;-0.29500
636;-0.29500
639;-0.28500
642;-0.29500
644;-0.27000
647;-0.27000
650;-0.27000
653;-0.25000
656;-0.25500
658;-0.26000
661;-0.27000
664;-0.24500
667;-0.25500
669;-0.27000
672;-0.26500
675;-0.26000
678;-0.24000
681;-0.24500
683;-0.23000
686;-0.23500
689;-0.22000
692;-0.21500
694;-0.23500
697;-0.26500
700;-0.28000
703;-0.30500
706;-0.31000
708;-0.31000
711;-0.30000
714;-0.30500
717;-0.33000
719;-0.35500
722;-0.36500
725;-0.37500
728;-0.37500
731;-0.37500
733;-0.37000
736;-0.36000
739;-0.38500
742;-0.39000
744;-0.39500
747;-0.39000
750;-0.38000
753;-0.38500
756;-0.39500
758;-0.40000
761;-0.38500
764;-0.38000
767;-0.38000
769;-0.39000
772;-0.39500
775;-0.40000
778;-0.39000
781;-0.39000
783;-0.38500
786;-0.40000
789;-0.42000
792;-0.45500
794;-0.48000
797;-0.50500
800;-0.51500
803;-0.55000
806;-0.60500
808;-0.60500
811;-0.52500
814;-0.41000
817;-0.27000
819;-0.11500
822;0.07000
825;0.33000
828;0.59500
831;0.78500
833;0.89500
836;0.89500
839;0.71500
842;0.36500
844;-0.04500
847;-0.35000
850;-0.51500
853;-0.54000
856;-0.50500
858;-0.45500
861;-0.43000
864;-0.42000
867;-0.42500
869;-0.44500
872;-0.44500
875;-0.44000
878;-0.43500
881;-0.43000
883;-0.43500
886;-0.45000
889;-0.45000
892;-0.46500
894;-0.46000
897;-0.45000
900;-0.46000
903;-0.46500
906;-0.45500
908;-0.46000
911;-0.46000
914;-0.44000
917;-0.43500
919;-0.46000
922;-0.45500
925;-0.44500
928;-0.44500
931;-0.43500
933;-0.44500
936;-0.45000
939;-0.45000
942;-0.45500
944;-0.44500
947;-0.43500
950;-0.43500
953;-0.43500
956;-0.44500
958;-0.46500
961;-0.45500
964;-0.44000
967;-0.44000
969;-0.45500
972;-0.45500
975;-0.47000
978;-0.45000
981;-0.45500
983;-0.46000
986;-0.46000
989;-0.47000
992;-0.46500
994;-0.45000
997;-0.44000
1000;-0.44500
1003;-0.45000
1006;-0.46000
1008;-0.46500
1011;-0.45000
1014;-0.45500
1017;-0.45000
1019;-0.45000
1022;-0.46500
1025;-0.46500
1028;-0.45500
1031;-0.45000
1033;-0.45000
1036;-0.47000
1039;-0.47000
1042;-0.46500
1044;-0.46000
1047;-0.45000
1050;-0.46000
1053;-0.45500
1056;-0.46000
1058;-0.46500
1061;-0.47000
1064;-0.46000
1067;-0.45500
1069;-0.47000
1072;-0.47500
1075;-0.48000
1078;-0.45500
1081;-0.45500
1083;-0.45500
1086;-0.46000
1089;-0.46500
1092;-0.47500
1094;-0.46500
1097;-0.46000
1100;-0.46000
1103;-0.47500
1106;-0.48000
1108;-0.48500
1111;-0.47000
1114;-0.46000
1117;-0.45500
1119;-0.46000
