time_seconds;ecg_value
0;-0.26500
3;-0.26500
6;-0.27000
8;-0.27000
11;-0.28000
14;-0.29000
17;-0.27000
19;-0.26500
22;-0.27000
25;-0.28500
28;-0.30500
31;-0.34000
33;-0.37500
36;-0.38500
39;-0.41000
42;-0.43500
44;-0.47000
47;-0.48500
50;-0.42500
53;-0.30500
56;-0.16000
58;-0.02500
61;0.13500
64;0.34000
67;0.62000
69;0.87500
72;1.05000
75;1.12500
78;1.08000
81;0.84500
83;0.44000
86;0.02500
89;-0.28500
92;-0.42500
94;-0.40000
97;-0.35000
100;-0.28500
103;-0.25000
106;-0.25500
108;-0.26500
111;-0.27500
114;-0.28500
117;-0.27000
119;-0.25500
122;-0.26500
125;-0.26500
128;-0.27500
131;-0.28000
133;-0.26500
136;-0.26500
139;-0.26500
142;-0.27500
144;-0.28000
147;-0.28500
150;-0.27000
153;-0.27500
156;-0.27500
158;-0.27500
161;-0.28500
164;-0.28500
167;-0.28000
169;-0.27500
172;-0.28500
175;-0.29500
178;-0.30000
181;-0.29000
183;-0.28500
186;-0.26500
189;-0.28000
192;-0.28500
194;-0.28500
197;-0.29000
200;-0.28500
203;-0.27000
206;-0.27500
208;-0.27500
211;-0.27500
214;-0.27500
217;-0.26500
219;-0.25500
222;-0.26000
225;-0.26500
228;-0.27500
231;-0.28000
233;-0.27500
236;-0.26000
239;-0.27500
242;-0.26500
244;-0.27000
247;-0.28000
250;-0.26000
253;-0.25500
256;-0.26000
258;-0.26500
261;-0.26500
264;-0.27500
267;-0.26000
269;-0.26000
272;-0.25000
275;-0.26000
278;-0.25500
281;-0.26000
283;-0.24500
286;-0.24000
289;-0.24000
292;-0.24000
294;-0.25500
297;-0.25500
300;-0.24500
303;-0.24000
306;-0.24000
308;-0.25500
311;-0.26500
314;-0.27500
317;-0.27500
319;-0.26500
322;-0.26000
325;-0.26500
328;-0.27000
331;-0.28500
333;-0.27000
336;-0.26000
339;-0.25500
342;-0.27000
344;-0.26000
347;-0.26500
350;-0.26000
353;-0.25000
356;-0.24000
358;-0.24500
361;-0.24000
364;-0.24500
367;-0.23000
369;-0.21500
372;-0.21000
375;-0.22000
378;-0.22500
381;-0.21000
383;-0.20500
386;-0.19000
389;-0.18000
392;-0.19000
394;-0.19000
397;-0.20000
400;-0.18500
403;-0.18000
406;-0.19500
408;-0.19000
411;-0.18500
414;-0.19500
417;-0.17500
419;-0.17000
422;-0.16000
425;-0.17000
428;-0.19000
431;-0.19000
433;-0.17500
436;-0.16500
439;-0.16500
442;-0.16500
444;-0.17500
447;-0.17500
450;-0.17000
453;-0.17000
456;-0.16500
458;-0.18500
461;-0.19000
464;-0.19000
467;-0.18000
469;-0.18500
472;-0.18500
475;-0.18500
478;-0.19000
481;-0.19000
483;-0.18000
486;-0.19000
489;-0.19000
492;-0.19000
494;-0.20000
497;-0.20500
500;-0.19500
503;-0.17500
506;-0.18500
508;-0.19500
511;-0.20000
514;-0.21500
517;-0.19500
519;-0.19500
522;-0.19500
525;-0.20500
528;-0.22500
531;-0.23000
533;-0.22000
536;-0.21000
539;-0.22000
542;-0.22500
544;-0.24500
547;-0.25000
550;-0.22500
553;-0.23000
556;-0.22000
558;-0.23000
561;-0.22000
564;-0.23000
567;-0.23000
569;-0.22500
572;-0.22500
575;-0.23500
578;-0.23500
581;-0.23000
583;-0.21000
586;-0.21000
589;-0.20000
592;-0.19000
594;-0.20000
597;-0.19500
600;-0.18000
603;-0.16500
606;-0.16000
608;-0.16000
611;-0.16500
614;-0.16500
617;-0.15500
619;-0.14500
622;-0.15000
625;-0.15000
628;-0.14500
631;-0.14000
633;-0.11500
636;-0.11000
639;-0.12000
642;-0.09500
644;-0.09500
647;-0.10000
650;-0.10500
653;-0.12000
656;-0.11000
658;-0.13000
661;-0.14000
664;-0.13000
667;-0.11500
669;-0.10000
672;-0.09000
675;-0.07500
678;-0.07000
681;-0.10000
683;-0.12000
686;-0.15500
689;-0.17500
692;-0.18500
694;-0.20500
697;-0.21500
700;-0.21000
703;-0.22000
706;-0.22500
708;-0.24500
711;-0.26000
714;-0.26000
717;-0.25000
719;-0.24500
722;-0.25000
725;-0.25500
728;-0.27000
731;-0.27500
733;-0.27000
736;-0.26500
739;-0.26000
742;-0.27500
744;-0.27500
747;-0.29500
750;-0.28500
753;-0.27500
756;-0.27000
758;-0.28000
761;-0.29500
764;-0.30000
767;-0.28000
769;-0.28500
772;-0.29000
775;-0.31000
778;-0.32500
781;-0.35000
783;-0.38000
786;-0.37500
789;-0.38000
792;-0.38000
794;-0.41500
797;-0.45500
800;-0.50000
803;-0.50000
806;-0.44000
808;-0.34000
811;-0.22000
814;-0.08500
817;0.08500
819;0.30500
822;0.56000
825;0.78500
828;0.94000
831;1.02500
833;1.04500
836;0.90000
839;0.55500
842;0.09500
844;-0.27500
847;-0.45000
850;-0.46000
853;-0.41500
856;-0.34500
858;-0.31000
861;-0.31500
864;-0.31000
867;-0.30500
869;-0.29500
872;-0.29000
875;-0.31500
878;-0.32000
881;-0.34000
883;-0.34000
886;-0.32500
889;-0.32000
892;-0.32500
894;-0.33000
897;-0.33500
900;-0.33500
903;-0.33000
906;-0.32500
908;-0.33000
911;-0.34000
914;-0.35000
917;-0.33500
919;-0.33000
922;-0.32000
925;-0.32000
928;-0.33500
931;-0.34500
933;-0.32500
936;-0.31000
939;-0.31000
942;-0.32000
944;-0.33500
947;-0.35000
950;-0.35000
953;-0.34000
956;-0.33000
958;-0.33500
961;-0.33000
964;-0.33500
967;-0.33500
969;-0.32500
972;-0.33500
975;-0.35000
978;-0.35500
981;-0.35500
983;-0.34000
986;-0.32500
989;-0.32500
992;-0.32500
994;-0.33500
997;-0.35000
1000;-0.34500
1003;-0.33500
