time_seconds;ecg_value
0;-0.30500
3;-0.32500
6;-0.33000
8;-0.37000
11;-0.38500
14;-0.41500
17;-0.44500
19;-0.46500
22;-0.52500
25;-0.55500
28;-0.53500
31;-0.45000
33;-0.35000
36;-0.26000
39;-0.21500
42;-0.15000
44;-0.03500
47;0.15000
50;0.38000
53;0.65000
56;0.84000
58;0.90500
61;0.79000
64;0.47500
67;0.03500
69;-0.33000
72;-0.50000
75;-0.52000
78;-0.44000
81;-0.37000
83;-0.36000
86;-0.37500
89;-0.39000
92;-0.39000
94;-0.37500
97;-0.36000
100;-0.37000
103;-0.37000
106;-0.39000
108;-0.38500
111;-0.37000
114;-0.36500
117;-0.37000
119;-0.37000
122;-0.38500
125;-0.38000
128;-0.38000
131;-0.37000
133;-0.36500
136;-0.37500
139;-0.38000
142;-0.38000
144;-0.36500
147;-0.37000
150;-0.37500
153;-0.37500
156;-0.37000
158;-0.38000
161;-0.37000
164;-0.35500
167;-0.37000
169;-0.37000
172;-0.38500
175;-0.38500
178;-0.37500
181;-0.36500
183;-0.35500
186;-0.37000
189;-0.38000
192;-0.38500
194;-0.38000
197;-0.36500
200;-0.36000
203;-0.37500
206;-0.37500
208;-0.38000
211;-0.37000
214;-0.36000
217;-0.35500
219;-0.37000
222;-0.36500
225;-0.37000
228;-0.35500
231;-0.34000
233;-0.35500
236;-0.36500
239;-0.38000
242;-0.37000
244;-0.36500
247;-0.35500
250;-0.35500
253;-0.35500
256;-0.36500
258;-0.37000
261;-0.36000
264;-0.35500
267;-0.35500
269;-0.35500
272;-0.36500
275;-0.36500
278;-0.35500
281;-0.34500
283;-0.35500
286;-0.36500
289;-0.37500
292;-0.38000
294;-0.38000
297;-0.36000
300;-0.36000
303;-0.36000
306;-0.38000
308;-0.38500
311;-0.37000
314;-0.37000
317;-0.35500
319;-0.37000
322;-0.37000
325;-0.36500
328;-0.35500
331;-0.33500
333;-0.33500
336;-0.33500
339;-0.33500
342;-0.32000
344;-0.29500
347;-0.28500
350;-0.27000
353;-0.28000
356;-0.27500
358;-0.29000
361;-0.26500
364;-0.26000
367;-0.26000
369;-0.26000
372;-0.26500
375;-0.26500
378;-0.24500
381;-0.24500
383;-0.24500
386;-0.25500
389;-0.26000
392;-0.26000
394;-0.25500
397;-0.24000
400;-0.23000
403;-0.25500
406;-0.26000
408;-0.26000
411;-0.24000
414;-0.23500
417;-0.23500
419;-0.25000
422;-0.25000
425;-0.24500
428;-0.25000
431;-0.24500
433;-0.25000
436;-0.26500
439;-0.27000
442;-0.27000
444;-0.26500
447;-0.26000
450;-0.25500
453;-0.26000
456;-0.28000
458;-0.27500
461;-0.27000
464;-0.26500
467;-0.26500
469;-0.27500
472;-0.28500
475;-0.28500
478;-0.27000
481;-0.26000
483;-0.26000
486;-0.26000
489;-0.26500
492;-0.27000
494;-0.26500
497;-0.25000
500;-0.26000
503;-0.26500
506;-0.28000
508;-0.28500
511;-0.27000
514;-0.26500
517;-0.27000
519;-0.28000
522;-0.29000
525;-0.30500
528;-0.29000
531;-0.28000
533;-0.29000
536;-0.29500
539;-0.30000
542;-0.29500
544;-0.30500
547;-0.29000
550;-0.29000
553;-0.30000
556;-0.30500
558;-0.30500
561;-0.29500
564;-0.29000
567;-0.28500
569;-0.28000
572;-0.29000
575;-0.30000
578;-0.28000
581;-0.28000
583;-0.27500
586;-0.28000
589;-0.28000
592;-0.28500
594;-0.27500
597;-0.26500
600;-0.26500
603;-0.27000
606;-0.26000
608;-0.25500
611;-0.24000
614;-0.23500
617;-0.22500
619;-0.22500
622;-0.23000
625;-0.22500
628;-0.21500
631;-0.20500
633;-0.21000
636;-0.20500
639;-0.20500
642;-0.19000
644;-0.17500
647;-0.15500
650;-0.15500
653;-0.15000
656;-0.16000
658;-0.16000
661;-0.16000
664;-0.17000
667;-0.16000
669;-0.17000
672;-0.17500
675;-0.18000
678;-0.17000
681;-0.17000
683;-0.16000
686;-0.15500
689;-0.13500
692;-0.14000
694;-0.17500
697;-0.21500
700;-0.23000
703;-0.23500
706;-0.26500
708;-0.26000
711;-0.27000
714;-0.27500
717;-0.28000
719;-0.29000
722;-0.29000
725;-0.29500
728;-0.29500
731;-0.29500
733;-0.30000
736;-0.31500
739;-0.32500
742;-0.31000
744;-0.32000
747;-0.31500
750;-0.30000
753;-0.32000
756;-0.33000
758;-0.32000
761;-0.32000
764;-0.30500
767;-0.30000
769;-0.31500
772;-0.32500
775;-0.33000
778;-0.31000
781;-0.29500
783;-0.29500
786;-0.31000
789;-0.34000
792;-0.36500
794;-0.39500
797;-0.42000
800;-0.44000
803;-0.47500
806;-0.52000
808;-0.52500
811;-0.46500
814;-0.34500
817;-0.21000
819;-0.07000
822;0.13500
825;0.41000
828;0.66000
831;0.83000
833;0.85000
836;0.69000
839;0.35000
842;-0.06000
844;-0.34500
847;-0.47500
850;-0.47000
853;-0.42000
856;-0.37500
