time_seconds;ecg_value
0;-0.38000
3;-0.36500
6;-0.37000
8;-0.38000
11;-0.38500
14;-0.39500
17;-0.38000
19;-0.38000
22;-0.39000
25;-0.40000
28;-0.43500
31;-0.47000
33;-0.50500
36;-0.51500
39;-0.54000
42;-0.58500
44;-0.60500
47;-0.54000
50;-0.38000
53;-0.20000
56;-0.01500
58;0.19000
61;0.45000
64;0.74000
67;0.96000
69;1.08500
72;1.03500
75;0.78500
78;0.32000
81;-0.14500
83;-0.44000
86;-0.52500
89;-0.49500
92;-0.45500
94;-0.41000
97;-0.38500
100;-0.36500
103;-0.37000
106;-0.37500
108;-0.39500
111;-0.40500
114;-0.41000
117;-0.41000
119;-0.40000
122;-0.40500
125;-0.42000
128;-0.42500
131;-0.42000
133;-0.41500
136;-0.40500
139;-0.40500
142;-0.42000
144;-0.41500
147;-0.41500
150;-0.40500
153;-0.40000
156;-0.40500
158;-0.41500
161;-0.42500
164;-0.41000
167;-0.39500
169;-0.38500
172;-0.39000
175;-0.40000
178;-0.40000
181;-0.40000
183;-0.39000
186;-0.38500
189;-0.40000
192;-0.41000
194;-0.40500
197;-0.40500
200;-0.39500
203;-0.38500
206;-0.38500
208;-0.40500
211;-0.40000
214;-0.39000
217;-0.38500
219;-0.37500
222;-0.38000
225;-0.38000
228;-0.38500
231;-0.38000
233;-0.36500
236;-0.37000
239;-0.39000
242;-0.37500
244;-0.39500
247;-0.38500
250;-0.37500
253;-0.36000
256;-0.36500
258;-0.36500
261;-0.39000
264;-0.38500
267;-0.36500
269;-0.37000
272;-0.36500
275;-0.38000
278;-0.39000
281;-0.38000
283;-0.38500
286;-0.38000
289;-0.39000
292;-0.38500
294;-0.38500
297;-0.39000
300;-0.37000
303;-0.37000
306;-0.37500
308;-0.38500
311;-0.40000
314;-0.39500
317;-0.38500
319;-0.35500
322;-0.37500
325;-0.38500
328;-0.39000
331;-0.38500
333;-0.36500
336;-0.35000
339;-0.36500
342;-0.35000
344;-0.37500
347;-0.35000
350;-0.35000
353;-0.34000
356;-0.33000
358;-0.33000
361;-0.33000
364;-0.32000
367;-0.30500
369;-0.30000
372;-0.29000
375;-0.29000
378;-0.29500
381;-0.29500
383;-0.29000
386;-0.27500
389;-0.27500
392;-0.28000
394;-0.28500
397;-0.28500
400;-0.27000
403;-0.26000
406;-0.26000
408;-0.26500
411;-0.27500
414;-0.28000
417;-0.25500
419;-0.24500
422;-0.25000
425;-0.26500
428;-0.26500
431;-0.26500
433;-0.26500
436;-0.24500
439;-0.26000
442;-0.27500
444;-0.29500
447;-0.29000
450;-0.27500
453;-0.27500
456;-0.27000
458;-0.27000
461;-0.27000
464;-0.28500
467;-0.28000
469;-0.25500
472;-0.26500
475;-0.27000
478;-0.28500
481;-0.28500
483;-0.28000
486;-0.28500
489;-0.29000
492;-0.31500
494;-0.32000
497;-0.30500
500;-0.30000
503;-0.29500
506;-0.31000
508;-0.31000
511;-0.31000
514;-0.31500
517;-0.30000
519;-0.29500
522;-0.29000
525;-0.30500
528;-0.31500
531;-0.31500
533;-0.30500
536;-0.30000
539;-0.29000
542;-0.31000
544;-0.30000
547;-0.30500
550;-0.30000
553;-0.29500
556;-0.31000
558;-0.31500
561;-0.32500
564;-0.31500
567;-0.31000
569;-0.31000
572;-0.31500
575;-0.31000
578;-0.32000
581;-0.31000
583;-0.30000
586;-0.29500
589;-0.30000
592;-0.31000
594;-0.32000
597;-0.31000
600;-0.29500
603;-0.28500
606;-0.28500
608;-0.30000
611;-0.29500
614;-0.30500
617;-0.28500
619;-0.28000
622;-0.27000
625;-0.26500
628;-0.26500
631;-0.27000
633;-0.25000
636;-0.24000
639;-0.25500
642;-0.24500
644;-0.24500
647;-0.22500
650;-0.21500
653;-0.20000
656;-0.19500
658;-0.19500
661;-0.18500
664;-0.18000
667;-0.15500
669;-0.15000
672;-0.17000
675;-0.18000
678;-0.21500
681;-0.21500
683;-0.19000
686;-0.18500
689;-0.16500
692;-0.17500
694;-0.18000
697;-0.15000
700;-0.14000
703;-0.17500
706;-0.21500
708;-0.23500
711;-0.26500
714;-0.27000
717;-0.27000
719;-0.28500
722;-0.29000
725;-0.31000
728;-0.31500
731;-0.31500
733;-0.30500
736;-0.30500
739;-0.32000
742;-0.32000
744;-0.34000
747;-0.34000
750;-0.32500
753;-0.32000
756;-0.33000
758;-0.33500
761;-0.34500
764;-0.36000
767;-0.35500
769;-0.34000
772;-0.34500
775;-0.36500
778;-0.36000
781;-0.37000
783;-0.36000
786;-0.36500
789;-0.40000
792;-0.45500
794;-0.48000
797;-0.47500
800;-0.47500
803;-0.47500
806;-0.53000
808;-0.58000
811;-0.56500
814;-0.48000
817;-0.32000
819;-0.12000
822;0.09000
