time_seconds;ecg_value
0;-0.18500
3;-0.20500
6;-0.22000
8;-0.21500
11;-0.22000
14;-0.22500
17;-0.24500
19;-0.25000
22;-0.27000
25;-0.26000
28;-0.25500
31;-0.25000
33;-0.25000
36;-0.25500
39;-0.27000
42;-0.27000
44;-0.27000
47;-0.28000
50;-0.27500
53;-0.30000
56;-0.30500
58;-0.29000
61;-0.26500
64;-0.28000
67;-0.27000
69;-0.28500
72;-0.29000
75;-0.28500
78;-0.28000
81;-0.28000
83;-0.28000
86;-0.30000
89;-0.32500
92;-0.37000
94;-0.41000
97;-0.42500
100;-0.46500
103;-0.51000
106;-0.51000
108;-0.42000
111;-0.28000
114;-0.13500
117;0.00500
119;0.14500
122;0.31500
125;0.55000
128;0.79500
131;0.97500
133;1.11000
136;1.20000
139;1.21500
142;1.10000
144;0.78500
147;0.33500
150;-0.07500
153;-0.33500
156;-0.39000
158;-0.36500
161;-0.32500
164;-0.28000
167;-0.29500
169;-0.31500
172;-0.32000
175;-0.31500
178;-0.30500
181;-0.30500
183;-0.31500
186;-0.33000
189;-0.33500
192;-0.34000
194;-0.32500
197;-0.31500
200;-0.32000
203;-0.32500
206;-0.34000
208;-0.33000
211;-0.33500
214;-0.32500
217;-0.33500
219;-0.34000
222;-0.33500
225;-0.32500
228;-0.32000
231;-0.31500
233;-0.32000
236;-0.33500
239;-0.33500
242;-0.33000
244;-0.32000
247;-0.31500
250;-0.31500
253;-0.31000
256;-0.33500
258;-0.31500
261;-0.30000
264;-0.30000
267;-0.31000
269;-0.32000
272;-0.32000
275;-0.32000
