time_seconds;ecg_value
0;-0.50500
3;-0.53500
6;-0.55000
8;-0.51500
11;-0.40000
14;-0.26500
17;-0.08500
19;0.14000
22;0.39500
25;0.66500
28;0.87500
31;1.00500
33;1.01000
36;0.83000
39;0.46500
42;0.01000
44;-0.33000
47;-0.49000
50;-0.50000
53;-0.44500
56;-0.38500
58;-0.36500
61;-0.37000
64;-0.39000
67;-0.38500
69;-0.38500
72;-0.39000
75;-0.37500
78;-0.38500
81;-0.39500
83;-0.39500
86;-0.39000
89;-0.38500
92;-0.37500
94;-0.36500
97;-0.37500
100;-0.38000
103;-0.39000
106;-0.38500
108;-0.36500
111;-0.36500
114;-0.39000
117;-0.39500
119;-0.38000
122;-0.38000
125;-0.37000
128;-0.38500
131;-0.40000
133;-0.39000
136;-0.38000
139;-0.38500
142;-0.39000
144;-0.38000
147;-0.38500
150;-0.40500
153;-0.40500
156;-0.39500
158;-0.38000
161;-0.38500
164;-0.38500
167;-0.39500
169;-0.39500
172;-0.39000
175;-0.38000
178;-0.38500
181;-0.38500
183;-0.39500
186;-0.39500
189;-0.38000
192;-0.38000
194;-0.38500
197;-0.40500
200;-0.41000
203;-0.40500
206;-0.39500
208;-0.39000
211;-0.38500
214;-0.40000
217;-0.41000
219;-0.40500
222;-0.39000
225;-0.38500
228;-0.39500
231;-0.40000
233;-0.41000
236;-0.40500
239;-0.39000
242;-0.40000
244;-0.39500
247;-0.41500
250;-0.43000
253;-0.41000
256;-0.41500
258;-0.41000
261;-0.43000
264;-0.43000
267;-0.45000
269;-0.45500
272;-0.44500
275;-0.44000
278;-0.43500
281;-0.44500
283;-0.46000
286;-0.45500
289;-0.45500
292;-0.45000
294;-0.44000
297;-0.44000
300;-0.44500
303;-0.43500
306;-0.42000
308;-0.40500
311;-0.40000
314;-0.38500
317;-0.39000
319;-0.39500
322;-0.36000
325;-0.36000
328;-0.34000
331;-0.32500
333;-0.33500
336;-0.32500
339;-0.30500
342;-0.29000
344;-0.29000
347;-0.29000
350;-0.31000
353;-0.29000
356;-0.28000
358;-0.27000
361;-0.28000
364;-0.29000
367;-0.30000
369;-0.29500
372;-0.27500
375;-0.26500
378;-0.27000
381;-0.28500
383;-0.29500
386;-0.28000
389;-0.27500
392;-0.26500
394;-0.27000
397;-0.28000
400;-0.29000
403;-0.28500
406;-0.28000
408;-0.27500
411;-0.29500
414;-0.30000
417;-0.31000
419;-0.29500
422;-0.29000
425;-0.29500
428;-0.29500
431;-0.30500
433;-0.30500
436;-0.31000
439;-0.30000
442;-0.30000
444;-0.30000
447;-0.31000
450;-0.32000
453;-0.31500
456;-0.30000
458;-0.30000
461;-0.29500
464;-0.32000
467;-0.31500
469;-0.31500
472;-0.30500
475;-0.31000
478;-0.31000
481;-0.31000
483;-0.33500
486;-0.34000
489;-0.32500
492;-0.32500
494;-0.33000
497;-0.33000
500;-0.34000
503;-0.33000
506;-0.33000
508;-0.32500
511;-0.31000
514;-0.32500
517;-0.34000
519;-0.32000
522;-0.31000
525;-0.30000
528;-0.31500
531;-0.32500
533;-0.32500
536;-0.32000
539;-0.32000
542;-0.30000
544;-0.31000
547;-0.31500
550;-0.34000
553;-0.33500
556;-0.33500
558;-0.32500
561;-0.32000
564;-0.34000
567;-0.34500
569;-0.33000
572;-0.32500
575;-0.32500
578;-0.32000
581;-0.33500
583;-0.34500
586;-0.33500
589;-0.32000
592;-0.31000
594;-0.32000
597;-0.33000
600;-0.34000
603;-0.32000
606;-0.32000
608;-0.30000
611;-0.30500
614;-0.31000
617;-0.31500
619;-0.32000
622;-0.30000
625;-0.28500
628;-0.27000
631;-0.26500
633;-0.26000
636;-0.25500
639;-0.24000
642;-0.23000
644;-0.24000
647;-0.23500
650;-0.22500
653;-0.22500
656;-0.21000
658;-0.21000
661;-0.21000
664;-0.23000
667;-0.24500
669;-0.24000
672;-0.23000
675;-0.23000
678;-0.22500
681;-0.22500
683;-0.23500
686;-0.24000
689;-0.22500
692;-0.20500
694;-0.19500
697;-0.20500
700;-0.24000
703;-0.26500
706;-0.28000
708;-0.28500
711;-0.30000
714;-0.32000
717;-0.34000
719;-0.34000
722;-0.33500
725;-0.33500
728;-0.35000
731;-0.33500
733;-0.36000
736;-0.35000
739;-0.33000
742;-0.34000
744;-0.33500
747;-0.34000
750;-0.36000
753;-0.35500
756;-0.34000
758;-0.33000
761;-0.34500
764;-0.36000
767;-0.35500
769;-0.35500
772;-0.34500
775;-0.34500
778;-0.34500
781;-0.36000
783;-0.36500
786;-0.36500
789;-0.37000
792;-0.36500
794;-0.40000
797;-0.45000
800;-0.48500
803;-0.51000
806;-0.51500
808;-0.54500
811;-0.52500
814;-0.41500
817;-0.24500
819;-0.03000
822;0.19500
825;0.47500
828;0.79000
831;1.02500
833;1.13000
836;1.10000
839;0.87000
842;0.42000
844;-0.09000
847;-0.40500
850;-0.49000
853;-0.43000
856;-0.36500
858;-0.34000
861;-0.35000
864;-0.37500
867;-0.38500
869;-0.38000
872;-0.37500
875;-0.37000
878;-0.38000
881;-0.39500
883;-0.41000
886;-0.41000
889;-0.40000
892;-0.39000
894;-0.38000
897;-0.40000
900;-0.41000
903;-0.40500
906;-0.40000
908;-0.38500
911;-0.38500
914;-0.39000
917;-0.39500
919;-0.40000
922;-0.38500
925;-0.38000
928;-0.39000
931;-0.40500
933;-0.42000
936;-0.41000
939;-0.40000
942;-0.39000
944;-0.40000
947;-0.41000
950;-0.42000
953;-0.40500
956;-0.41000
958;-0.40000
961;-0.40500
964;-0.41000
967;-0.41000
969;-0.41500
972;-0.40000
975;-0.39000
978;-0.39000
981;-0.40000
983;-0.40500
986;-0.40000
989;-0.40000
992;-0.38500
994;-0.38500
997;-0.40000
1000;-0.40500
1003;-0.40500
1006;-0.39000
1008;-0.40000
1011;-0.40500
1014;-0.41000
1017;-0.42000
1019;-0.42500
1022;-0.41000
1025;-0.40000
1028;-0.39000
1031;-0.40000
1033;-0.40500
1036;-0.41500
1039;-0.40500
1042;-0.39500
1044;-0.40000
1047;-0.41500
1050;-0.42500
1053;-0.42000
1056;-0.41000
1058;-0.40500
1061;-0.40500
1064;-0.41500
1067;-0.43000
1069;-0.41500
1072;-0.40000
1075;-0.39500
1078;-0.41000
1081;-0.41500
1083;-0.42000
1086;-0.43000
1089;-0.41500
1092;-0.41000
1094;-0.42000
1097;-0.42500
1100;-0.43000
1103;-0.42000
1106;-0.41500
1108;-0.39500
1111;-0.39500
1114;-0.39500
1117;-0.40500
1119;-0.38500
1122;-0.37500
1125;-0.35000
1128;-0.35000
1131;-0.35000
1133;-0.34500
1136;-0.32000
1139;-0.31500
1142;-0.30500
1144;-0.30000
1147;-0.29500
1150;-0.30500
1153;-0.30000
1156;-0.30000
1158;-0.28500
1161;-0.30000
1164;-0.31000
1167;-0.31500
1169;-0.30000
1172;-0.29500
1175;-0.29000
1178;-0.29500
1181;-0.31000
1183;-0.31500
1186;-0.30500
1189;-0.30000
1192;-0.30000
1194;-0.29500
1197;-0.31000
1200;-0.32500
1203;-0.31000
1206;-0.31000
1208;-0.30000
1211;-0.28500
1214;-0.30500
1217;-0.31000
1219;-0.31000
1222;-0.30500
1225;-0.30000
1228;-0.30000
1231;-0.31500
1233;-0.32500
1236;-0.33500
1239;-0.32000
1242;-0.31500
1244;-0.32500
1247;-0.32000
1250;-0.33500
1253;-0.33000
1256;-0.34000
1258;-0.32000
1261;-0.32500
1264;-0.33000
1267;-0.34000
1269;-0.35000
1272;-0.32500
1275;-0.31000
1278;-0.31000
1281;-0.32500
1283;-0.34000
1286;-0.34000
1289;-0.33500
1292;-0.32000
1294;-0.33500
1297;-0.34500
1300;-0.36000
1303;-0.35500
1306;-0.34500
1308;-0.34500
1311;-0.35500
1314;-0.36000
1317;-0.36000
1319;-0.36500
1322;-0.35000
1325;-0.35000
1328;-0.34500
1331;-0.35000
1333;-0.36000
1336;-0.35500
1339;-0.34500
1342;-0.34500
1344;-0.34000
1347;-0.36000
1350;-0.36500
1353;-0.36000
1356;-0.33500
1358;-0.33500
1361;-0.34000
1364;-0.36000
1367;-0.36500
1369;-0.34500
1372;-0.35000
1375;-0.34000
1378;-0.34000
1381;-0.34500
1383;-0.35000
1386;-0.34500
1389;-0.33500
1392;-0.32000
1394;-0.32000
1397;-0.33500
1400;-0.33000
1403;-0.32500
1406;-0.32000
1408;-0.31500
1411;-0.32000
1414;-0.32500
1417;-0.34500
1419;-0.34000
1422;-0.33000
1425;-0.30500
1428;-0.30500
1431;-0.30000
1433;-0.28500
1436;-0.27000
1439;-0.27000
1442;-0.25000
1444;-0.26000
1447;-0.26000
1450;-0.27500
1453;-0.25500
1456;-0.24500
1458;-0.23000
1461;-0.23000
1464;-0.23000
1467;-0.23500
1469;-0.23500
1472;-0.23500
1475;-0.21000
1478;-0.22500
1481;-0.24000
1483;-0.24000
1486;-0.24500
1489;-0.24500
1492;-0.23500
1494;-0.23000
1497;-0.24000
1500;-0.26000
1503;-0.25500
1506;-0.24000
1508;-0.21000
1511;-0.21000
1514;-0.22000
1517;-0.25500
1519;-0.28500
1522;-0.29000
1525;-0.30000
1528;-0.31500
1531;-0.33500
1533;-0.34500
1536;-0.35500
1539;-0.35500
1542;-0.35500
1544;-0.34500
1547;-0.36000
1550;-0.36500
1553;-0.35000
1556;-0.35500
1558;-0.35000
1561;-0.35500
1564;-0.36000
1567;-0.37000
1569;-0.35500
1572;-0.35500
1575;-0.35000
1578;-0.36500
1581;-0.36000
1583;-0.36500
1586;-0.37500
1589;-0.36500
1592;-0.36000
1594;-0.37500
1597;-0.38500
1600;-0.42000
1603;-0.45500
1606;-0.48500
1608;-0.50000
1611;-0.52000
1614;-0.55000
1617;-0.59500
1619;-0.54500
1622;-0.43000
1625;-0.25500
1628;-0.07500
1631;0.11500
1633;0.35000
1636;0.66000
1639;0.93000
1642;1.10000
1644;1.19000
1647;1.15000
1650;0.97000
1653;0.67000
1656;0.34500
1658;0.05000
1661;-0.18000
1664;-0.36000
