time_seconds;ecg_value
0;-0.31500
3;-0.33500
6;-0.36500
8;-0.37000
11;-0.37500
14;-0.38500
17;-0.40500
19;-0.43000
22;-0.43000
25;-0.43000
28;-0.43000
31;-0.43500
33;-0.45000
36;-0.46000
39;-0.46000
42;-0.46000
44;-0.45500
47;-0.45000
50;-0.45000
53;-0.46500
56;-0.47000
58;-0.47000
61;-0.46000
64;-0.47500
67;-0.48000
69;-0.49000
72;-0.48000
75;-0.46500
78;-0.46500
81;-0.48000
83;-0.48500
86;-0.49500
89;-0.49500
92;-0.49000
94;-0.49000
97;-0.52500
100;-0.55500
103;-0.60000
106;-0.61000
108;-0.62000
111;-0.65500
114;-0.68000
117;-0.65500
119;-0.57500
122;-0.44500
125;-0.31000
128;-0.13000
131;0.12500
133;0.39500
136;0.60000
139;0.72500
142;0.71500
144;0.53000
147;0.18500
150;-0.19500
153;-0.45500
156;-0.59000
158;-0.61500
161;-0.58500
164;-0.54500
167;-0.53500
169;-0.53500
172;-0.53500
175;-0.52500
178;-0.50500
181;-0.51500
183;-0.50500
186;-0.51500
189;-0.51500
192;-0.49000
194;-0.49500
197;-0.50000
200;-0.49000
203;-0.52000
206;-0.51000
208;-0.52000
211;-0.50500
214;-0.50500
217;-0.50500
219;-0.51500
222;-0.51500
225;-0.50000
228;-0.51000
231;-0.51500
233;-0.52500
236;-0.53000
239;-0.52500
242;-0.53500
244;-0.52000
247;-0.52500
250;-0.52000
253;-0.53000
256;-0.52000
258;-0.52000
261;-0.51000
264;-0.51500
267;-0.51000
269;-0.53000
272;-0.53000
275;-0.52000
