time_seconds;ecg_value
0;-0.19000
3;-0.22500
6;-0.24000
8;-0.23500
11;-0.22500
14;-0.23500
17;-0.25500
19;-0.27500
22;-0.29000
25;-0.29500
28;-0.30500
31;-0.30500
33;-0.31000
36;-0.33500
39;-0.34000
42;-0.32000
44;-0.33000
47;-0.33000
50;-0.32500
53;-0.34000
56;-0.35500
58;-0.34000
61;-0.33000
64;-0.33000
67;-0.33500
69;-0.34500
72;-0.34500
75;-0.34500
78;-0.33000
81;-0.33500
83;-0.32500
86;-0.34500
89;-0.35500
92;-0.35500
94;-0.36500
97;-0.40500
100;-0.44500
103;-0.47500
106;-0.51500
108;-0.53000
111;-0.55000
114;-0.50500
117;-0.40500
119;-0.25000
122;-0.07000
125;0.13000
128;0.37500
131;0.66500
133;0.92000
136;1.08000
139;1.12500
142;1.02000
144;0.72000
147;0.25500
150;-0.18500
153;-0.43500
156;-0.50500
158;-0.47000
161;-0.42000
164;-0.39500
167;-0.38000
169;-0.37000
172;-0.38500
175;-0.37000
178;-0.37500
181;-0.37500
183;-0.38000
186;-0.39500
189;-0.40000
192;-0.39500
194;-0.38000
197;-0.38000
200;-0.39500
203;-0.40500
206;-0.40500
208;-0.39000
211;-0.39000
214;-0.39500
217;-0.39000
219;-0.40000
222;-0.42000
225;-0.39500
228;-0.38000
231;-0.39500
233;-0.39000
236;-0.40500
239;-0.40000
242;-0.39000
244;-0.39000
247;-0.40000
250;-0.40000
253;-0.41000
256;-0.40000
258;-0.39500
261;-0.39000
264;-0.39000
267;-0.38000
269;-0.40500
272;-0.40000
275;-0.40000
