time_seconds;ecg_value
0;-0.18000
3;-0.17000
6;-0.19000
8;-0.23000
11;-0.24500
14;-0.26000
17;-0.26000
19;-0.29000
22;-0.30000
25;-0.31500
28;-0.32000
31;-0.31500
33;-0.31500
36;-0.32500
39;-0.33000
42;-0.32500
44;-0.31500
47;-0.31000
50;-0.31500
53;-0.32000
56;-0.32500
58;-0.33000
61;-0.33000
64;-0.32500
67;-0.32500
69;-0.32500
72;-0.34500
75;-0.34500
78;-0.33000
81;-0.32500
83;-0.33000
86;-0.34000
89;-0.36500
92;-0.39000
94;-0.42500
97;-0.44500
100;-0.44500
103;-0.44500
106;-0.49000
108;-0.53000
111;-0.54500
114;-0.48500
117;-0.36000
119;-0.18500
122;-0.00500
125;0.21000
128;0.46500
131;0.77000
133;1.02000
136;1.17000
139;1.18000
142;0.98000
144;0.57000
147;0.07500
150;-0.31000
153;-0.45000
156;-0.43000
158;-0.36000
161;-0.32000
164;-0.31500
167;-0.33500
169;-0.35000
172;-0.35000
175;-0.35500
178;-0.35000
181;-0.35500
183;-0.36500
186;-0.35500
189;-0.37000
192;-0.37000
194;-0.36000
197;-0.36000
200;-0.36000
203;-0.37500
206;-0.39000
208;-0.38500
211;-0.37000
214;-0.37500
217;-0.37000
219;-0.37500
222;-0.38500
225;-0.39000
228;-0.38000
231;-0.35500
233;-0.35500
236;-0.36500
239;-0.37500
242;-0.38500
244;-0.36500
247;-0.35500
250;-0.37000
253;-0.36500
256;-0.37000
258;-0.36500
261;-0.36000
264;-0.35500
267;-0.34500
269;-0.36500
272;-0.37000
275;-0.38000
