time_seconds;ecg_value
0;-0.32000
3;-0.34500
6;-0.36000
8;-0.37000
11;-0.37500
14;-0.38000
17;-0.39000
19;-0.39500
22;-0.40500
25;-0.40500
28;-0.39000
31;-0.39500
33;-0.40000
36;-0.40500
39;-0.40500
42;-0.40000
44;-0.40000
47;-0.39500
50;-0.40500
53;-0.41500
56;-0.41500
58;-0.41500
61;-0.39500
64;-0.40500
67;-0.41000
69;-0.42000
72;-0.43000
75;-0.43000
78;-0.44000
81;-0.46500
83;-0.51500
86;-0.55000
89;-0.59500
92;-0.60000
94;-0.59500
97;-0.53000
100;-0.39000
103;-0.23000
106;-0.03500
108;0.23000
111;0.53500
114;0.76500
117;0.85000
119;0.75500
122;0.44000
125;0.01500
128;-0.35000
131;-0.55000
133;-0.57500
136;-0.54000
139;-0.48500
142;-0.44500
144;-0.45000
147;-0.45500
150;-0.47000
153;-0.47500
156;-0.46500
158;-0.46500
161;-0.45000
164;-0.46500
167;-0.48000
169;-0.48500
172;-0.49000
175;-0.48000
178;-0.47500
181;-0.48000
183;-0.48000
186;-0.49000
189;-0.49500
192;-0.48000
194;-0.47000
197;-0.48000
200;-0.48500
203;-0.48500
206;-0.48500
208;-0.48500
211;-0.47500
214;-0.48000
217;-0.49000
219;-0.50500
222;-0.50500
225;-0.48500
228;-0.48000
231;-0.48500
233;-0.49000
236;-0.50000
239;-0.49000
242;-0.47500
244;-0.45500
247;-0.47500
250;-0.48000
253;-0.48500
256;-0.48000
258;-0.49000
261;-0.48000
264;-0.48000
267;-0.49000
269;-0.49500
272;-0.50000
275;-0.49000
278;-0.48500
281;-0.48500
283;-0.50000
286;-0.50500
289;-0.49500
292;-0.48500
294;-0.48000
297;-0.47500
300;-0.49500
303;-0.48500
306;-0.48500
308;-0.47000
311;-0.46500
314;-0.48500
317;-0.48500
319;-0.48500
322;-0.46500
325;-0.46500
328;-0.46500
331;-0.46500
333;-0.48000
336;-0.48500
339;-0.48000
342;-0.47000
344;-0.47500
347;-0.48500
350;-0.49500
353;-0.49500
356;-0.49500
358;-0.48000
361;-0.47000
364;-0.46500
367;-0.48000
369;-0.47500
372;-0.48500
375;-0.45500
378;-0.45500
381;-0.46000
383;-0.45000
386;-0.45500
389;-0.45500
392;-0.44000
394;-0.41500
397;-0.40500
400;-0.40500
403;-0.40500
406;-0.39500
408;-0.39000
411;-0.38000
414;-0.37000
417;-0.39000
419;-0.39000
422;-0.38000
425;-0.36000
428;-0.36000
431;-0.36500
433;-0.36500
436;-0.37000
439;-0.36500
442;-0.35500
