time_seconds;ecg_value
0;1.30000
3;1.25000
6;1.06500
8;0.74500
11;0.39000
14;0.05500
17;-0.19000
19;-0.34500
22;-0.41000
25;-0.39000
28;-0.35000
31;-0.30000
33;-0.27500
36;-0.26500
39;-0.28000
42;-0.30000
44;-0.28000
47;-0.28000
50;-0.27000
53;-0.27500
56;-0.28500
58;-0.30500
61;-0.29500
64;-0.29000
67;-0.29000
69;-0.29500
72;-0.29000
75;-0.30500
78;-0.31500
81;-0.29000
83;-0.29000
86;-0.29000
89;-0.30000
92;-0.30000
94;-0.32000
97;-0.30500
100;-0.32000
103;-0.30000
106;-0.30500
108;-0.31500
111;-0.30000
114;-0.30500
117;-0.29000
119;-0.29000
122;-0.30000
125;-0.31500
128;-0.30500
131;-0.30000
133;-0.29500
136;-0.29500
139;-0.30500
142;-0.31500
144;-0.31500
147;-0.31500
150;-0.29000
153;-0.29500
156;-0.29500
158;-0.32000
161;-0.30500
164;-0.30500
167;-0.30000
169;-0.30500
172;-0.31000
175;-0.32000
178;-0.31000
181;-0.31000
183;-0.30000
186;-0.29000
189;-0.31500
192;-0.31000
194;-0.30500
197;-0.29500
200;-0.29500
203;-0.30500
206;-0.31000
208;-0.31000
211;-0.31500
214;-0.31000
217;-0.30000
219;-0.29500
222;-0.30000
225;-0.31000
228;-0.31000
231;-0.30000
233;-0.28500
236;-0.29000
239;-0.31500
242;-0.31500
244;-0.32000
247;-0.31500
250;-0.31000
253;-0.31000
256;-0.33000
258;-0.33000
261;-0.32500
264;-0.32500
267;-0.33500
269;-0.32500
272;-0.33000
275;-0.33000
278;-0.34500
281;-0.32000
283;-0.31500
286;-0.30500
289;-0.32000
292;-0.32000
294;-0.31500
297;-0.30000
300;-0.28000
303;-0.27500
306;-0.27000
308;-0.26500
311;-0.26000
314;-0.23500
317;-0.22000
319;-0.21000
322;-0.21000
325;-0.21500
328;-0.21000
331;-0.19000
333;-0.17000
336;-0.17500
339;-0.18000
342;-0.18000
344;-0.17000
347;-0.16500
350;-0.17000
353;-0.16000
356;-0.17500
358;-0.18500
361;-0.19000
364;-0.17000
367;-0.16500
369;-0.16500
372;-0.17000
375;-0.18500
378;-0.18000
381;-0.16500
383;-0.16500
386;-0.15500
389;-0.17500
392;-0.18000
394;-0.17500
397;-0.17000
400;-0.17000
403;-0.17000
406;-0.18000
408;-0.19000
411;-0.19000
414;-0.17500
417;-0.16000
419;-0.17000
422;-0.17000
425;-0.19000
428;-0.18500
431;-0.18500
433;-0.17000
436;-0.18000
439;-0.18500
442;-0.20000
444;-0.20000
447;-0.19500
450;-0.18000
453;-0.18500
456;-0.20000
458;-0.20000
461;-0.21000
464;-0.20000
467;-0.18500
469;-0.21000
472;-0.21000
475;-0.22500
478;-0.21500
481;-0.22000
483;-0.20500
486;-0.21000
489;-0.21000
492;-0.22000
494;-0.22000
497;-0.22000
500;-0.20500
503;-0.21000
506;-0.21500
508;-0.22500
511;-0.22500
514;-0.21000
517;-0.21500
519;-0.21500
522;-0.22500
525;-0.23500
528;-0.22500
531;-0.21500
533;-0.21500
536;-0.21500
539;-0.22000
542;-0.22000
544;-0.22000
547;-0.21000
550;-0.20000
553;-0.21000
556;-0.22500
558;-0.24000
561;-0.23500
564;-0.21500
567;-0.19500
569;-0.19500
572;-0.21000
575;-0.21500
578;-0.21500
581;-0.20000
583;-0.19500
586;-0.20500
589;-0.21500
592;-0.22000
594;-0.21000
597;-0.21000
600;-0.18500
603;-0.18500
606;-0.18000
608;-0.19500
611;-0.17500
614;-0.15000
617;-0.14000
619;-0.14500
622;-0.15000
625;-0.14500
628;-0.14500
631;-0.14000
633;-0.12500
636;-0.12500
639;-0.13500
642;-0.14500
644;-0.13000
647;-0.11500
650;-0.09500
653;-0.09000
656;-0.10000
658;-0.10500
661;-0.10500
664;-0.10500
667;-0.11000
669;-0.10000
672;-0.12000
675;-0.13000
678;-0.13000
681;-0.11500
683;-0.11500
686;-0.12000
689;-0.13000
692;-0.12000
694;-0.09000
697;-0.09000
700;-0.10500
703;-0.13500
706;-0.16000
708;-0.17500
711;-0.19000
714;-0.19500
717;-0.19500
719;-0.21000
722;-0.24000
725;-0.24000
728;-0.23000
731;-0.21500
733;-0.21500
736;-0.21000
739;-0.23000
742;-0.24000
744;-0.23500
747;-0.22500
750;-0.23500
753;-0.22500
756;-0.24000
758;-0.24500
761;-0.24000
764;-0.23000
767;-0.22500
769;-0.23000
772;-0.24500
775;-0.24500
778;-0.24500
781;-0.24500
783;-0.23500
786;-0.24000
789;-0.26000
792;-0.30000
794;-0.34000
797;-0.36500
800;-0.37500
803;-0.40000
806;-0.45000
808;-0.45000
811;-0.37000
814;-0.22500
817;-0.06000
819;0.12000
822;0.30500
825;0.55000
828;0.82000
831;1.03500
833;1.15500
836;1.14500
839;0.99000
842;0.62500
844;0.16000
847;-0.19500
850;-0.34000
853;-0.34500
856;-0.30500
858;-0.27000
861;-0.25500
864;-0.25500
867;-0.25500
869;-0.26000
872;-0.25500
875;-0.27000
878;-0.27000
881;-0.27000
883;-0.25000
886;-0.26500
889;-0.26500
892;-0.27000
894;-0.27000
897;-0.27000
900;-0.26500
903;-0.26000
906;-0.27000
908;-0.30500
911;-0.29500
914;-0.28000
917;-0.27000
919;-0.27500
922;-0.27500
925;-0.28000
928;-0.28500
931;-0.27500
933;-0.27000
936;-0.27500
939;-0.28000
942;-0.28000
944;-0.27000
947;-0.27000
950;-0.27000
953;-0.27000
956;-0.28000
958;-0.28500
961;-0.28000
964;-0.28500
967;-0.27000
969;-0.27000
972;-0.27500
975;-0.28500
978;-0.28500
981;-0.27000
983;-0.27000
986;-0.27500
989;-0.27000
992;-0.28500
994;-0.28000
997;-0.26500
1000;-0.26500
1003;-0.26500
1006;-0.27500
1008;-0.27500
1011;-0.27500
1014;-0.28000
1017;-0.26000
1019;-0.27000
1022;-0.28000
1025;-0.29500
1028;-0.28500
1031;-0.27500
1033;-0.27500
1036;-0.26500
1039;-0.27000
1042;-0.29500
1044;-0.28000
1047;-0.28000
1050;-0.27000
1053;-0.28000
1056;-0.29000
1058;-0.31000
1061;-0.30000
1064;-0.29000
1067;-0.28000
1069;-0.27000
1072;-0.28500
1075;-0.30500
1078;-0.30000
1081;-0.28500
1083;-0.27500
1086;-0.27500
1089;-0.29500
1092;-0.30500
1094;-0.30000
1097;-0.29000
1100;-0.28000
1103;-0.29500
1106;-0.28000
1108;-0.29500
1111;-0.29000
1114;-0.28000
1117;-0.26000
1119;-0.26000
1122;-0.25000
1125;-0.25000
1128;-0.24500
1131;-0.22500
1133;-0.21500
1136;-0.20000
1139;-0.20500
1142;-0.20000
1144;-0.19500
1147;-0.17500
1150;-0.17000
1153;-0.16000
1156;-0.16000
1158;-0.17500
1161;-0.18000
1164;-0.16500
1167;-0.15500
1169;-0.15500
1172;-0.15500
1175;-0.16500
1178;-0.17000
1181;-0.16000
1183;-0.15000
1186;-0.15000
1189;-0.16000
1192;-0.16500
1194;-0.16500
1197;-0.16000
1200;-0.15500
1203;-0.16000
1206;-0.16500
1208;-0.17500
1211;-0.17500
1214;-0.16500
1217;-0.16000
1219;-0.18000
1222;-0.18000
1225;-0.18500
1228;-0.18000
1231;-0.17500
1233;-0.17500
1236;-0.17500
1239;-0.18500
1242;-0.19000
1244;-0.18000
1247;-0.18500
1250;-0.17000
1253;-0.18000
1256;-0.19000
1258;-0.20500
1261;-0.20500
1264;-0.19000
1267;-0.19000
1269;-0.20500
1272;-0.19500
1275;-0.21000
1278;-0.21500
1281;-0.20500
1283;-0.21000
1286;-0.21000
1289;-0.21500
1292;-0.23500
1294;-0.23000
1297;-0.22000
1300;-0.21500
1303;-0.22000
1306;-0.22000
1308;-0.24500
1311;-0.23500
1314;-0.23000
1317;-0.21500
1319;-0.22000
1322;-0.23500
1325;-0.24000
1328;-0.23500
1331;-0.23500
1333;-0.22500
1336;-0.22000
1339;-0.23000
1342;-0.23500
1344;-0.23500
1347;-0.23000
1350;-0.22000
1353;-0.22500
1356;-0.23000
1358;-0.23500
1361;-0.24000
1364;-0.22500
1367;-0.21500
1369;-0.22000
1372;-0.23000
1375;-0.24500
1378;-0.22500
1381;-0.22500
1383;-0.21500
1386;-0.21000
1389;-0.22000
1392;-0.22500
1394;-0.22000
1397;-0.21000
1400;-0.19500
1403;-0.20000
1406;-0.22000
1408;-0.20500
1411;-0.19500
1414;-0.17500
1417;-0.15500
1419;-0.15000
1422;-0.15500
1425;-0.17000
1428;-0.15500
1431;-0.16000
1433;-0.14500
1436;-0.14500
1439;-0.13500
1442;-0.15000
1444;-0.13000
1447;-0.12000
1450;-0.11500
1453;-0.10500
1456;-0.11500
1458;-0.12000
1461;-0.12000
1464;-0.12000
1467;-0.11000
1469;-0.12000
1472;-0.12500
1475;-0.14000
1478;-0.13500
1481;-0.13500
1483;-0.13000
1486;-0.14500
1489;-0.13500
1492;-0.12500
1494;-0.10000
1497;-0.09500
1500;-0.12000
1503;-0.14500
1506;-0.17500
1508;-0.20500
1511;-0.20000
1514;-0.21000
1517;-0.22000
1519;-0.22000
1522;-0.23500
1525;-0.24500
1528;-0.23000
1531;-0.23000
1533;-0.22000
1536;-0.22000
1539;-0.23500
1542;-0.24500
1544;-0.25000
1547;-0.23500
1550;-0.23500
1553;-0.24500
1556;-0.25500
1558;-0.25000
1561;-0.25000
1564;-0.23500
1567;-0.22500
1569;-0.23500
1572;-0.24000
1575;-0.24000
1578;-0.26000
1581;-0.25000
1583;-0.23500
1586;-0.23500
1589;-0.24000
1592;-0.24000
1594;-0.26000
1597;-0.27000
1600;-0.30000
1603;-0.34500
1606;-0.36500
1608;-0.40000
1611;-0.43000
1614;-0.44000
1617;-0.39500
1619;-0.26500
1622;-0.11500
1625;0.04500
1628;0.26500
1631;0.53500
1633;0.80000
1636;0.98500
1639;1.05000
1642;0.96000
1644;0.68500
1647;0.27500
1650;-0.09500
1653;-0.32500
1656;-0.36000
1658;-0.34500
1661;-0.28500
1664;-0.25500
