time_seconds;ecg_value
0;-0.37500
3;-0.37000
6;-0.36500
8;-0.36500
11;-0.37000
14;-0.40000
17;-0.44000
19;-0.46500
22;-0.46500
25;-0.48500
28;-0.53000
31;-0.58000
33;-0.59500
36;-0.53500
39;-0.42500
42;-0.32000
44;-0.21000
47;-0.08000
50;0.12000
53;0.39500
56;0.64500
58;0.80500
61;0.89000
64;0.86000
67;0.66500
69;0.32500
72;-0.06000
75;-0.37000
78;-0.50500
81;-0.54000
83;-0.51000
86;-0.44000
89;-0.40000
92;-0.38000
94;-0.38500
97;-0.39500
100;-0.40000
103;-0.39000
106;-0.37500
108;-0.38500
111;-0.39500
114;-0.41000
117;-0.40500
119;-0.40000
122;-0.39500
125;-0.40000
128;-0.40000
131;-0.40500
133;-0.40500
136;-0.40500
139;-0.39500
142;-0.39000
144;-0.39500
147;-0.41000
150;-0.41000
153;-0.41000
156;-0.40000
158;-0.41000
161;-0.40000
164;-0.40000
167;-0.39000
169;-0.39000
172;-0.37000
175;-0.37500
178;-0.38500
181;-0.39000
183;-0.40500
186;-0.40000
189;-0.39500
192;-0.38000
194;-0.40000
197;-0.40500
200;-0.40000
203;-0.40000
206;-0.39500
208;-0.39500
211;-0.41000
214;-0.40500
217;-0.41500
219;-0.40500
222;-0.40500
225;-0.39000
228;-0.39500
231;-0.39000
233;-0.40000
236;-0.39000
239;-0.37500
242;-0.37500
244;-0.38000
247;-0.38000
250;-0.38000
253;-0.38000
256;-0.37000
258;-0.38000
261;-0.39000
264;-0.40000
267;-0.40000
269;-0.37500
272;-0.37500
275;-0.37000
278;-0.38000
281;-0.38500
283;-0.39500
286;-0.39000
289;-0.39500
292;-0.38500
294;-0.39000
297;-0.38500
300;-0.40500
303;-0.38000
306;-0.38000
308;-0.37500
311;-0.39000
314;-0.39500
317;-0.39000
319;-0.39000
322;-0.38000
325;-0.39500
328;-0.38500
331;-0.38500
333;-0.39500
336;-0.38000
339;-0.37000
342;-0.37500
344;-0.38000
347;-0.39000
350;-0.38500
353;-0.36500
356;-0.35000
358;-0.35000
361;-0.34500
364;-0.34500
367;-0.35000
369;-0.32500
372;-0.30500
375;-0.29500
378;-0.29500
381;-0.30000
383;-0.31000
386;-0.28500
389;-0.27000
392;-0.29000
394;-0.29000
397;-0.28500
400;-0.29500
403;-0.29500
406;-0.28000
408;-0.27500
411;-0.29000
414;-0.30000
417;-0.31000
419;-0.30000
422;-0.27500
425;-0.28000
428;-0.29000
431;-0.29500
433;-0.30500
436;-0.29000
439;-0.28000
442;-0.28000
444;-0.29000
447;-0.29500
450;-0.30000
453;-0.29000
456;-0.28500
458;-0.29500
461;-0.31000
464;-0.32500
467;-0.31500
469;-0.31500
472;-0.30500
475;-0.31000
478;-0.31500
481;-0.32500
483;-0.33500
486;-0.32500
489;-0.32000
492;-0.33000
494;-0.32500
497;-0.33000
500;-0.34000
503;-0.33000
506;-0.33000
508;-0.32500
511;-0.33500
514;-0.33000
517;-0.33500
519;-0.32500
522;-0.32000
525;-0.32500
528;-0.33500
531;-0.35000
533;-0.34500
536;-0.33000
539;-0.32000
542;-0.34000
544;-0.32500
547;-0.33500
550;-0.33500
553;-0.33000
556;-0.32000
558;-0.33000
561;-0.33000
564;-0.33500
567;-0.34500
569;-0.33500
572;-0.32500
575;-0.32000
578;-0.32500
581;-0.32500
583;-0.33000
586;-0.32500
589;-0.31500
592;-0.31000
594;-0.32000
597;-0.32000
600;-0.32500
603;-0.32500
606;-0.32500
608;-0.32000
611;-0.33500
614;-0.33500
617;-0.32000
619;-0.29500
622;-0.28500
625;-0.28000
628;-0.28500
631;-0.28000
633;-0.28000
636;-0.25500
639;-0.25000
642;-0.24500
644;-0.24000
647;-0.23500
650;-0.22500
653;-0.20500
656;-0.19000
658;-0.19000
661;-0.20000
664;-0.21000
667;-0.22000
669;-0.22500
672;-0.21500
675;-0.20500
678;-0.21500
681;-0.22000
683;-0.22000
686;-0.20000
689;-0.16500
692;-0.15500
694;-0.16000
697;-0.18500
700;-0.23500
703;-0.26500
706;-0.28000
708;-0.29000
711;-0.29500
714;-0.32500
717;-0.33500
719;-0.34000
722;-0.34500
725;-0.34500
728;-0.35000
731;-0.35500
733;-0.35000
736;-0.35000
739;-0.35500
742;-0.34000
744;-0.36500
747;-0.38500
750;-0.38000
753;-0.37000
756;-0.35500
758;-0.37000
761;-0.37500
764;-0.37500
767;-0.39500
769;-0.38500
772;-0.37500
775;-0.37500
778;-0.39000
781;-0.38500
783;-0.41000
786;-0.42000
789;-0.46000
792;-0.49500
794;-0.50500
797;-0.53500
800;-0.59500
803;-0.62500
806;-0.59000
808;-0.54500
811;-0.48500
814;-0.40000
817;-0.30000
819;-0.19000
822;-0.00500
825;0.24000
828;0.52000
831;0.70500
833;0.77500
836;0.70000
839;0.42000
842;-0.01000
844;-0.36500
847;-0.55000
850;-0.56500
853;-0.49000
856;-0.45000
858;-0.43000
861;-0.43500
864;-0.44000
867;-0.43000
869;-0.41000
872;-0.40000
875;-0.41500
878;-0.41000
881;-0.42500
883;-0.43000
886;-0.41500
889;-0.41000
892;-0.41000
894;-0.41500
897;-0.42500
900;-0.42500
903;-0.42000
906;-0.41500
908;-0.41500
911;-0.42500
914;-0.43000
917;-0.44000
919;-0.43000
922;-0.41500
925;-0.41000
928;-0.41500
931;-0.41500
933;-0.42000
936;-0.41000
939;-0.41000
942;-0.41000
944;-0.41000
947;-0.41000
950;-0.42000
953;-0.40500
956;-0.40000
958;-0.39000
961;-0.39500
964;-0.40000
967;-0.41000
969;-0.39500
972;-0.40000
975;-0.40000
978;-0.42000
981;-0.41500
983;-0.42500
986;-0.40500
989;-0.40500
992;-0.40000
994;-0.39500
997;-0.42000
1000;-0.43000
1003;-0.41000
1006;-0.39000
1008;-0.40000
1011;-0.40000
1014;-0.41500
1017;-0.40500
1019;-0.39500
1022;-0.38500
1025;-0.38500
1028;-0.40500
1031;-0.40000
1033;-0.40500
1036;-0.39500
1039;-0.37500
1042;-0.38000
1044;-0.39500
1047;-0.40500
1050;-0.40500
1053;-0.41000
1056;-0.38500
1058;-0.39000
1061;-0.39000
1064;-0.41500
1067;-0.41500
1069;-0.41000
1072;-0.41500
1075;-0.40000
1078;-0.42000
1081;-0.42000
1083;-0.41000
1086;-0.40500
1089;-0.40500
1092;-0.41000
1094;-0.41500
1097;-0.42000
1100;-0.42000
1103;-0.41000
1106;-0.39000
1108;-0.38500
1111;-0.38000
1114;-0.37000
1117;-0.37500
1119;-0.35500
1122;-0.33500
1125;-0.33000
1128;-0.34000
1131;-0.35000
1133;-0.34500
1136;-0.33000
1139;-0.30500
1142;-0.29000
1144;-0.30000
1147;-0.30500
1150;-0.30500
1153;-0.30500
1156;-0.30000
1158;-0.31000
1161;-0.30500
1164;-0.31500
1167;-0.31500
1169;-0.31000
1172;-0.30000
1175;-0.29500
1178;-0.32000
1181;-0.30500
1183;-0.32000
1186;-0.30500
1189;-0.30500
1192;-0.30500
1194;-0.31000
1197;-0.32000
1200;-0.31000
1203;-0.30000
1206;-0.29500
1208;-0.29500
1211;-0.29500
1214;-0.30500
1217;-0.31000
1219;-0.30500
1222;-0.31000
1225;-0.32000
1228;-0.33000
1231;-0.33000
1233;-0.33500
1236;-0.32500
1239;-0.31000
1242;-0.31000
1244;-0.32500
1247;-0.33500
1250;-0.35000
1253;-0.33500
1256;-0.32000
1258;-0.32000
1261;-0.33500
1264;-0.34000
1267;-0.34500
1269;-0.34000
1272;-0.33000
1275;-0.33000
1278;-0.34000
1281;-0.35500
1283;-0.35500
1286;-0.34500
1289;-0.31500
1292;-0.33500
1294;-0.35000
1297;-0.35000
1300;-0.35000
1303;-0.34500
1306;-0.33500
1308;-0.34000
1311;-0.36000
1314;-0.37000
1317;-0.37500
1319;-0.35000
1322;-0.35500
1325;-0.35500
1328;-0.34500
1331;-0.34000
1333;-0.35000
1336;-0.33500
1339;-0.32000
1342;-0.33000
1344;-0.34000
1347;-0.34500
1350;-0.34500
1353;-0.32500
1356;-0.32000
1358;-0.33000
1361;-0.35500
1364;-0.35500
1367;-0.35000
1369;-0.34500
1372;-0.33500
1375;-0.32500
1378;-0.34000
1381;-0.35000
1383;-0.34500
1386;-0.32500
1389;-0.30500
1392;-0.29500
1394;-0.31000
1397;-0.30500
1400;-0.30500
1403;-0.28000
1406;-0.25500
1408;-0.25000
1411;-0.25500
1414;-0.26000
1417;-0.25500
1419;-0.23500
1422;-0.22500
1425;-0.22000
