time_seconds;ecg_value
0;0.04500
3;0.23500
6;0.46000
8;0.65500
11;0.80500
14;0.91000
17;0.98500
19;0.99500
22;0.85000
25;0.52000
28;0.11000
31;-0.22500
33;-0.45500
36;-0.55000
39;-0.55000
42;-0.49500
44;-0.46500
47;-0.45000
50;-0.44500
53;-0.46000
56;-0.48000
58;-0.47000
61;-0.46500
64;-0.44500
67;-0.45000
69;-0.46000
72;-0.47000
75;-0.47000
78;-0.45500
81;-0.44500
83;-0.44500
86;-0.46000
89;-0.47000
92;-0.48000
94;-0.46000
97;-0.44000
100;-0.44500
103;-0.46500
106;-0.48000
108;-0.47500
111;-0.47000
114;-0.45500
117;-0.47000
119;-0.48500
122;-0.49500
125;-0.50000
128;-0.50000
131;-0.48000
133;-0.47000
136;-0.48500
139;-0.50000
142;-0.49500
144;-0.49500
147;-0.47500
150;-0.48000
153;-0.48000
156;-0.49500
158;-0.49000
161;-0.48000
164;-0.48000
167;-0.48000
169;-0.49000
172;-0.49500
175;-0.49500
178;-0.49000
181;-0.49000
183;-0.48500
186;-0.48500
189;-0.49000
192;-0.48000
194;-0.47500
197;-0.48000
200;-0.49000
203;-0.49000
206;-0.52000
208;-0.50500
211;-0.48000
214;-0.48500
217;-0.49500
219;-0.49500
222;-0.50500
225;-0.50000
228;-0.49000
231;-0.48500
233;-0.48500
236;-0.49000
239;-0.50000
242;-0.50000
244;-0.50000
247;-0.50000
250;-0.51000
253;-0.52000
256;-0.55500
258;-0.53500
261;-0.52000
264;-0.51000
267;-0.51500
269;-0.53000
272;-0.55000
275;-0.55000
278;-0.54500
281;-0.54000
283;-0.54500
286;-0.55000
289;-0.55500
292;-0.56000
294;-0.56500
297;-0.54000
300;-0.53000
303;-0.51000
306;-0.52000
308;-0.52000
311;-0.50500
314;-0.49000
317;-0.49000
319;-0.48000
322;-0.49000
325;-0.47000
328;-0.47000
331;-0.45500
333;-0.45500
336;-0.44500
339;-0.45000
342;-0.44000
344;-0.44000
347;-0.42500
350;-0.43000
353;-0.44500
356;-0.44500
358;-0.43500
361;-0.41500
364;-0.41000
367;-0.41500
369;-0.41500
372;-0.42500
375;-0.43000
378;-0.42500
381;-0.41500
383;-0.41500
386;-0.42000
389;-0.42500
392;-0.42000
394;-0.41000
397;-0.39500
400;-0.40000
403;-0.41000
406;-0.41500
408;-0.43000
411;-0.42500
414;-0.42000
417;-0.42500
419;-0.44500
422;-0.46500
425;-0.45500
428;-0.44000
431;-0.43000
433;-0.42000
436;-0.43500
439;-0.46000
442;-0.46500
444;-0.44500
447;-0.44500
450;-0.44000
453;-0.45500
456;-0.45500
458;-0.46000
461;-0.45500
464;-0.46500
467;-0.45500
469;-0.47000
472;-0.47000
475;-0.45500
478;-0.44500
481;-0.43000
483;-0.44000
486;-0.45000
489;-0.47000
492;-0.47000
494;-0.47000
497;-0.46500
500;-0.47500
503;-0.49000
506;-0.49500
508;-0.49000
511;-0.49000
514;-0.49000
517;-0.48500
519;-0.48000
522;-0.48000
525;-0.48000
528;-0.45500
531;-0.45000
533;-0.45500
536;-0.46000
539;-0.48000
542;-0.46500
544;-0.47500
547;-0.47000
550;-0.47000
553;-0.47000
556;-0.47500
558;-0.46500
561;-0.46500
564;-0.46000
567;-0.45500
569;-0.46000
572;-0.47500
575;-0.48500
578;-0.48500
581;-0.47000
583;-0.47500
586;-0.48500
589;-0.50500
592;-0.50000
594;-0.48500
597;-0.47000
600;-0.47500
603;-0.47500
606;-0.48000
608;-0.46500
611;-0.45500
614;-0.44000
617;-0.42500
619;-0.41500
622;-0.41500
625;-0.40500
628;-0.39500
631;-0.39000
633;-0.39000
636;-0.39000
639;-0.40000
642;-0.38000
644;-0.37500
647;-0.37000
650;-0.36500
653;-0.37000
656;-0.37000
658;-0.37500
661;-0.37000
664;-0.36500
667;-0.37500
669;-0.38500
672;-0.40500
675;-0.41500
678;-0.40500
681;-0.40500
683;-0.40500
686;-0.43000
689;-0.42500
692;-0.42000
694;-0.39500
697;-0.38500
700;-0.39500
703;-0.41500
706;-0.45000
708;-0.47500
711;-0.47000
714;-0.46000
717;-0.48000
719;-0.48500
722;-0.50000
725;-0.51000
728;-0.52000
731;-0.50500
733;-0.51500
736;-0.50500
739;-0.51000
742;-0.51500
744;-0.51500
747;-0.50500
750;-0.51500
753;-0.52000
756;-0.52500
758;-0.53000
761;-0.52500
764;-0.52500
767;-0.52500
769;-0.52500
772;-0.53000
775;-0.53000
778;-0.51500
781;-0.51500
783;-0.50500
786;-0.52000
789;-0.53500
792;-0.52500
794;-0.55500
797;-0.57500
800;-0.61500
803;-0.64000
806;-0.67000
808;-0.71000
811;-0.70000
814;-0.60000
817;-0.44500
819;-0.27500
822;-0.09000
825;0.19000
828;0.48000
831;0.71000
833;0.84000
836;0.83500
839;0.59000
842;0.16500
844;-0.26500
847;-0.53500
850;-0.61500
853;-0.63500
856;-0.61000
858;-0.57000
861;-0.54000
864;-0.53500
867;-0.54000
869;-0.55500
872;-0.56500
875;-0.56000
878;-0.53500
881;-0.53000
883;-0.53000
886;-0.54000
889;-0.55500
892;-0.56500
894;-0.54500
897;-0.55000
900;-0.54500
903;-0.56000
906;-0.55500
908;-0.55000
911;-0.54000
914;-0.54000
917;-0.54500
919;-0.54500
922;-0.55000
925;-0.54000
928;-0.54500
931;-0.53000
933;-0.54000
936;-0.55000
939;-0.55000
942;-0.54500
944;-0.54000
947;-0.54000
950;-0.54000
953;-0.55000
956;-0.56000
958;-0.54500
961;-0.54000
964;-0.53000
967;-0.54500
969;-0.55500
972;-0.56500
975;-0.56000
978;-0.56000
981;-0.54500
983;-0.55500
986;-0.56500
989;-0.56000
992;-0.56500
994;-0.55500
997;-0.53500
1000;-0.53500
1003;-0.54000
1006;-0.53000
1008;-0.53500
1011;-0.53500
1014;-0.52500
1017;-0.53000
1019;-0.53500
1022;-0.54500
1025;-0.54000
1028;-0.52500
1031;-0.52500
1033;-0.54000
1036;-0.54000
1039;-0.56000
1042;-0.55000
1044;-0.55000
1047;-0.53500
1050;-0.54500
1053;-0.55000
1056;-0.55500
1058;-0.55000
1061;-0.55000
1064;-0.53500
1067;-0.55500
1069;-0.56000
1072;-0.56000
1075;-0.58500
1078;-0.58000
1081;-0.56000
1083;-0.57000
1086;-0.58500
1089;-0.58000
1092;-0.58500
1094;-0.57500
1097;-0.57500
1100;-0.59000
1103;-0.60000
1106;-0.60500
1108;-0.60500
1111;-0.59500
1114;-0.59000
1117;-0.58500
1119;-0.58500
1122;-0.58500
1125;-0.56500
1128;-0.54500
1131;-0.53000
1133;-0.52000
1136;-0.52000
1139;-0.51000
1142;-0.48500
1144;-0.47000
1147;-0.44500
1150;-0.43500
1153;-0.43000
1156;-0.44000
1158;-0.42500
1161;-0.41500
1164;-0.39500
1167;-0.39500
1169;-0.40500
1172;-0.41500
1175;-0.41500
1178;-0.40500
1181;-0.39500
1183;-0.39000
1186;-0.39000
1189;-0.41500
1192;-0.40000
1194;-0.38500
1197;-0.37000
1200;-0.37500
1203;-0.37500
1206;-0.38500
1208;-0.38000
1211;-0.38500
1214;-0.37500
1217;-0.37500
1219;-0.39000
1222;-0.40000
1225;-0.39500
1228;-0.38500
1231;-0.38500
1233;-0.38500
1236;-0.39000
1239;-0.40000
1242;-0.39500
1244;-0.38000
1247;-0.38000
1250;-0.38500
1253;-0.39500
1256;-0.42000
1258;-0.40000
1261;-0.40500
1264;-0.40000
1267;-0.41500
1269;-0.41500
1272;-0.42000
1275;-0.41500
1278;-0.41000
1281;-0.40500
1283;-0.40500
1286;-0.41000
1289;-0.42500
1292;-0.40500
1294;-0.40500
1297;-0.40500
1300;-0.39500
1303;-0.40000
1306;-0.41000
1308;-0.41000
1311;-0.41000
1314;-0.39500
1317;-0.40000
1319;-0.40500
1322;-0.42000
1325;-0.41000
1328;-0.40000
1331;-0.38500
1333;-0.39500
1336;-0.40500
1339;-0.42000
1342;-0.41000
