time_seconds;ecg_value
0;-0.07500
3;0.14000
6;0.41000
8;0.65000
11;0.81000
14;0.89000
17;0.90000
19;0.81000
22;0.61000
25;0.35000
28;0.07000
31;-0.18000
33;-0.37000
36;-0.48500
39;-0.53500
42;-0.56000
44;-0.54000
47;-0.50000
50;-0.42500
53;-0.39500
56;-0.38500
58;-0.38500
61;-0.40000
64;-0.38500
67;-0.36500
69;-0.36500
72;-0.36500
75;-0.37000
78;-0.39000
81;-0.39500
83;-0.39000
86;-0.38000
89;-0.38000
92;-0.39000
94;-0.39500
97;-0.40500
100;-0.39000
103;-0.38500
106;-0.39000
108;-0.39000
111;-0.39500
114;-0.38500
117;-0.38000
119;-0.37000
122;-0.37000
125;-0.38500
128;-0.39500
131;-0.38500
133;-0.37500
136;-0.37000
139;-0.38000
142;-0.38000
144;-0.39000
147;-0.39000
150;-0.39000
153;-0.39000
156;-0.38500
158;-0.38500
161;-0.39500
164;-0.39500
167;-0.39000
169;-0.38500
172;-0.39500
175;-0.38500
178;-0.40000
181;-0.39500
183;-0.37500
186;-0.36500
189;-0.37000
192;-0.38000
194;-0.38000
197;-0.40000
200;-0.38500
203;-0.37500
206;-0.37500
208;-0.37500
211;-0.38000
214;-0.39500
217;-0.37500
219;-0.38000
222;-0.37000
225;-0.37000
228;-0.38500
231;-0.37500
233;-0.38500
236;-0.37500
239;-0.37500
242;-0.36500
244;-0.38000
247;-0.38500
250;-0.38000
253;-0.38000
256;-0.38000
258;-0.39500
261;-0.40000
264;-0.39000
267;-0.38500
269;-0.37000
272;-0.38000
275;-0.38500
278;-0.39500
281;-0.39000
283;-0.38500
286;-0.38000
289;-0.37500
292;-0.40000
294;-0.40500
297;-0.41000
300;-0.38500
303;-0.37500
306;-0.37000
308;-0.38500
311;-0.37500
314;-0.37000
317;-0.35500
319;-0.33000
322;-0.32000
325;-0.32000
328;-0.33000
331;-0.31500
333;-0.30500
336;-0.28500
339;-0.28500
342;-0.28000
344;-0.28500
347;-0.28500
350;-0.27000
353;-0.26500
356;-0.27000
358;-0.28000
361;-0.29000
364;-0.28000
367;-0.26500
369;-0.26500
372;-0.27000
375;-0.27500
378;-0.28000
381;-0.28500
383;-0.28000
386;-0.28000
389;-0.27000
392;-0.28000
394;-0.29000
397;-0.27500
400;-0.27000
403;-0.26500
406;-0.27500
408;-0.26500
411;-0.29000
414;-0.29500
417;-0.28000
419;-0.28500
422;-0.28500
425;-0.29000
428;-0.28500
431;-0.29000
433;-0.28000
436;-0.27000
439;-0.27500
442;-0.28500
444;-0.30500
447;-0.31000
450;-0.31000
453;-0.30000
456;-0.30000
458;-0.31000
461;-0.31500
464;-0.31500
467;-0.31500
469;-0.30000
472;-0.31500
475;-0.32500
478;-0.34000
481;-0.33000
483;-0.32500
486;-0.31500
489;-0.31500
492;-0.32500
494;-0.32000
497;-0.32500
500;-0.31500
503;-0.31500
506;-0.32000
508;-0.32500
511;-0.33500
514;-0.33500
517;-0.33500
519;-0.33500
522;-0.34500
525;-0.36500
528;-0.35000
531;-0.34500
533;-0.34500
536;-0.34500
539;-0.33500
542;-0.34000
544;-0.35000
547;-0.35500
550;-0.34000
553;-0.34500
556;-0.34000
558;-0.35000
561;-0.35500
564;-0.34500
567;-0.34500
569;-0.34000
572;-0.33500
575;-0.34000
578;-0.35000
581;-0.35000
583;-0.33500
586;-0.32000
589;-0.32000
592;-0.34000
594;-0.35500
597;-0.35000
600;-0.33000
603;-0.32000
606;-0.30500
608;-0.30500
