time_seconds;ecg_value
0;-0.21500
3;-0.24500
6;-0.26000
8;-0.28500
11;-0.30000
14;-0.28000
17;-0.28500
19;-0.30500
22;-0.31500
25;-0.30500
28;-0.29500
31;-0.29500
33;-0.29500
36;-0.31500
39;-0.32500
42;-0.32000
44;-0.32000
47;-0.30000
50;-0.31000
53;-0.31000
56;-0.32500
58;-0.32000
61;-0.31500
64;-0.31000
67;-0.30500
69;-0.32000
72;-0.33000
75;-0.33500
78;-0.32000
81;-0.32000
83;-0.32000
86;-0.34500
89;-0.34000
92;-0.35500
94;-0.34500
97;-0.37500
100;-0.40500
103;-0.45000
106;-0.47000
108;-0.49500
111;-0.53500
114;-0.53000
117;-0.47500
119;-0.38000
122;-0.25000
125;-0.10500
128;0.10500
131;0.39500
133;0.65000
136;0.80500
139;0.82500
142;0.69500
144;0.38000
147;-0.01500
150;-0.35500
153;-0.50000
156;-0.51000
158;-0.45500
161;-0.39000
164;-0.36500
167;-0.36000
169;-0.38000
172;-0.38000
175;-0.38000
178;-0.36000
181;-0.36000
183;-0.36500
186;-0.36500
189;-0.38500
192;-0.37500
194;-0.36500
197;-0.35500
200;-0.35500
203;-0.36500
206;-0.38500
208;-0.36500
211;-0.37000
214;-0.35500
217;-0.35500
219;-0.36000
222;-0.37000
225;-0.37500
228;-0.36500
231;-0.35500
233;-0.35000
236;-0.37000
239;-0.38000
242;-0.38000
244;-0.36000
247;-0.35500
250;-0.36000
253;-0.36500
256;-0.37500
258;-0.37000
261;-0.35500
264;-0.36000
267;-0.35500
269;-0.37000
272;-0.38500
275;-0.37500
