time_seconds;ecg_value
0;-0.14500
3;-0.16000
6;-0.20500
8;-0.23500
11;-0.24500
14;-0.24000
17;-0.25500
19;-0.26500
22;-0.28500
25;-0.29000
28;-0.30500
31;-0.29500
33;-0.31000
36;-0.32000
39;-0.32500
42;-0.33000
44;-0.32000
47;-0.32000
50;-0.31500
53;-0.32500
56;-0.32000
58;-0.33500
61;-0.32000
64;-0.31000
67;-0.31000
69;-0.31500
72;-0.32000
75;-0.33000
78;-0.33500
81;-0.32000
83;-0.31500
86;-0.33000
89;-0.34000
92;-0.34000
94;-0.35000
97;-0.34000
100;-0.35000
103;-0.39000
106;-0.43500
108;-0.45500
111;-0.47500
114;-0.52000
117;-0.51500
119;-0.45500
122;-0.35000
125;-0.20000
128;-0.01000
131;0.24500
133;0.54500
136;0.77000
139;0.86500
142;0.80500
144;0.57500
147;0.19000
150;-0.18500
153;-0.45000
156;-0.55500
158;-0.55000
161;-0.50000
164;-0.44000
167;-0.39000
169;-0.38000
172;-0.37500
175;-0.40000
178;-0.39000
181;-0.37500
183;-0.35500
186;-0.36500
189;-0.38000
192;-0.39000
194;-0.37500
197;-0.37000
200;-0.35000
203;-0.34500
206;-0.36500
208;-0.36000
211;-0.36500
214;-0.35000
217;-0.34500
219;-0.35000
222;-0.38500
225;-0.37500
228;-0.38000
231;-0.36000
233;-0.36500
236;-0.35500
239;-0.35500
242;-0.37000
244;-0.36000
247;-0.36500
250;-0.35000
253;-0.35000
256;-0.35000
258;-0.36500
261;-0.36000
264;-0.36000
267;-0.35000
269;-0.35000
272;-0.34500
275;-0.35000
